@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,9,9,3,3,2,15,9,4.991223,0
25,19,6,5,1,1,23,5,6.311761,0
155,89,66,5,6,4,20,13,20.508627,0
6,5,1,0,1,1,11,2,4.152096,0
31,22,9,1,2,2,7,4,10.048754,0
11,1,10,2,1,1,2,1,3.852752,0
39,9,30,2,1,1,2,1,4.702686,0
370,370,0,9,9,4,9,9,17.593781,0
41,34,7,6,2,2,7,5,8.535212,0
23,10,13,4,2,2,5,3,4.755981,0
16,9,7,1,1,1,3,2,4.694365,0
36,22,14,1,1,1,9,1,6.043794,0
477,253,224,2,2,1,14,2,21.452908,0
12,4,8,1,1,1,2,1,3.903915,0
6,4,2,0,2,2,19,9,3.958002,0
1507,1306,201,22,26,10,39,31,23.172453,0
2,1,1,0,1,1,3,1,4.112486,0
8,5,3,1,1,1,1,1,4.328003,0
304,178,126,29,19,17,285,81,20.21574,0
2,2,0,1,1,1,20,8,4.096375,0
41,28,13,8,4,4,16,15,6.667302,0
237,174,63,3,6,3,18,8,19.629921,0
30,23,7,3,1,1,1,1,6.830491,0
683,444,239,29,21,15,403,87,19.438068,0
55,38,17,5,6,3,24,12,6.899015,0
7,7,0,1,1,1,10,5,4.708814,0
83,36,47,3,1,1,5,3,10.138608,0
31,23,8,2,1,1,1,1,6.898978,0
126,84,42,3,1,1,26,6,16.589584,0
3,1,2,0,2,2,8,3,3.998027,0
8,6,2,0,1,1,8,2,4.354299,0
30,19,11,3,11,3,18,13,4.223217,0
1022,872,150,23,21,6,76,33,21.374649,0
6,2,4,1,1,1,4,2,4.243309,0
2124,1787,337,81,52,29,253,152,20.320974,0
68,50,18,0,1,1,3,2,13.414721,0
5,5,0,0,1,1,3,3,4.704528,0
71,33,38,4,6,4,51,10,13.802734,0
63,63,0,1,2,2,10,4,15.245549,0
8,2,6,1,3,3,13,8,4.412047,0
38,34,4,3,2,2,27,9,7.67651,0
19,9,10,3,1,1,8,5,5.274367,0
58,44,14,1,1,1,1,1,11.846843,0
80,43,37,9,5,5,5,5,7.283112,0
47,27,20,2,3,2,66,19,6.876043,0
7,5,2,1,1,1,19,5,4.336013,0
92,85,7,5,5,4,10,8,19.653017,0
2,1,1,0,1,1,25,6,3.962228,0
98,8,90,9,14,7,23,14,4.982316,0
27,3,24,1,1,1,1,1,4.293391,0
30,13,17,3,1,1,1,1,4.996567,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,1,1,3.852752,0
21,11,10,2,1,1,10,1,4.932295,0
170,150,20,6,4,3,13,4,18.595989,0
4,2,2,0,1,1,1,1,4.083297,0
58,38,20,7,3,3,28,9,11.198588,0
8,4,4,1,1,1,2,1,4.506809,0
8,6,2,1,2,2,4,2,4.32634,0
920,754,166,47,29,13,269,67,21.151951,0
70,44,26,7,8,6,69,23,12.506989,0
144,139,5,3,3,2,4,4,18.763912,0
930,459,471,12,1,1,5,2,19.225191,0
48,40,8,3,1,1,2,1,6.403244,0
3,2,1,1,1,1,4,2,4.014313,0
30,16,14,5,4,2,45,6,5.123781,0
45,30,15,0,1,1,2,1,5.762637,0
125,64,61,6,1,1,1,1,13.452149,0
72,37,35,3,3,2,25,5,12.72616,0
4,2,2,0,2,2,5,2,4.00077,0
2,1,1,0,1,1,11,2,3.825187,0
41,22,19,4,1,1,11,4,6.044933,0
6,3,3,0,1,1,2,1,4.088352,0
186,54,132,9,4,4,40,9,14.991052,0
46,32,14,2,5,3,22,17,11.931759,0
269,136,133,16,14,10,68,31,16.940001,0
8,4,4,0,1,1,1,1,4.268009,0
4,2,2,1,1,1,40,6,3.774125,0
78,35,43,9,6,4,12,8,8.015832,0
399,234,165,4,4,2,6,4,14.585422,0
21,11,10,3,1,1,4,1,6.477719,0
24,24,0,0,1,1,13,2,6.438312,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,2,1,4.010109,0
17,10,7,2,2,2,29,6,5.884857,0
2,2,0,0,1,1,12,4,3.980896,0
138,83,55,5,7,3,96,27,17.763632,0
4,3,1,0,1,1,9,4,4.197276,0
98,59,39,5,3,1,50,12,14.578356,0
