@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,1,1,1,1,1,3.616915,1
1032,1023,9,10,12,9,46,22,20.085939,1
7,5,2,2,1,1,3,2,3.916967,1
32,9,23,4,1,1,7,4,4.029995,1
165,85,80,6,2,2,10,4,16.746483,1
228,126,102,5,2,1,2,2,17.781387,1
2,1,1,0,1,1,12,3,3.763543,1
36,20,16,3,2,1,3,2,4.513709,1
11,7,4,0,1,1,19,9,4.24766,1
22,13,9,4,5,1,37,9,4.707368,1
105,100,5,6,3,3,10,7,13.896247,1
46,44,2,1,3,1,10,4,7.175308,1
5,4,1,0,2,2,6,3,3.722078,1
176,166,10,10,9,1,13,13,19.625525,1
1024,828,196,30,12,2,48,35,18.261511,1
168,84,84,0,84,71,100,90,10.901832,1
25,16,9,2,1,1,7,1,4.994429,1
38,31,7,1,1,1,6,1,9.633929,1
8,4,4,0,4,1,24,13,3.898932,1
5,3,2,2,1,1,9,6,3.802108,1
7,5,2,0,1,1,2,2,3.804142,1
50,46,4,3,1,1,20,6,10.365594,1
14,13,1,0,1,1,3,2,5.010431,1
98,54,44,10,5,2,10,8,11.799456,1
45,41,4,3,3,1,6,4,11.599059,1
606,288,318,99,229,42,1115,698,16.868008,1
2778,1102,1676,104,60,31,606,222,16.681282,1
2497,2496,1,34,38,9,68,50,19.331738,1
4,3,1,2,1,1,1,1,3.669899,1
385,162,223,96,34,33,159,72,16.530514,1
228,189,39,12,10,2,10,10,18.202703,1
93,47,46,17,8,3,18,11,13.969796,1
56,50,6,5,4,1,20,8,11.33433,1
8,6,2,2,1,1,8,1,4.584842,1
22,10,12,3,2,1,8,5,4.253245,1
42,40,2,7,3,3,16,6,5.323785,1
1038,1038,0,8,8,3,39,20,16.388344,1
144,84,60,4,2,1,11,8,16.035757,1
4,2,2,0,2,2,2,2,3.746159,1
15,10,5,4,1,1,5,4,4.398091,1
5953,5037,916,122,93,32,375,174,24.646004,1
112,106,6,6,1,1,3,1,13.827018,1
102,54,48,0,1,1,7,3,11.73776,1
8,6,2,0,3,2,21,8,3.838561,0
33,21,12,0,1,1,2,2,8.414176,0
2,1,1,0,1,1,1,1,3.59834,0
17,15,2,2,1,1,2,2,4.476737,0
278,12,266,6,13,10,33,21,4.374591,0
3,3,0,0,1,1,9,1,3.722078,0
69,68,1,2,3,2,8,3,14.29927,0
7,6,1,0,1,1,3,1,3.633466,0
71,42,29,5,4,4,9,5,6.848389,0
103,73,30,18,8,2,38,19,14.285388,0
3,1,2,0,1,1,8,2,3.545719,0
6,4,2,0,1,1,10,4,3.845825,0
111,95,16,9,4,2,33,8,17.253988,0
43,30,13,4,2,2,16,5,5.350154,0
342,335,7,7,6,4,8,7,19.941345,0
18,12,6,3,2,1,27,4,4.713507,0
20,14,6,2,1,1,5,1,4.565227,0
7,7,0,2,3,1,16,5,3.970211,0
1,1,0,0,1,1,3,2,3.498239,0
45,45,0,4,2,1,22,7,7.648675,0
261,109,152,6,3,2,115,21,15.679988,0
4,4,0,0,1,1,3,3,3.770272,0
468,468,0,6,6,2,6,6,19.224354,0
24,21,3,2,2,2,14,4,5.261663,0
9,7,2,2,1,1,4,1,4.428781,0
21,8,13,2,2,1,9,5,4.129737,0
36,32,4,5,3,2,48,8,5.316855,0
2,2,0,0,1,1,16,3,3.942514,0
70,70,0,4,1,1,15,6,11.679154,0
44,38,6,6,3,2,80,9,12.118114,0
97,53,44,9,4,1,30,11,11.972446,0
156,153,3,2,2,1,14,3,15.598563,0
2,1,1,0,1,1,2,2,3.643463,0
4,2,2,0,2,1,5,2,3.795522,0
6,3,3,0,1,1,7,4,3.761373,0
3,1,2,0,1,1,2,2,3.498239,0
862,862,0,7,7,2,21,7,18.755629,0
29,25,4,4,2,1,3,2,10.927554,0
26,26,0,2,1,1,9,7,5.009487,0
10,9,1,0,3,2,30,12,4.279352,0
4,3,1,1,1,1,7,1,3.788401,0
6,4,2,1,1,1,1,1,3.84755,0
8,4,4,0,3,1,16,7,3.981822,0
4,2,2,1,1,1,3,2,3.869021,0
37,13,24,9,5,2,12,11,5.150999,0
4,2,2,0,2,1,2,2,3.646427,0
4,2,2,0,2,2,5,5,3.95897,0
9,4,5,1,2,1,27,17,3.794465,0
3,1,2,0,1,1,16,8,3.610999,0
25,24,1,2,2,1,12,2,5.026799,0
19,18,1,1,2,1,28,8,4.906608,0
2,1,1,0,1,1,14,7,3.56701,0
4,2,2,0,2,2,3,3,3.664927,0
7,3,4,1,3,3,22,13,3.795522,0
20,17,3,0,1,1,9,5,4.882593,0
779,779,0,6,6,2,9,7,18.005413,0
3,1,2,0,1,1,7,3,3.573198,0
8,5,3,1,2,2,21,9,3.934667,0
2,1,1,0,1,1,3,1,3.84102,0
7,6,1,0,1,1,1,1,3.739209,0
6,6,0,0,2,2,6,2,3.76759,0
18,17,1,1,3,2,8,3,4.652955,0
90,74,16,8,5,5,43,13,7.31081,0
329,328,1,4,5,3,107,19,18.814627,0
35,35,0,3,3,2,59,14,5.84246,0
10,5,5,0,2,2,18,7,4.35363,0
521,521,0,3,3,1,21,6,17.08815,0
341,165,176,51,4,1,19,10,17.623489,0
3,3,0,0,1,1,1,1,3.802963,0
53,20,33,12,3,1,6,3,5.308774,0
89,61,28,5,7,2,21,13,13.816961,0
49,39,10,4,5,2,21,5,5.967406,0
59,37,22,5,6,6,49,24,6.724183,0
147,122,25,16,16,12,214,61,16.106764,0
36,17,19,5,3,1,50,11,5.80406,0
169,80,89,6,1,1,36,7,17.528601,0
2,1,1,0,1,1,4,3,3.573198,0
4,3,1,0,1,1,1,1,3.826152,0
2,1,1,0,1,1,2,2,3.56701,0
42,15,27,4,2,1,15,6,5.044888,0
13,9,4,1,1,1,5,3,4.063454,0
5,4,1,0,1,1,5,2,3.753071,0
40,33,7,3,1,1,4,2,7.738476,0
17,17,0,0,2,2,24,5,4.448132,0
34,16,18,3,3,2,8,4,4.630244,0
16,7,9,5,2,2,14,5,4.374602,0
367,367,0,2,2,1,2,2,17.539476,0
6732,6732,0,34,34,9,122,35,20.255573,0
158,158,0,5,2,2,7,4,16.382193,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,1,1,1,2,2,3.545719,0
27,26,1,2,2,1,9,4,5.000292,0
55,54,1,6,4,1,5,4,11.804336,0
5,5,0,0,1,1,4,2,4.17309,0
4,2,2,0,2,2,6,4,3.716187,0
4,2,2,0,2,1,33,11,3.524582,0
24,21,3,2,1,1,8,3,4.022799,0
15,8,7,3,1,1,6,3,3.946497,0
5,5,0,0,1,1,7,4,3.794531,0
75,69,6,2,6,2,33,16,15.191062,0
8,2,6,0,2,1,3,3,3.693401,0
82,82,0,1,1,1,1,1,13.74614,0
8,5,3,1,1,1,15,6,3.918962,0
44,29,15,3,5,4,42,15,6.929904,0
14,6,8,1,1,1,16,5,3.664203,0
60,48,12,2,3,2,10,3,6.39554,0
4,2,2,1,1,1,1,1,3.573198,0
8,6,2,1,1,1,2,1,3.698272,0
106,54,52,3,47,20,209,116,12.539309,0
10,5,5,0,2,2,9,2,3.905572,0
21,12,9,1,4,4,40,21,4.49612,0
496,496,0,8,9,6,15,13,17.591501,0
69,63,6,3,3,1,7,3,11.788707,0
