@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,1,1,1,12,9,4.895195,0
31,16,15,4,1,1,8,4,5.438313,0
43,30,13,1,3,2,53,25,6.778057,0
19,13,6,2,2,1,16,9,7.039998,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,56,17,4.640595,0
32,28,4,9,3,3,5,4,6.391411,0
39,33,6,2,1,1,36,12,7.424896,0
144,144,0,2,2,1,17,9,16.407257,0
18,9,9,1,8,6,181,63,5.856547,0
21,21,0,6,2,2,95,30,5.767488,0
5,3,2,0,1,1,48,11,4.616179,0
8,8,0,1,1,1,4,1,4.991895,0
319,151,168,40,2,2,30,13,15.325356,0
2,1,1,0,1,1,24,8,4.772423,0
20,9,11,6,1,1,31,10,5.360058,0
20,17,3,4,2,2,68,31,5.76809,0
2,2,0,1,1,1,28,13,4.601447,0
18,18,0,5,3,3,17,8,6.080888,0
24,12,12,1,1,1,12,7,5.175856,0
18,18,0,3,1,1,8,5,5.837523,0
42,21,21,4,2,2,25,19,8.022922,0
266,144,122,34,14,5,313,106,14.734724,0
19,10,9,3,1,1,58,14,4.899602,0
13,6,7,0,3,2,60,26,5.044116,0
438,213,225,41,78,44,1319,552,16.075117,0
9,3,6,1,2,2,75,16,4.616623,0
6,2,4,1,1,1,45,16,4.791613,0
4,1,3,0,2,1,2,2,4.61446,0
428,426,2,3,4,2,135,28,16.304443,0
4,3,1,0,1,1,8,4,4.777221,0
8,5,3,1,1,1,17,10,4.693492,0
3,3,0,0,1,1,52,11,4.757096,0
20,12,8,2,3,1,57,26,5.399734,0
6,6,0,2,1,1,6,3,4.971724,0
137,125,12,4,6,5,361,71,15.032635,0
3,1,2,0,1,1,17,9,4.672627,0
90,65,25,3,1,1,15,8,10.723275,0
10,8,2,2,2,2,18,11,5.18329,0
90,29,61,8,2,2,10,7,6.602406,0
150,75,75,16,3,1,43,26,10.529631,0
16,8,8,0,4,1,24,16,5.066759,0
44,23,21,4,3,1,53,23,6.206089,0
25,21,4,10,1,1,8,5,6.38926,0
452,402,50,27,17,14,302,120,16.060366,0
387,289,98,13,22,10,393,162,12.575974,1
25,17,8,1,2,2,59,20,5.65979,1
23,14,9,2,1,1,18,11,5.460737,1
32,27,5,5,3,3,51,19,6.839278,1
