@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,1,1,4.011335,0
13,7,6,1,4,4,12,4,5.104736,0
29,19,10,7,2,2,12,5,5.718112,0
12,4,8,1,3,3,23,3,4.398819,0
75,47,28,1,1,1,1,1,11.489424,0
19,9,10,2,1,1,7,2,4.468051,0
7,5,2,0,1,1,2,1,3.988743,0
5,2,3,0,1,1,3,1,4.120646,0
4,2,2,1,1,1,2,2,3.964908,0
16,6,10,1,3,3,44,9,4.451776,0
34,21,13,3,2,1,6,4,6.467122,0
29,16,13,3,1,1,36,6,5.688338,0
10,2,8,1,3,1,6,3,3.818056,0
31,15,16,3,3,2,31,12,4.788586,0
15,7,8,1,1,1,11,3,4.735608,0
16,6,10,0,1,1,1,1,4.178577,0
32,20,12,0,1,1,2,1,5.778642,0
21,4,17,1,2,1,8,2,4.103186,0
63,63,0,1,2,2,10,4,15.245549,0
18,11,7,4,6,3,51,16,5.343209,0
187,159,28,9,6,6,89,14,20.296837,0
389,313,76,6,3,3,11,3,18.452011,0
3,1,2,0,1,1,8,4,3.864554,0
2,1,1,0,1,1,4,2,3.863099,0
1913,977,936,117,4,2,13,5,15.284777,0
23,9,14,2,1,1,12,3,4.480398,0
9,1,8,0,2,2,18,9,3.925217,0
4,2,2,1,1,1,6,3,3.863099,0
33,26,7,5,3,3,83,17,6.841601,0
21,11,10,3,4,3,27,16,5.074789,0
19,14,5,1,3,2,10,7,5.982631,0
3,2,1,0,1,1,9,4,4.14527,0
354,199,155,29,12,5,119,25,19.90539,0
46,33,13,0,1,1,1,1,6.816875,0
4,2,2,0,2,1,33,6,4.112486,0
212,212,0,3,1,1,9,5,17.551212,0
112,76,36,12,8,4,128,23,16.983133,0
85,4,81,3,36,4,171,63,4.229969,0
2,2,0,0,1,1,9,5,3.831654,0
15,15,0,0,1,1,4,3,5.131772,0
253,253,0,2,2,1,2,2,16.144308,0
389,227,162,4,5,3,6,6,22.544056,0
8,6,2,2,1,1,4,2,4.653057,0
8,4,4,0,1,1,2,1,4.786682,0
9,9,0,1,1,1,3,2,5.108519,0
14,9,5,1,1,1,4,1,4.118485,0
89,68,21,8,2,1,2,2,17.488911,0
4,3,1,0,2,2,2,2,3.977415,0
90,87,3,3,2,1,4,2,16.000393,0
20,18,2,1,1,1,3,2,5.648021,0
26,15,11,6,1,1,25,6,7.820078,0
106,57,49,10,7,4,30,12,13.937176,0
340,279,61,16,10,4,172,34,18.360201,0
2,1,1,0,1,1,2,1,4.010109,0
2,1,1,0,1,1,4,2,4.021297,0
108,57,51,4,1,1,1,1,13.626998,0
139,89,50,24,2,1,35,6,20.463066,0
159,159,0,2,2,1,21,2,19.16456,0
20,20,0,1,3,1,3,3,6.186651,0
6,5,1,0,1,1,1,1,3.994252,0
27,3,24,1,1,1,1,1,4.293391,0
227,226,1,10,4,3,10,4,23.119612,0
243,237,6,9,9,5,102,25,21.986641,0
4,3,1,1,1,1,2,1,4.123031,0
1082,1070,12,14,7,1,34,16,21.392984,0
707,388,319,5,3,2,20,10,20.209385,0
80,43,37,9,5,5,5,5,7.283112,0
2,1,1,0,1,1,4,1,3.992431,0
55,18,37,2,2,2,5,2,6.017266,0
142,77,65,6,5,2,55,14,16.328211,0
5,2,3,0,1,1,9,6,4.069295,0
23,16,7,2,1,1,3,1,6.504536,0
25,17,8,4,1,1,18,8,4.900253,0
12,3,9,1,1,1,5,1,4.414062,0
108,75,33,10,21,8,42,21,12.605084,0
101,48,53,13,4,3,50,10,13.742124,0
12,8,4,0,1,1,6,5,4.656652,0
10,5,5,2,1,1,8,2,4.384857,0
47,27,20,2,3,2,66,19,6.876043,0
704,699,5,8,8,3,20,13,21.164671,0
23,13,10,0,1,1,3,2,4.569121,0
3,2,1,1,1,1,4,2,4.014313,0
6,3,3,2,1,1,2,1,4.499169,0
31,24,7,6,2,1,33,6,6.699039,0
174,87,87,9,7,6,47,16,17.047367,0
7,4,3,2,1,1,5,1,4.014313,0
24,13,11,3,1,1,15,5,5.171612,0
32054,32054,0,259,259,36,1535,307,29.047091,0
413,183,230,2,4,1,10,5,18.134794,0
112,42,70,5,1,1,19,5,11.234103,0
2,1,1,0,1,1,1,1,3.825187,0
91,44,47,1,4,3,5,5,8.059474,0
117,84,33,10,4,3,6,4,18.561064,0
4,2,2,1,1,1,8,1,3.774125,0
18,16,2,2,1,1,5,3,5.157427,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
18,16,2,4,2,2,28,8,5.045906,0
12,10,2,0,1,1,2,1,4.902635,0
8,4,4,1,1,1,7,4,3.994773,0
127,89,38,5,4,3,9,5,17.812317,0
145,144,1,1,1,1,6,2,17.921099,0
143,111,32,9,8,4,37,22,19.592825,0
186,54,132,9,4,4,40,9,14.991052,0
4,2,2,0,1,1,18,4,4.101562,0
2,2,0,0,1,1,1,1,3.935097,0
90,41,49,7,1,1,25,6,6.442587,0
41,12,29,0,2,2,11,3,5.533028,0
63,25,38,2,4,2,49,11,5.075879,0
11,9,2,3,2,2,11,6,4.739355,0
12,6,6,5,1,1,5,3,4.155873,0
24,17,7,3,1,1,6,2,6.018298,0
3,1,2,0,1,1,2,1,3.863099,0
17,17,0,0,1,1,4,1,6.495336,0
49,20,29,7,2,1,4,2,4.244355,0
112,76,36,12,8,4,136,23,16.983131,0
3,2,1,0,1,1,1,1,3.998027,0
44,25,19,2,2,1,4,2,5.055166,0
11,11,0,0,1,1,13,2,4.744444,0
65,39,26,4,3,2,20,7,10.61806,0
2,1,1,0,1,1,2,1,3.864554,0
51,28,23,3,4,3,45,14,6.659998,0
352,351,1,2,3,3,20,11,20.466312,0
1148,771,377,37,24,5,116,43,19.149984,1
1315,740,575,60,29,10,155,48,21.156269,1
187,159,28,9,6,6,78,14,20.296839,1
221,100,121,1,1,1,14,3,20.078777,1
399,196,203,4,2,1,2,2,19.115971,1
27,19,8,6,1,1,5,2,6.458358,1
276,78,198,7,2,2,17,5,16.377237,1
488,271,217,10,8,4,33,13,18.717615,1
542,542,0,2,2,1,2,2,23.131739,1
502,319,183,9,11,5,44,16,18.948282,1
