@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
803,775,28,6,9,5,46,30,23.227526,1
30,19,11,1,11,5,16,11,5.705638,1
21,19,2,0,1,1,19,7,4.857363,1
89,48,41,10,4,3,39,8,11.845317,1
933,548,385,77,32,12,239,75,16.933058,1
1008,1002,6,5,9,3,10,9,23.440811,1
78,29,49,12,9,6,18,13,7.102736,1
383,218,165,29,16,7,27,17,19.141178,1
488,271,217,10,8,4,33,13,18.717615,1
281,205,76,23,6,2,85,29,19.430609,1
174,87,87,9,7,6,47,16,17.047367,0
15,12,3,0,1,1,1,1,4.599318,0
519,511,8,8,8,4,11,9,23.54187,0
23,7,16,0,1,1,2,1,4.330249,0
126,84,42,3,1,1,1,1,16.517485,0
868,424,444,23,16,9,36,16,20.107769,0
2,1,1,0,1,1,11,3,3.779455,0
884,570,314,4,3,1,3,3,22.115601,0
5,5,0,0,1,1,8,3,4.112486,0
24,17,7,3,1,1,5,2,6.018298,0
64,42,22,2,2,2,19,2,8.129532,0
629,512,117,29,20,10,177,51,21.713041,0
31,15,16,3,3,2,28,12,4.788586,0
7,3,4,1,1,1,1,1,4.054927,0
21,20,1,0,1,1,1,1,5.695218,0
21,4,17,1,2,1,8,2,4.103186,0
5,2,3,0,1,1,16,5,4.028756,0
39,22,17,4,11,6,101,23,11.112705,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,0,1,1,27,3,3.985873,0
19,9,10,2,1,1,7,2,4.468051,0
16,16,0,1,3,1,13,9,5.388393,0
513,258,255,130,2,2,2,2,19.200233,0
65,45,20,8,4,2,85,28,12.932718,0
4,2,2,0,2,2,4,3,4.180422,0
17,17,0,0,1,1,5,1,6.495336,0
96,77,19,9,2,2,21,8,14.644831,0
388,312,76,42,9,5,30,20,20.270418,0
3,2,1,1,1,1,4,2,4.014313,0
6,2,4,1,1,1,4,2,4.243309,0
32054,32054,0,259,259,36,1535,307,29.047091,0
389,227,162,4,5,3,11,6,22.544056,0
26,15,11,0,2,1,10,8,4.661715,0
10,9,1,1,1,1,5,3,4.800418,0
3,2,1,0,1,1,9,4,4.14527,0
133,54,79,8,5,2,53,11,8.664551,0
327,114,213,44,7,6,124,23,18.860024,0
5,4,1,1,1,1,4,2,4.065733,0
24,24,0,0,1,1,13,2,6.438312,0
21,10,11,2,2,2,5,2,4.764385,0
1,1,0,0,1,1,8,3,3.779455,0
22,8,14,2,2,2,10,8,4.409554,0
98,60,38,8,9,3,41,11,17.342035,0
63,45,18,6,5,3,10,5,11.287639,0
376,368,8,2,3,1,16,4,21.359097,0
188,85,103,4,2,1,4,2,18.507013,0
23,18,5,0,2,1,26,4,5.101996,0
7,7,0,0,1,1,3,2,4.478004,0
30,30,0,0,1,1,1,1,5.010089,0
20,17,3,4,1,1,4,2,5.935169,0
91,49,42,10,5,3,53,10,12.853686,0
6,4,2,0,2,2,19,9,3.958002,0
129,56,73,6,5,4,76,8,14.665366,0
