@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,0,2,1,2,2,3.851348,0
17,17,0,1,1,1,3,1,4.60721,0
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,129,5,3.746267,0
11,9,2,1,1,1,12,6,4.316966,0
38,20,18,6,1,1,54,10,4.669163,0
18,8,10,3,3,2,18,9,4.469712,0
88,70,18,3,1,1,8,4,9.107437,0
16,4,12,5,1,1,11,5,3.508096,0
10,5,5,0,1,1,11,4,3.803929,0
2,1,1,0,1,1,57,9,3.62763,0
2,1,1,0,1,1,6,2,3.495943,0
4,2,2,1,1,1,19,7,3.601691,0
17,3,14,2,8,8,57,32,3.681892,0
56,32,24,3,1,1,1,1,6.447515,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,6,3,3.541242,0
16,16,0,4,1,1,14,2,3.888925,0
5,2,3,1,1,1,4,3,3.555931,0
118,117,1,8,1,1,3,2,13.400445,0
4,2,2,0,1,1,9,1,3.525606,0
21,11,10,3,4,2,35,5,4.346057,0
4,2,2,0,2,2,16,5,4.501395,0
93,93,0,1,1,1,7,4,10.50019,0
277,277,0,1,1,1,6,2,18.536539,0
8,3,5,2,1,1,61,2,3.62763,0
165,131,34,23,4,3,130,19,15.536289,0
448,448,0,1,1,1,6,3,18.787516,0
4,2,2,1,1,1,2,2,3.614666,0
11,5,6,1,1,1,6,4,3.663583,0
10,6,4,1,1,1,3,3,3.733876,0
12,12,0,1,1,1,3,2,4.301934,0
15,7,8,0,1,1,52,14,3.760212,0
2,1,1,0,1,1,15,6,3.551919,0
6,3,3,0,2,2,26,7,3.766307,0
8,4,4,0,1,1,4,2,3.67791,0
276,192,84,15,1,1,54,9,13.28089,0
4,3,1,2,1,1,11,3,3.512756,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,32,8,3.614666,0
11,7,4,1,2,2,65,4,3.983728,0
23,15,8,4,1,1,12,4,4.385605,0
5,2,3,0,1,1,7,4,3.551919,0
2,1,1,0,1,1,14,2,3.525606,0
61,20,41,9,6,3,70,24,4.575674,0
24,10,14,3,1,1,62,2,4.078509,0
3,1,2,0,1,1,25,6,3.551919,0
6,3,3,2,1,1,5,5,3.678951,0
4,2,2,1,1,1,12,5,3.639373,0
6,3,3,0,1,1,4,1,3.590663,0
4,1,3,0,1,1,22,4,3.500341,0
15,8,7,3,1,1,39,2,4.233218,0
8,7,1,0,1,1,2,2,3.77866,0
49,25,24,0,1,1,14,5,4.401779,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,12,3,3.506538,0
33,26,7,2,1,1,34,5,5.717928,0
27,15,12,5,5,5,61,20,5.004395,0
6,4,2,1,1,1,60,14,3.574718,0
40,39,1,1,1,1,1,1,4.931243,0
28,20,8,4,2,2,47,4,4.69383,0
1853,1598,255,86,41,22,130,89,18.757742,0
56,30,26,6,2,1,129,7,5.670053,0
1213,591,622,10,7,5,195,35,16.496367,0
45,18,27,2,1,1,47,14,7.758578,0
35,20,15,5,4,4,105,22,4.813086,0
10,7,3,0,1,1,3,1,4.147146,0
18,2,16,3,2,2,5,4,3.487344,0
7,7,0,2,1,1,3,1,3.901861,0
5,1,4,0,2,2,10,5,3.579178,0
213,183,30,4,38,8,294,90,15.772092,0
47,20,27,1,1,1,11,4,5.760395,0
9,6,3,1,3,2,17,8,3.87858,0
1,1,0,0,1,1,4,1,3.506538,0
