@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,42,16,7,1,1,7,2,13.154208,0
304,178,126,29,19,17,285,81,20.21574,0
131,93,38,14,6,2,83,31,19.193565,0
16,11,5,2,1,1,1,1,4.756998,0
30,20,10,3,5,4,21,8,6.148631,0
1,1,0,0,1,1,8,3,3.779455,0
46,32,14,2,5,3,22,17,11.931759,0
43,42,1,4,2,1,57,10,7.914612,0
212,212,0,3,1,1,9,5,17.551212,0
1119,880,239,49,37,27,260,105,23.196474,0
15,5,10,3,5,3,23,8,4.333976,0
143,111,32,9,8,4,37,22,19.592825,0
5724,2980,2744,0,229,34,662,273,13.782618,0
327,114,213,44,7,6,124,23,18.860024,0
186,54,132,9,4,4,40,9,14.991052,0
550,548,2,4,3,2,9,4,22.773104,0
884,570,314,4,3,1,3,3,22.115601,0
125,112,13,5,8,4,58,28,21.83786,0
135,96,39,13,5,5,64,18,19.286869,0
47,46,1,2,1,1,15,7,8.379533,0
214,106,108,12,7,6,89,28,20.261553,0
4,1,3,0,1,1,5,3,4.132475,0
8,4,4,0,1,1,2,1,4.786682,0
43,27,16,5,2,2,31,4,6.107264,0
100,71,29,16,6,5,107,20,15.886228,0
46,24,22,6,4,3,54,19,5.378211,0
513,258,255,130,2,2,2,2,19.200233,0
4,1,3,0,1,1,3,2,4.014313,0
11,7,4,4,1,1,14,4,4.470639,0
52,26,26,3,3,3,79,21,6.608904,0
45,30,15,0,1,1,2,1,5.762637,0
162,133,29,7,3,1,25,9,22.055468,0
2124,1787,337,81,52,29,253,152,20.320974,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
45,14,31,6,5,3,5,5,5.225314,0
129,56,73,6,5,4,71,8,14.665366,0
43,41,2,5,4,2,85,24,7.090911,0
52,28,24,0,3,1,13,7,6.672244,0
2,1,1,0,1,1,2,1,4.010109,0
6,5,1,0,1,1,11,2,4.152096,0
51,28,23,3,4,3,49,14,6.659998,0
7,1,6,0,1,1,5,2,3.835146,0
2,1,1,0,1,1,24,6,3.994923,0
45,39,6,2,2,2,6,4,12.925137,0
32,27,5,3,6,5,100,20,6.627608,0
55,38,17,5,6,3,24,12,6.899015,0
33,26,7,5,3,3,80,17,6.841601,0
2,1,1,0,1,1,1,1,3.852752,0
72,64,8,4,3,3,32,13,14.878991,0
111,39,72,10,3,2,10,6,7.442752,0
65,45,20,8,4,2,85,28,12.932718,0
103,29,74,5,6,5,12,6,10.212867,0
98,59,39,5,3,1,50,12,14.578356,0
10,9,1,1,1,1,5,3,4.800418,0
21,10,11,2,2,2,5,2,4.764385,0
89,85,4,9,5,2,48,21,9.580346,0
14,5,9,3,1,1,24,6,4.422721,0
2,1,1,0,1,1,1,1,3.825187,0
3,1,2,0,1,1,10,4,3.864554,0
165,106,59,26,1,1,30,6,15.79819,0
153,97,56,12,14,12,39,22,20.518696,0
32,27,5,2,1,1,2,2,6.461992,0
4,4,0,0,2,2,23,6,3.860062,0
8,4,4,3,1,1,7,3,3.927384,0
6,6,0,0,2,1,16,6,4.221576,0
62,47,15,5,5,4,110,18,9.593246,0
34,12,22,4,6,2,17,10,5.592445,0
376,368,8,2,3,1,20,4,21.359098,0
29,19,10,7,2,2,12,5,5.718112,0
486,463,23,11,9,3,157,40,20.648129,0
59,37,22,12,1,1,19,6,7.090378,0
25,13,12,0,3,2,10,3,5.157689,0
146,58,88,2,2,2,14,7,15.0995,0
12,8,4,3,2,1,5,4,4.553585,0
12,6,6,5,1,1,5,3,4.155873,0
1813,869,944,30,12,5,242,51,21.341572,0
259,187,72,19,4,1,30,13,18.761496,0
20,15,5,0,1,1,1,1,4.937116,0
2,1,1,0,1,1,2,1,3.864554,0
94,41,53,4,2,1,4,2,6.796956,0
