@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
5,1,4,1,1,1,13,6,3.095655,0
6,3,3,2,1,1,12,5,3.192091,0
2,1,1,0,1,1,3,3,3.143459,0
43,43,0,1,1,1,1,1,9.208467,0
33,32,1,3,2,2,22,8,7.797282,0
8,4,4,0,1,1,9,3,3.760109,0
61,36,25,8,6,2,17,12,7.30682,0
156,139,17,8,3,2,7,4,16.451906,0
25,15,10,0,1,1,18,3,4.400838,0
89,54,35,7,2,2,4,4,11.79767,0
443,327,116,59,16,1,42,22,18.402491,0
26,13,13,5,4,1,20,11,5.360062,0
64,64,0,1,1,1,1,1,11.998676,0
42,42,0,1,1,1,3,2,8.817237,0
