@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
309,252,57,13,9,4,32,16,17.450972,0
280,160,120,6,9,6,53,19,15.325737,0
165,142,23,19,4,2,9,6,15.518988,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
5,5,0,0,2,2,2,2,3.885742,0
3,2,1,1,1,1,3,1,3.722078,0
2,2,0,0,1,1,25,7,3.573198,0
43,26,17,5,3,2,17,5,5.614054,0
164,164,0,4,4,1,4,4,17.999521,0
2,1,1,0,1,1,8,3,3.545719,0
10,5,5,0,5,3,35,18,3.908053,0
29,29,0,1,1,1,2,1,11.022451,0
2,1,1,0,1,1,3,2,3.498239,0
295,223,72,19,15,8,152,54,17.870296,0
46,46,0,2,3,2,52,10,13.562493,0
2,1,1,0,1,1,5,4,3.545719,0
169,109,60,23,16,10,81,22,14.649102,0
6,5,1,0,3,1,6,3,4.04698,0
4,2,2,1,1,1,17,7,3.50887,0
116,58,58,3,1,1,1,1,7.910714,0
2,1,1,0,1,1,13,6,3.610999,0
18,13,5,4,1,1,8,4,4.7703,0
83,81,2,6,3,2,6,6,14.603829,0
87,85,2,2,4,2,15,4,14.255754,0
327,171,156,11,7,1,145,33,19.14537,0
4,4,0,0,1,1,3,2,3.79863,0
23,22,1,6,3,2,45,8,4.640793,0
1109,1109,0,9,9,2,66,14,18.042387,0
35,33,2,0,2,1,5,5,8.889507,0
9,3,6,1,2,2,79,16,3.610999,0
99,41,58,8,7,2,26,16,11.688167,0
24,16,8,4,4,4,5,4,6.573695,0
607,607,0,7,7,1,14,7,17.542294,0
329,143,186,27,8,3,113,37,17.629389,0
21,17,4,3,1,1,3,2,4.590824,0
4,3,1,0,1,1,51,12,3.658475,0
4,2,2,0,2,1,7,5,3.622479,0
9,1,8,0,5,3,49,30,3.610613,0
2633,1008,1625,20,5,2,157,29,16.118961,0
14,5,9,2,1,1,3,2,3.97046,0
10,5,5,2,1,1,1,1,4.171978,0
6,3,3,0,2,1,15,7,3.804926,0
71,41,30,6,5,4,141,27,6.832911,0
138,1,137,1,1,1,6,5,3.48141,0
10,9,1,0,1,1,86,13,4.239946,0
10,5,5,0,1,1,16,5,3.848965,0
120,120,0,2,2,1,8,3,19.379063,0
18,16,2,4,2,2,26,12,4.419711,0
17,9,8,1,1,1,2,1,3.98782,0
16,15,1,0,1,1,2,2,5.6393,0
237,129,108,16,5,3,68,21,14.760794,0
9,8,1,1,1,1,1,1,4.216904,0
994,937,57,5,61,44,341,178,19.78961,0
10,4,6,1,2,2,2,2,3.774517,0
2,1,1,0,1,1,12,6,3.610999,0
5,4,1,1,1,1,7,2,3.795522,0
12,10,2,2,1,1,15,8,3.922358,0
4,4,0,1,1,1,36,11,3.572159,0
2,1,1,0,1,1,2,2,3.637875,0
9,7,2,0,2,2,10,7,4.281419,0
35,34,1,1,1,1,2,1,7.820758,0
26,21,5,4,1,1,17,6,5.474,0
48,48,0,4,4,4,26,14,6.65732,0
165,94,71,33,4,2,4,4,14.424262,0
21,17,4,6,1,1,2,1,5.36461,0
23,22,1,2,2,1,48,21,5.697134,0
42,39,3,5,3,2,39,11,11.943989,0
64,35,29,3,1,1,11,4,7.869658,0
53,35,18,5,3,1,13,12,8.497996,0
2,1,1,0,1,1,7,2,3.708076,0
2,1,1,0,1,1,7,6,3.610999,0
5,3,2,2,1,1,6,2,3.858352,0
24,9,15,4,2,1,4,4,4.038321,0
29,17,12,3,1,1,3,2,4.749869,0
1736,748,988,36,9,4,33,25,15.807184,0
8,5,3,1,2,2,34,9,3.893306,0
12,6,6,1,3,1,69,23,4.152744,0
11,3,8,2,4,1,14,8,3.644997,0
2,1,1,0,1,1,3,3,3.498239,0
9,8,1,0,1,1,12,4,4.188735,0
5,5,0,1,1,1,5,4,3.76948,0
8,6,2,0,3,2,21,8,3.838561,0
4,2,2,0,2,1,2,2,3.646427,0
116,94,22,3,4,2,14,4,8.500632,0
29,15,14,0,1,1,11,4,4.50211,0
12,5,7,1,2,1,22,4,4.382806,0
77,56,21,6,6,4,140,26,8.50528,0
69,62,7,9,3,1,6,4,10.811243,0
27,26,1,3,3,1,28,13,5.60782,0
89,59,30,3,2,2,21,8,7.047421,0
4,3,1,0,1,1,4,2,3.806884,0
65,33,32,23,6,1,96,21,5.545657,0
53,19,34,6,3,3,19,11,4.751418,0
12,6,6,0,1,1,2,1,3.739209,0
42,42,0,6,3,1,12,10,5.64181,0
32,12,20,5,3,1,14,7,4.372836,0
10,5,5,1,1,1,22,5,4.425208,0
197,183,14,8,4,4,10,5,21.557692,0
10,10,0,0,1,1,22,6,4.298573,0
45,19,26,5,15,15,42,27,6.003032,0
18,12,6,3,2,1,27,4,4.713507,0
836,780,56,25,11,2,17,11,17.802464,0
26,23,3,1,3,3,15,11,5.500394,0
79,34,45,12,17,8,142,63,6.4872,0
97,75,22,5,3,3,106,19,13.731966,0
2,1,1,0,1,1,3,1,3.524582,0
136,112,24,9,4,2,23,5,20.327904,0
48,35,13,5,3,1,6,3,5.387681,0
20,3,17,8,2,2,6,6,3.722078,0
6,4,2,0,1,1,4,1,3.845825,0
2,1,1,0,1,1,16,7,3.722078,0
6,3,3,0,1,1,7,2,3.608491,0
159,158,1,7,4,2,7,7,16.061718,0
100,40,60,6,7,2,30,22,7.63067,0
18927,18891,36,148,133,25,1116,417,20.302525,0
13,9,4,1,1,1,5,3,4.063454,0
34,34,0,0,4,3,31,13,5.222291,0
11,7,4,2,1,1,19,3,3.966567,0
168,77,91,9,3,3,31,10,13.636662,0
184,131,53,9,7,3,71,22,18.404026,0
352,225,127,28,37,14,315,141,17.494549,0
7,3,4,2,1,1,2,2,3.799034,0
4,2,2,0,1,1,4,1,3.48141,0
18,18,0,0,1,1,2,2,4.164902,0
664,263,401,14,9,1,47,19,17.269684,0
4,4,0,0,1,1,5,2,3.825413,0
288,288,0,8,6,1,15,9,17.79826,0
68,61,7,2,4,2,13,5,12.894635,0
3,1,2,0,1,1,9,4,3.572159,0
3,1,2,1,1,1,12,5,3.56701,0
19,17,2,1,3,3,27,17,4.93238,0
135,135,0,3,3,2,13,9,16.519796,0
164,113,51,10,2,1,17,4,16.321272,0
126,120,6,38,16,4,18,16,20.432585,0
9,4,5,1,1,1,3,2,3.861685,0
8,4,4,0,4,4,92,22,4.257889,0
5,3,2,0,1,1,2,2,3.830275,0
2,1,1,0,1,1,7,4,3.59834,0
22,21,1,2,2,1,22,11,4.598382,0
298,298,0,2,2,1,2,2,17.399677,0
3,1,2,1,1,1,11,3,3.56701,0
