@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,3.58614,0
70,27,43,7,3,1,12,6,6.458465,0
2,1,1,0,1,1,8,2,3.595643,0
4,2,2,0,2,1,6,3,3.761373,0
217,120,97,7,5,1,11,7,15.869843,0
39,9,30,5,2,1,91,8,3.953715,0
2,1,1,0,1,1,12,4,3.56701,0
17,17,0,1,1,1,12,5,5.550682,0
386,385,1,6,3,2,17,8,16.706593,0
165,81,84,29,35,12,62,53,12.743864,0
18,17,1,1,1,1,2,1,6.625163,0
3,2,1,0,1,1,18,6,3.56701,0
8,4,4,0,2,1,4,4,3.818992,0
66,30,36,6,1,1,1,1,7.605772,0
1,1,0,0,1,1,1,1,3.610999,0
515,480,35,27,9,4,121,37,17.939972,0
38,3,35,4,5,4,29,14,3.715865,0
6,3,3,0,1,1,19,10,3.796534,0
18,17,1,4,2,1,25,5,4.485841,0
30,15,15,3,3,2,36,8,4.645874,0
182,103,79,17,23,6,280,107,16.791376,0
15,15,0,0,1,1,1,1,4.39972,0
54,4,50,3,6,4,76,18,3.841408,0
18,9,9,1,4,4,72,24,3.859507,0
6,3,3,1,1,1,1,1,3.975621,0
21,11,10,1,2,1,40,11,4.215839,0
6,3,3,2,1,1,1,1,4.253889,0
6,5,1,0,1,1,2,2,4.416552,0
1,1,0,0,1,1,9,5,3.59834,0
5,2,3,1,2,2,10,7,3.667614,0
5,3,2,0,1,1,1,1,3.806884,0
4,3,1,2,1,1,1,1,3.864196,0
27,26,1,2,2,1,9,4,5.000292,0
13,7,6,2,1,1,4,3,4.170642,0
19,18,1,1,2,2,7,4,4.378101,0
7,4,3,0,2,2,6,5,4.195565,0
3,2,1,1,1,1,4,3,3.664927,0
36,20,16,6,3,1,8,3,5.496215,0
5,1,4,0,2,1,6,5,3.48141,0
4,2,2,0,2,1,27,13,3.622479,0
26,17,9,6,3,2,24,8,4.415005,0
2,1,1,0,1,1,9,6,3.610999,0
116,59,57,3,1,1,28,6,11.937605,0
21,17,4,4,2,1,9,8,4.706882,0
1307,658,649,141,126,115,1000,520,16.767809,0
2,1,1,0,1,1,2,2,3.573198,0
10,3,7,3,1,1,1,1,3.573616,0
10,8,2,1,1,1,4,3,4.286095,0
6,3,3,1,1,1,2,1,3.752031,0
4,2,2,0,2,1,7,2,3.740946,0
5,3,2,2,1,1,1,1,3.686099,0
196,118,78,13,5,1,15,5,17.026384,0
6,1,5,0,1,1,3,2,3.56701,0
4,3,1,0,1,1,2,1,3.598351,0
24,19,5,2,2,2,36,15,5.102773,0
8,3,5,0,1,1,3,1,4.360344,0
31,23,8,4,2,2,4,2,5.532736,0
523,432,91,44,35,30,185,101,12.128461,0
96,48,48,21,22,12,131,56,15.270715,0
35,15,20,0,2,2,8,4,6.180799,0
15,8,7,2,1,1,9,5,4.24963,0
2,1,1,0,1,1,3,2,3.545719,0
14,7,7,0,7,3,14,14,4.103166,0
10,2,8,2,1,1,5,2,3.81438,0
14,7,7,0,7,7,21,14,5.612756,0
35,22,13,4,1,1,3,1,9.91925,0
6,3,3,0,1,1,20,4,3.755778,0
43,42,1,5,2,2,24,7,6.391979,0
175,173,2,3,3,2,9,5,15.489101,0
16,8,8,5,3,3,68,15,3.722644,0
129,100,29,3,3,2,84,20,17.188971,0
23,11,12,9,1,1,4,3,4.021529,0
3,2,1,1,1,1,1,1,3.814385,0
28,16,12,6,4,1,6,5,4.964434,0
133,128,5,17,8,7,46,16,17.326813,0
2,1,1,0,1,1,9,4,3.610999,0
6,4,2,0,1,1,4,2,3.845825,0
2,1,1,0,1,1,12,5,3.545719,0
27,25,2,3,2,1,15,10,4.662077,0
2,1,1,0,1,1,5,2,3.498239,0
8647,8647,0,49,49,4,258,135,21.222898,0
2,1,1,0,1,1,4,1,3.686099,0
37,37,0,3,2,2,44,15,6.57683,0
3,1,2,1,1,1,7,4,3.59834,0
2,1,1,0,1,1,2,1,3.610999,0
69,68,1,1,2,1,7,4,12.892967,0
17,8,9,1,1,1,6,1,4.117065,0
74,74,0,5,3,2,22,8,7.739653,0
2,1,1,0,1,1,3,2,3.56701,0
43,28,15,1,9,5,46,23,6.715124,0
27,15,12,3,1,1,3,2,4.855817,0
20,19,1,1,1,1,2,2,6.714947,0
42,36,6,3,4,4,34,15,10.934865,0
150,98,52,6,5,2,12,6,16.915487,0
12,11,1,0,2,1,8,4,3.969696,0
35,3,32,4,3,2,14,7,3.715865,0
9,9,0,0,1,1,8,7,4.572186,0
2,1,1,0,1,1,12,7,3.610999,0
2,1,1,0,1,1,7,4,3.545719,0
29,17,12,3,1,1,3,2,4.749869,0
77,56,21,6,6,4,140,26,8.50528,0
12,8,4,1,1,1,1,1,3.968149,0
4,2,2,1,1,1,21,6,3.616924,0
16,9,7,3,2,2,5,2,4.89815,0
219,219,0,7,7,2,36,17,19.156641,0
19,13,6,2,2,2,10,6,3.976233,0
45,45,0,3,3,2,6,5,11.106841,0
8,8,0,0,1,1,5,4,3.960358,0
24,21,3,2,3,3,15,6,5.584037,0
5,5,0,2,1,1,1,1,3.788813,0
168,130,38,6,4,2,14,4,17.054621,0
1233,1233,0,14,14,2,73,39,17.124361,0
3,2,1,1,1,1,2,1,3.802108,0
14,10,4,0,1,1,23,3,4.062315,0
74,74,0,1,1,1,1,1,11.801109,0
3,1,2,1,1,1,15,3,3.56701,0
122,98,24,13,6,2,15,12,14.561086,0
29,23,6,7,12,5,34,26,5.315423,0
2,1,1,0,1,1,19,1,3.595643,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,1,1,1,35,9,3.804817,0
86,84,2,3,3,2,4,3,18.906136,0
15,15,0,0,1,1,2,1,4.828626,0
14,7,7,0,3,1,40,20,3.953145,0
3,1,2,1,1,1,10,4,3.56701,0
85,43,42,1,5,1,5,5,11.194834,0
5,3,2,0,3,2,27,11,3.689937,0
4,3,1,0,1,1,3,1,3.554207,0
24,19,5,2,2,2,38,15,5.102773,0
21,12,9,1,4,4,40,21,4.49612,0
2,1,1,0,1,1,8,4,3.56701,0
11,4,7,3,1,1,3,1,3.712688,0
80,56,24,1,3,2,30,12,11.439177,0
133,133,0,3,3,1,3,3,20.064297,0
459,301,158,14,11,3,92,46,19.478973,0
10,8,2,2,1,1,27,4,3.907288,0
86,60,26,7,5,1,16,5,12.61695,0
2,2,0,0,1,1,14,9,3.635945,0
13,8,5,2,3,1,7,7,4.290606,0
139,12,127,11,8,5,21,15,4.460672,0
4,2,2,1,1,1,2,2,3.56701,0
2,1,1,0,1,1,8,6,3.815491,0
21,7,14,2,2,1,26,10,3.833367,0
27,25,2,2,5,2,64,18,4.565483,0
6,5,1,1,1,1,2,2,3.871336,0
53,45,8,2,1,1,4,3,11.787456,0
19,17,2,3,1,1,3,2,4.415512,0
13,7,6,1,3,2,29,10,4.835441,0
6,5,1,0,1,1,7,2,3.761373,0
4,3,1,0,1,1,3,3,3.595643,0
12,5,7,3,1,1,6,4,3.920908,0
150,150,0,4,4,1,4,4,18.459789,0
477,184,293,11,1,1,2,2,16.708824,0
29,14,15,3,2,1,9,4,4.099681,0
65,33,32,23,6,1,96,21,5.545657,0
2,1,1,0,1,1,3,3,3.765188,0
107,78,29,15,2,1,13,4,15.127022,0
324,324,0,7,7,1,7,7,19.485283,0
4,2,2,0,2,1,11,7,3.664927,0
114,71,43,7,5,2,5,5,14.801178,0
3,2,1,0,1,1,6,4,3.577736,0
106,55,51,10,11,10,182,50,15.416839,0
3,3,0,0,1,1,26,9,3.595643,0
32,16,16,0,2,2,3,3,4.635562,0
5,4,1,0,1,1,2,2,3.856467,0
219,122,97,17,35,1,393,161,15.809975,0
2,1,1,0,1,1,2,2,3.833946,0
20,19,1,1,1,1,1,1,4.687308,0
3,2,1,1,1,1,5,4,3.664927,0
25,25,0,1,1,1,2,2,5.740211,0
20,19,1,1,2,2,19,5,7.516378,0
56,38,18,2,3,2,3,3,7.63613,0
10,9,1,1,1,1,2,1,3.868429,0
3,2,1,0,1,1,2,1,3.790927,0
2090,2080,10,14,12,4,90,45,18.977736,0
