@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,53,0,2,3,1,19,5,6.922983,0
50,25,25,0,1,0,4,3,4.963292,0
67,67,0,7,1,1,2,1,13.049388,0
21,20,1,0,1,1,3,3,5.471032,0
10,10,0,0,1,1,1,1,4.509412,0
74,13,61,8,4,4,27,14,4.251183,0
12,12,0,2,1,1,17,4,4.989083,0
46,46,0,2,2,2,16,6,6.599816,0
32,17,15,1,2,2,31,11,4.881847,0
26,25,1,2,1,1,8,4,8.751897,0
8,7,1,2,1,1,20,10,3.912031,0
49,37,12,7,4,2,38,10,5.951399,0
31,15,16,2,3,1,4,3,4.607882,0
2,1,1,0,1,1,4,3,3.56701,0
59,58,1,8,4,3,10,7,9.856027,0
39,6,33,14,3,1,42,15,4.099729,0
8,7,1,2,3,3,3,3,3.621857,0
34,25,9,4,5,2,16,10,5.277475,0
15,12,3,0,1,1,1,1,4.677625,0
2,1,1,0,1,1,21,5,3.722078,0
4,1,3,0,1,1,2,1,3.59834,0
10,9,1,0,1,1,86,13,4.239946,0
24,24,0,2,2,1,6,2,5.340302,0
12,8,4,1,1,1,4,3,3.962815,0
14,7,7,0,7,3,14,14,4.103166,0
12,7,5,1,2,2,8,5,4.299745,0
71,41,30,6,5,4,141,27,6.832911,0
2,1,1,0,1,1,4,2,3.56701,0
16,7,9,1,1,1,2,2,4.440353,0
21,8,13,2,2,1,2,2,4.164269,0
2,1,1,0,1,1,4,2,3.663245,0
30,21,9,3,2,1,12,7,5.428349,0
966,935,31,18,20,8,182,81,14.979486,0
7,5,2,1,1,1,1,1,3.81785,0
2,1,1,0,1,1,13,6,3.70258,0
13,11,2,1,2,1,2,2,4.199403,0
63,45,18,5,3,3,78,16,11.186909,0
66,19,47,11,6,6,135,29,5.08838,0
19,13,6,0,2,2,3,3,4.938684,0
12,6,6,3,3,1,20,6,4.148585,0
1133,645,488,35,23,18,380,115,15.98257,0
4,2,2,0,1,1,8,2,3.708206,0
459,301,158,14,11,3,92,46,19.478973,0
3,1,2,0,2,2,16,7,3.59834,0
20,19,1,1,1,1,1,1,4.687308,0
21,21,0,0,2,2,12,5,4.708745,0
28,28,0,0,4,3,35,14,6.372502,0
2,1,1,0,1,1,37,6,3.59834,0
4,2,2,0,2,2,41,11,3.58987,0
90,68,22,2,1,1,4,4,11.964287,0
107,57,50,16,5,1,33,17,14.069612,0
21,18,3,0,3,1,12,6,6.474487,0
95,80,15,7,1,1,5,1,13.769041,0
2,1,1,0,1,1,2,1,3.572159,0
6,4,2,0,2,1,4,3,4.044612,0
77,39,38,17,6,2,11,10,10.248917,0
8,4,4,0,1,1,6,4,3.761373,0
68,50,18,4,1,1,13,4,11.986636,0
149,79,70,7,9,5,120,39,10.721427,0
32,17,15,8,2,2,23,10,4.393478,0
30,20,10,0,2,1,14,6,4.567147,0
24,16,8,4,2,2,10,4,4.381577,0
2,2,0,1,1,1,7,3,3.610999,0
4,2,2,0,1,1,8,5,3.834846,0
29,23,6,7,12,5,34,26,5.315423,0
65,28,37,2,11,6,29,11,6.833012,0
6,1,5,1,1,1,2,1,3.595643,0
8,4,4,1,1,1,10,2,3.599939,0
2,1,1,0,1,1,11,7,3.595643,0
2,1,1,0,1,1,6,4,3.56701,0
76,53,23,3,1,1,1,1,12.323674,0
6,3,3,0,2,1,28,11,3.815877,0
2,1,1,0,1,1,23,6,3.498239,0
59,33,26,10,3,1,16,7,8.77996,0
1452,1440,12,51,42,5,44,42,18.401579,0
9,4,5,2,1,1,3,1,3.937024,0
5,2,3,1,2,1,5,3,3.939626,0
4,2,2,0,1,1,2,1,3.747614,0
2,1,1,0,1,1,1,1,3.610999,0
44,29,15,3,5,4,42,15,6.929904,0
178,98,80,13,7,2,19,8,15.708214,0
2,1,1,0,1,1,8,5,3.610999,0
110,91,19,5,4,2,21,6,13.008333,0
10,8,2,2,2,1,8,4,3.846184,0
7,7,0,0,1,1,25,6,3.931921,0
36,16,20,6,1,1,5,4,4.35959,0
55,25,30,6,2,1,6,4,5.666661,0
2,1,1,0,1,1,2,2,3.512346,0
6,3,3,1,1,1,6,2,3.890091,0
10,5,5,1,1,1,22,5,4.425208,0
93,85,8,8,2,1,7,3,15.126059,0
60,4,56,4,27,13,75,57,3.871451,0
239,212,27,6,4,3,20,4,17.837917,0
6,3,3,0,2,1,17,10,3.677108,0
7,7,0,3,2,1,29,5,4.072659,0
3,1,2,0,1,1,9,4,3.572159,0
6,3,3,0,2,1,9,6,3.779515,0
3,2,1,0,1,1,6,2,3.868054,0
2,1,1,0,1,1,10,6,3.56701,0
2,1,1,0,1,1,2,2,3.556104,0
10,9,1,2,1,1,8,3,4.25211,0
28,12,16,2,2,1,8,2,4.175046,0
3,3,0,0,1,1,5,4,3.801699,0
13,5,8,2,2,1,11,6,4.181332,0
29,29,0,3,3,2,37,14,5.629924,0
4,2,2,1,1,1,9,5,3.5546,0
7,3,4,1,2,2,126,10,3.745435,0
91,84,7,5,3,1,9,3,7.229567,0
338,162,176,0,2,1,4,4,15.721575,0
703,625,78,14,10,3,30,16,17.982704,0
4,3,1,0,1,1,2,2,3.872973,0
2,1,1,0,1,1,25,3,3.833946,0
10,5,5,0,4,1,19,13,3.956805,0
68,56,12,10,5,2,12,6,8.531941,0
2,1,1,0,1,1,6,3,3.56701,0
127,127,0,4,4,1,9,6,17.341782,0
38,33,5,2,3,3,10,8,11.511218,0
2,1,1,0,1,1,5,2,3.769912,0
6,3,3,0,1,1,17,6,4.111093,0
20,17,3,0,1,1,3,2,5.043265,0
6,3,3,2,1,1,7,3,3.771442,0
7,6,1,1,1,1,18,5,4.23083,0
19,6,13,9,1,1,6,4,4.02246,0
759,759,0,24,24,12,134,24,20.474142,0
28,25,3,4,1,1,1,1,4.857744,0
2,1,1,0,1,1,8,4,3.553353,0
44,13,31,4,3,3,109,12,4.973995,0
44,38,6,4,2,1,9,2,5.875588,0
3034,3034,0,42,42,6,42,42,18.705133,0
8,8,0,0,1,1,8,3,3.797084,0
44,38,6,6,3,2,80,9,12.118114,0
6,4,2,0,1,1,7,3,3.845825,0
29,28,1,0,2,1,9,5,7.91365,0
6,6,0,0,1,1,8,6,3.876792,0
2,1,1,0,1,1,14,7,3.56701,0
22,21,1,1,2,2,60,15,4.767398,0
2,1,1,0,1,1,10,3,3.573198,0
107,52,55,6,1,1,3,2,6.775913,0
2,1,1,0,1,1,3,1,3.573198,0
4,1,3,1,1,1,3,1,3.512346,0
2,1,1,0,1,1,9,7,3.815491,0
2,1,1,0,1,1,12,4,3.56701,0
19,14,5,1,3,3,9,6,4.532866,0
