@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,3,15,0,1,1,9,2,3.620553,0
22,17,5,4,2,1,64,4,4.210083,0
1853,1598,255,86,41,22,130,89,18.757742,0
4,2,2,1,1,1,1,1,3.592226,0
7,4,3,1,1,1,2,2,3.616335,0
52,41,11,2,1,1,3,2,6.477683,0
2,1,1,0,1,1,9,6,3.525606,0
6,2,4,1,1,0,1,1,3.579177,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,111,4,3.541242,0
8,4,4,0,1,1,20,7,3.763118,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,1,23,3,3.598476,0
21,10,11,1,1,1,4,2,3.828439,0
14,8,6,0,2,1,2,2,3.851348,0
40,39,1,1,1,1,1,1,4.931243,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,0,5,1,3.514631,0
13,3,10,1,2,2,5,2,3.648291,0
75,36,39,17,18,1,123,38,4.075872,0
32,28,4,0,1,1,6,5,5.119999,0
41,40,1,2,2,1,4,4,7.414699,0
6,4,2,1,1,1,4,3,3.803945,0
12,12,0,1,1,1,3,2,4.301934,0
31,14,17,6,1,1,64,2,4.175392,0
20,19,1,1,1,1,4,2,5.777333,0
35,19,16,2,1,1,29,7,4.755127,0
5509,5501,8,38,41,4,72,58,18.136354,0
73,33,40,7,6,6,169,39,5.508301,0
5,3,2,0,1,1,3,1,3.69961,0
20,15,5,1,1,1,7,1,5.57133,0
121,121,0,1,1,1,1,1,14.947903,0
121,2,119,6,2,2,81,16,3.580168,0
123,99,24,7,2,2,14,6,13.370217,0
54,54,0,0,1,1,17,6,6.431445,0
14,10,4,0,1,1,1,1,4.542224,0
114,73,41,9,8,6,18,16,11.580317,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,1,1,1,7,1,3.525606,0
3,2,1,1,1,1,37,8,3.667786,0
2,1,1,0,1,1,3,2,3.541242,0
56,30,26,6,2,1,129,7,5.670053,0
23,15,8,2,2,2,56,18,4.447705,0
360,360,0,1,1,1,4,2,16.290091,0
12,6,6,0,1,1,15,5,3.651901,0
57,23,34,5,3,2,20,3,4.588863,0
4,4,0,0,1,1,31,11,3.62763,0
8,6,2,1,1,1,1,1,3.689605,0
2,1,1,0,1,1,46,9,3.645262,0
4,2,2,1,1,1,14,3,3.62307,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,1,1,3.614666,0
3,1,2,1,1,1,2,1,3.541242,0
5,1,4,0,2,2,5,5,3.525606,0
11,9,2,1,1,1,19,7,4.047069,0
11,7,4,0,1,1,11,4,3.880957,0
12,6,6,0,4,3,16,8,4.072554,0
16,16,0,4,1,1,14,2,3.888925,0
4,3,1,0,1,1,103,4,3.697553,0
51,36,15,4,1,1,7,2,5.291211,0
23,12,11,3,1,1,8,4,4.62756,0
4,3,1,1,1,1,6,4,3.697553,0
