@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,58,50,0,1,1,5,2,13.686851,1
39,31,8,4,2,2,4,3,5.232896,1
11,8,3,2,1,1,6,1,4.126095,1
35,17,18,3,2,1,7,4,5.039289,1
2134,1981,153,68,49,23,144,79,18.63658,1
1181,1128,53,12,11,3,14,14,18.22748,1
22,18,4,0,4,4,8,8,5.909956,1
1024,828,196,30,12,2,48,35,18.261511,1
158,7,151,28,255,104,938,663,3.96448,1
15,10,5,4,1,1,5,4,4.398091,1
88,60,28,15,3,1,9,4,7.227415,1
32,9,23,4,1,1,7,4,4.029995,1
43,40,3,3,3,1,5,5,11.315537,1
2,1,1,0,1,1,6,3,3.48141,1
118,59,59,0,59,50,70,64,11.497196,1
2546,2546,0,23,23,6,37,31,17.366512,1
126,82,44,17,3,2,28,7,16.18574,1
1748,1333,415,45,24,10,111,40,18.492622,1
39,24,15,1,2,2,4,3,6.266482,1
1026,554,472,104,22,5,63,37,15.958295,1
5,5,0,0,1,1,1,1,3.905347,1
850,480,370,26,7,3,33,12,16.601885,1
68,42,26,2,1,1,1,1,11.504201,1
45,41,4,3,3,1,6,4,11.599059,1
2331,2096,235,51,45,15,85,58,21.194426,1
238,235,3,6,5,3,23,9,18.99357,1
145,141,4,7,6,3,40,16,17.498039,1
11,7,4,0,1,1,19,9,4.24766,1
88,79,9,8,3,1,5,5,13.737511,1
22,16,6,1,2,1,13,7,4.916707,1
642,371,271,80,2,2,76,26,16.934439,1
2,2,0,0,2,1,29,13,3.569318,1
238,154,84,4,5,2,6,5,19.97361,1
381,239,142,1,3,2,25,7,16.448153,1
18,16,2,1,2,1,7,4,4.478186,1
21,14,7,3,2,2,9,6,4.524884,1
5,3,2,2,1,1,7,2,3.773678,1
31,16,15,4,2,1,35,10,5.561047,1
3,2,1,1,1,1,2,1,3.512691,1
394,369,25,16,15,2,24,18,17.504803,1
8,3,5,1,1,1,4,1,3.620327,1
20,20,0,3,2,1,3,3,4.376332,1
93,47,46,17,8,3,18,11,13.969796,1
12,10,2,1,1,1,6,6,4.342739,0
668,649,19,78,50,40,163,100,16.593876,0
4,2,2,0,1,1,3,1,3.62787,0
14,7,7,0,3,1,40,20,3.953145,0
21,21,0,1,2,1,17,6,4.683408,0
288,288,0,2,2,1,33,10,17.220106,0
14,8,6,0,1,1,3,1,3.954903,0
244,105,139,9,48,19,384,183,10.445999,0
2,1,1,0,1,1,2,1,3.59834,0
16,15,1,1,2,1,37,12,4.340907,0
22,21,1,1,2,2,38,8,4.65369,0
164,113,51,10,2,1,17,4,16.321272,0
4,4,0,0,1,1,1,1,3.572159,0
40,37,3,1,4,2,55,25,10.837042,0
6,5,1,0,1,1,4,2,3.735369,0
45,24,21,6,3,3,24,7,5.61879,0
79,75,4,1,2,1,3,3,14.168112,0
16,7,9,1,2,2,6,4,3.93257,0
19,18,1,1,2,1,28,8,4.906608,0
78,78,0,2,2,1,11,8,17.534966,0
4,3,1,2,1,1,16,6,3.805859,0
2,1,1,0,1,1,5,4,3.792628,0
2,1,1,0,1,1,1,1,3.686882,0
6,3,3,1,2,1,8,3,3.846982,0
2,1,1,0,1,1,2,2,3.573198,0
232,217,15,6,8,5,27,13,19.42565,0
19,1,18,1,2,1,6,5,3.577736,0
1,1,0,0,1,1,3,1,3.524582,0
21,17,4,2,3,1,81,21,5.825737,0
149,140,9,16,7,3,168,26,17.591185,0
32,19,13,4,9,9,130,53,5.765998,0
8,4,4,1,1,1,2,1,3.85515,0
16,8,8,4,2,2,25,10,4.703921,0
13,11,2,2,1,1,21,2,4.1823,0
26,26,0,3,2,1,12,4,5.836016,0
762,356,406,8,5,5,81,23,15.73568,0
42,42,0,6,3,1,12,10,5.64181,0
204,186,18,10,8,5,29,12,14.410428,0
15,15,0,1,1,1,8,2,4.143685,0
123,123,0,4,4,1,40,9,18.563036,0
6,3,3,0,1,1,38,2,3.608491,0
33,26,7,7,1,1,3,1,6.74447,0
4,2,2,0,2,2,11,6,3.883241,0
6,5,1,0,1,1,31,8,3.870958,0
53,45,8,2,7,3,64,27,11.831823,0
4,3,1,0,1,1,14,5,3.746439,0
56,28,28,2,1,1,12,5,5.854363,0
2,1,1,0,1,1,9,5,3.610999,0
3,2,1,1,1,1,5,3,3.686099,0
4,2,2,0,1,1,3,3,3.76781,0
21,18,3,0,3,1,12,6,6.474487,0
4,2,2,0,1,1,1,1,3.974802,0
207,204,3,6,3,3,40,10,18.206287,0
468,468,0,6,6,2,6,6,19.224354,0
4,2,2,0,1,1,2,1,3.761373,0
85,43,42,1,5,1,5,5,11.194834,0
238,191,47,13,1,1,5,2,17.049597,0
398,96,302,11,4,2,20,11,16.682594,0
43,30,13,2,1,1,1,1,5.692437,0
21,21,0,0,2,2,12,5,4.708745,0
2,1,1,0,1,1,4,3,3.59834,0
7,3,4,1,2,2,126,10,3.745435,0
204,197,7,17,8,5,16,11,16.013105,0
4,2,2,0,2,2,20,9,3.590563,0
656,626,30,14,7,2,11,7,17.259947,0
71,70,1,5,5,3,13,7,12.57513,0
114,111,3,7,4,1,4,4,16.762638,0
177,166,11,17,4,2,33,15,19.125877,0
8,6,2,1,1,1,14,6,3.693401,0
38,32,6,2,4,3,38,9,6.076219,0
2,1,1,0,1,1,7,3,3.556104,0
6,3,3,0,2,1,10,6,3.777617,0
34,16,18,3,3,2,8,4,4.630244,0
2,1,1,0,1,1,6,6,3.56701,0
7,6,1,1,1,1,2,1,3.84071,0
65,63,2,1,2,1,5,3,12.630812,0
30,30,0,3,2,2,53,14,6.657589,0
260,137,123,8,4,1,9,4,17.303173,0
7,6,1,0,1,1,1,1,4.272687,0
974,424,550,12,91,85,866,383,12.296635,0
509,353,156,27,10,4,18,15,16.591,0
2,2,0,0,1,1,4,2,3.56701,0
77,45,32,15,9,7,74,26,7.91365,0
17,17,0,2,1,1,3,1,4.618507,0
224,216,8,2,8,6,50,24,17.8866,0
54,42,12,13,2,1,16,4,6.624584,0
319,319,0,3,3,1,3,3,18.300968,0
2,1,1,0,1,1,10,4,3.545719,0
8,4,4,0,3,3,93,19,3.755723,0
14,11,3,2,1,1,3,2,4.085564,0
4,2,2,1,1,1,9,5,3.5546,0
2,1,1,0,1,1,17,5,3.48141,0
2,1,1,0,1,1,2,2,3.610999,0
7,4,3,1,1,1,45,5,3.965702,0
2,1,1,0,1,1,1,1,3.595643,0
8,4,4,2,2,2,4,2,3.840422,0
2,1,1,0,1,1,22,10,3.833946,0
43,32,11,2,3,1,71,22,9.065008,0
3,2,1,0,1,1,4,2,3.577736,0
20,13,7,1,2,2,23,4,4.086626,0
2,1,1,0,1,1,2,1,3.48141,0
677,537,140,16,7,2,19,7,19.213406,0
39,37,2,1,2,2,11,8,10.778776,0
377,218,159,6,4,1,6,6,16.894251,0
80,37,43,3,35,16,304,137,6.302755,0
94,55,39,18,1,1,87,7,14.14399,0
4,2,2,0,2,1,6,2,3.524582,0
11,11,0,0,2,1,4,2,3.977421,0
401,344,57,14,9,2,30,16,18.553225,0
8,4,4,2,2,1,4,3,3.72277,0
3,2,1,0,1,1,3,2,3.826263,0
182,81,101,6,3,1,27,5,15.110981,0
23,11,12,2,3,2,6,3,4.337532,0
5,4,1,1,1,1,7,2,3.795522,0
235,99,136,13,3,1,49,16,17.260311,0
55,25,30,6,2,1,6,4,5.666661,0
175,153,22,8,6,1,14,6,16.646904,0
4,2,2,0,2,1,7,5,3.622479,0
12,10,2,0,1,1,5,1,3.768499,0
3,2,1,1,2,1,13,8,3.595643,0
23,10,13,0,3,2,8,4,4.015026,0
6,5,1,0,2,2,16,4,3.893374,0
70,69,1,7,6,6,39,18,9.058966,0
305,132,173,3,6,5,124,40,16.109911,0
10,8,2,3,1,1,6,3,4.354836,0
2,1,1,0,1,1,7,3,3.849806,0
2,1,1,0,1,1,7,3,3.48141,0
52,38,14,2,6,5,124,6,6.633404,0
29,14,15,3,3,2,39,8,4.645874,0
6,5,1,0,1,1,2,2,4.416552,0
8,4,4,2,1,1,7,1,3.702641,0
35,22,13,4,1,1,3,1,9.91925,0
3,2,1,0,1,1,9,4,3.690695,0
81,40,41,4,8,2,22,19,11.026247,0
20,20,0,1,1,1,7,1,4.540517,0
4,2,2,0,1,1,5,2,3.741539,0
116,112,4,11,6,3,27,9,14.328108,0
9,8,1,0,1,1,88,7,3.961107,0
963,963,0,5,5,1,7,5,18.85294,0
2,1,1,0,1,1,7,3,3.545719,0
8,7,1,0,2,1,18,6,3.804696,0
478,245,233,23,6,2,8,7,17.005951,0
6,5,1,1,1,1,7,2,3.824357,0
69,63,6,3,3,1,7,3,11.788707,0
1341,1341,0,10,10,4,89,38,17.593994,0
4,2,2,0,2,2,23,7,3.839769,0
22,2,20,2,6,1,22,21,3.585275,0
4,2,2,0,2,2,9,5,3.667614,0
235,110,125,4,4,4,59,16,13.233237,0
584,432,152,8,4,1,21,11,16.882681,0
11,7,4,3,1,1,12,4,4.284781,0
49,38,11,2,2,1,2,2,7.561294,0
35,35,0,3,2,1,14,5,6.210099,0
12,11,1,1,3,1,12,6,4.021214,0
6,1,5,0,1,1,3,2,3.56701,0
100,81,19,6,3,2,3,3,14.779437,0
41,39,2,3,6,2,47,10,6.114942,0
86,60,26,7,2,2,2,2,11.16466,0
4,3,1,1,2,2,17,10,3.802108,0
4,3,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,3,2,3.550022,0
7,7,0,0,1,1,1,1,3.823217,0
354,154,200,4,4,2,8,4,15.890573,0
19,4,15,1,1,1,4,2,3.914887,0
4,2,2,1,1,1,5,2,3.704624,0
24,3,21,0,3,1,9,6,4.354146,0
86,84,2,3,3,2,4,3,18.906136,0
1,1,0,0,2,2,8,4,3.610999,0
2,1,1,0,1,1,5,1,3.750153,0
15,9,6,2,3,2,34,9,4.817368,0
2,1,1,0,1,1,8,4,3.610999,0
144,104,40,13,7,3,62,24,16.127996,0
158,100,58,64,5,2,14,7,14.426665,0
32,15,17,6,2,2,5,4,5.06112,0
26,26,0,0,1,1,2,2,5.443498,0
6,5,1,1,1,1,2,2,3.871336,0
7,7,0,2,3,1,16,5,3.970211,0
7,6,1,2,1,1,2,2,3.852015,0
22,21,1,1,2,2,60,15,4.767398,0
298,257,41,9,25,16,167,69,18.987684,0
13,13,0,2,2,1,6,6,4.583609,0
2,1,1,0,1,1,5,4,3.750153,0
44,42,2,4,2,1,4,3,9.627325,0
2,1,1,0,1,1,6,2,3.573198,0
34,32,2,3,1,1,2,2,5.127853,0
4,2,2,0,1,1,11,6,3.512691,0
5,2,3,1,2,1,18,7,3.622479,0
10,5,5,0,5,5,64,12,3.605917,0
2,1,1,0,1,1,3,1,3.595643,0
4,3,1,0,1,1,1,1,3.826152,0
35,33,2,1,4,2,8,6,4.973299,0
2,1,1,0,1,1,7,3,3.545719,0
26,11,15,2,1,1,12,7,4.619372,0
4,2,2,0,1,1,3,3,4.006533,0
8,2,6,1,2,1,6,3,3.680327,0
