@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
10,6,4,1,5,1,45,17,3.467045,0
1604,1122,482,53,22,5,40,32,18.649496,0
10,5,5,0,1,1,3,1,3.058111,0
15,5,10,2,2,2,7,4,3.786212,0
68,51,17,4,2,1,20,9,8.842966,0
2,1,1,0,1,1,9,5,3.095655,0
16,8,8,4,1,1,5,3,3.967808,0
136,55,81,10,20,13,60,37,10.153887,0
5,1,4,1,1,1,13,6,3.095655,0
76,76,0,10,14,5,44,21,13.601909,0
99,84,15,6,5,1,15,12,14.972444,0
43,30,13,0,4,2,16,13,5.216367,0
22,20,2,1,1,1,2,1,6.57483,0
1,1,0,0,1,1,2,1,3.15032,0
513,264,249,77,63,22,126,96,16.760229,1
