@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,79,13,8,4,3,109,31,15.501084,1
334,319,15,8,6,3,36,17,15.580496,1
546,241,305,99,85,25,130,85,13.584867,1
387,289,98,13,22,10,393,162,12.575974,1
29,7,22,5,1,1,19,8,4.890818,0
11,8,3,2,1,1,11,8,5.194919,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,3,3,4.606388,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,4,3,4.599025,0
65,38,27,10,2,1,61,24,6.660358,0
7,4,3,3,1,1,66,20,4.868368,0
37,15,22,0,1,1,49,11,6.48395,0
247,245,2,8,6,6,32,18,15.600896,0
46,36,10,7,2,1,13,10,7.072674,0
90,29,61,8,2,2,10,7,6.602406,0
1,1,0,0,1,1,48,16,4.598317,0
3,2,1,1,1,1,1,1,4.555335,0
1239,835,404,62,25,7,322,156,17.233395,0
44,23,21,4,3,1,53,23,6.206089,0
32,11,21,6,1,1,3,2,5.455654,0
13,6,7,0,3,2,60,26,5.044116,0
17,14,3,2,1,1,9,7,5.648265,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
9,6,3,2,1,1,14,6,4.84214,0
64,35,29,3,1,1,6,2,7.861696,0
2,1,1,0,1,1,1,1,4.630297,0
4,2,2,0,2,1,4,4,4.679201,0
3,1,2,1,1,1,10,5,4.542138,0
307,130,177,25,55,36,220,157,15.262626,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
104,87,17,9,1,1,18,10,13.563586,0
11,7,4,0,1,1,10,7,4.959156,0
8,2,6,0,2,2,36,15,4.693447,0
44,35,9,1,1,1,4,3,6.8948,0
52,30,22,6,2,1,4,2,6.831003,0
126,62,64,12,2,2,13,7,10.755899,0
21,21,0,6,2,2,95,30,5.767488,0
43,30,13,1,3,2,48,25,6.778057,0
93,88,5,4,2,1,83,17,12.990336,0
161,84,77,6,1,1,22,9,12.548268,0
645,427,218,30,13,8,318,108,16.259859,0
284,284,0,4,4,1,6,6,16.107124,0
34,17,17,2,1,1,20,4,6.584762,0
11,4,7,2,4,3,92,28,4.856794,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,5,3,4.545355,0
2,2,0,1,1,1,28,13,4.601447,0
