@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,3.556104,0
44,35,9,4,2,2,13,7,10.719893,0
10,5,5,1,4,3,29,12,3.953744,0
4,2,2,0,1,1,3,2,3.619479,0
90,74,16,8,5,5,43,13,7.31081,0
386,385,1,6,3,2,17,8,16.706593,0
2,1,1,0,1,1,5,2,3.498239,0
4,3,1,0,1,1,5,1,3.831087,0
43,42,1,2,1,1,16,6,7.582324,0
111,90,21,19,9,5,18,12,17.655355,0
8,4,4,0,2,1,6,6,3.966702,0
3,2,1,0,1,1,5,2,3.770288,0
4,1,3,0,1,1,7,3,3.595643,0
3,2,1,0,1,1,4,2,3.595643,0
168,105,63,19,8,3,32,8,17.441303,0
41,3,38,4,3,2,18,10,3.715865,0
470,443,27,12,8,5,36,12,16.261862,0
2,1,1,0,1,1,3,1,3.84102,0
168,69,99,1,1,1,8,2,12.434044,0
82,62,20,7,4,3,47,20,15.231827,0
203,203,0,3,3,1,3,3,20.451824,0
36,18,18,1,1,1,11,6,13.857298,0
4,2,2,0,1,1,1,1,3.955417,0
281,257,24,13,4,2,14,8,17.080313,0
15,13,2,2,1,1,2,1,4.47917,0
37,33,4,1,3,2,6,3,10.162935,0
89,87,2,3,3,2,7,5,19.560095,0
35,25,10,8,1,1,77,7,6.065311,0
41,26,15,4,2,2,25,11,5.268448,0
160,73,87,26,33,14,130,70,10.709318,0
19,6,13,9,1,1,6,4,4.02246,0
4,3,1,1,1,1,4,3,3.545719,0
607,607,0,7,7,1,14,7,17.542294,0
2,1,1,0,1,1,5,3,3.545719,0
2,1,1,0,1,1,8,4,3.610999,0
4,2,2,0,1,1,12,4,3.692502,0
20,10,10,0,6,4,21,17,4.287775,0
7,2,5,0,1,1,5,1,3.601251,0
69,68,1,2,3,2,8,3,14.29927,0
3,2,1,1,1,1,10,4,3.759416,0
21,18,3,2,3,2,32,7,4.805828,0
291,150,141,4,3,2,3,3,17.254423,0
3,1,2,0,1,1,8,3,3.48141,0
41,31,10,3,1,1,6,3,6.651094,0
116,109,7,6,3,1,25,15,15.264133,0
2,1,1,0,1,1,2,2,3.573198,0
68,48,20,13,3,2,3,3,10.478585,0
263,249,14,11,8,2,44,12,21.689697,0
63,45,18,5,3,3,78,16,11.186909,0
49160,49157,3,453,454,261,471,460,18.033115,0
382,199,183,44,17,5,43,17,16.286154,0
7,1,6,0,1,1,16,6,3.498239,0
13,13,0,4,1,1,3,1,4.3207,0
11,9,2,0,1,1,1,1,4.318481,0
33,16,17,0,4,1,13,4,4.574797,0
4,2,2,0,2,1,10,7,3.622479,0
8,7,1,1,2,1,6,2,3.779992,0
183,181,2,5,3,2,7,3,15.389604,0
13,11,2,0,3,2,16,5,4.872674,0
65,32,33,3,2,2,11,4,6.699656,0
3,3,0,0,1,1,6,2,3.881124,0
289,219,70,10,3,1,17,4,19.077883,0
49,46,3,7,5,5,27,5,5.867835,0
2,1,1,0,1,1,3,1,3.524582,0
39,38,1,2,3,1,22,3,6.233896,0
6,6,0,0,1,1,4,2,3.877053,0
24,21,3,2,3,3,15,6,5.584037,0
12,8,4,0,2,1,7,2,5.159161,0
