@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
209,145,64,20,32,25,535,163,17.63999,1
3,2,1,0,1,1,7,3,3.879525,1
4502,4502,0,82,82,11,85,83,18.310963,1
4,2,2,1,1,1,22,1,3.858161,1
8,5,3,4,1,1,14,8,4.041197,1
99,46,53,7,3,2,6,3,7.90371,1
2,1,1,0,1,1,12,6,3.696237,1
44,43,1,2,1,1,1,1,8.845099,1
2778,1102,1676,104,60,31,606,222,16.681282,1
185,142,43,26,22,11,67,28,15.689228,1
5,3,2,2,1,1,9,6,3.802108,1
102,71,31,5,6,3,21,6,13.555019,1
3552,3098,454,63,47,20,253,95,21.153912,1
7,6,1,1,1,1,4,3,3.993527,1
2,1,1,0,1,1,6,3,3.48141,1
642,642,0,11,11,1,11,11,15.718905,1
228,189,39,12,10,2,10,10,18.202703,1
850,480,370,26,7,3,33,12,16.601885,1
61,32,29,8,19,14,52,31,6.212759,1
12,6,6,0,1,1,6,2,3.908764,1
39,31,8,4,2,2,4,3,5.232896,1
2378,2378,0,14,14,4,142,44,17.824415,1
25,17,8,2,1,1,10,1,4.720066,1
20,20,0,3,2,1,3,3,4.376332,1
102,74,28,8,4,2,11,4,18.003067,1
394,385,9,12,4,1,9,4,17.771206,1
1024,828,196,30,12,2,48,35,18.261511,1
174,154,20,10,11,1,20,15,17.548594,1
7,1,6,0,1,1,3,1,3.545719,1
43,37,6,6,4,1,6,5,5.763865,1
2865,1258,1607,332,114,113,1038,472,15.708607,1
6528,6377,151,95,94,25,106,97,21.057114,1
5,4,1,0,2,2,6,3,3.722078,1
42,21,21,2,2,2,2,2,6.077464,1
158,7,151,28,255,104,938,663,3.96448,1
81,81,0,2,2,1,6,5,16.547531,1
46,26,20,1,2,1,6,3,6.303761,1
2370,2190,180,65,31,15,33,32,17.881544,1
63,56,7,0,6,2,37,12,8.989073,1
417,417,0,2,2,2,2,2,18.139639,1
834,772,62,21,13,8,44,18,16.4533,1
2,1,1,0,1,1,1,1,3.595643,1
10,7,3,1,1,1,5,4,3.869277,1
2,1,1,0,1,1,2,2,3.624202,0
453,284,169,10,9,3,56,10,18.550714,0
94,45,49,30,13,6,238,73,6.485531,0
116,58,58,3,1,1,1,1,7.910714,0
2,1,1,0,1,1,9,5,3.498239,0
40,37,3,7,7,1,15,15,6.717778,0
44,38,6,4,2,1,9,2,5.875588,0
4,2,2,0,1,1,1,1,3.92359,0
33,20,13,2,3,1,3,3,5.412725,0
10,5,5,1,1,1,13,4,3.685,0
4,2,2,0,2,2,6,4,3.716187,0
921,859,62,5,6,3,113,36,17.170776,0
2,1,1,0,1,1,4,3,3.56701,0
114,113,1,3,4,3,25,5,17.070869,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,2,2,3.56701,0
165,161,4,4,7,2,85,39,18.023537,0
8,7,1,1,1,1,2,2,4.36411,0
12,3,9,2,1,1,14,6,3.845782,0
6,4,2,0,2,1,17,6,3.856193,0
18,18,0,0,1,1,25,5,5.563771,0
2,1,1,0,1,1,3,2,3.59834,0
14,10,4,3,1,1,2,1,4.190476,0
12,6,6,4,2,1,27,10,4.380232,0
2,1,1,0,1,1,11,2,3.610999,0
91,91,0,9,5,4,14,9,14.716839,0
2,1,1,0,1,1,6,3,3.638874,0
48,31,17,9,2,2,15,4,5.429727,0
12,10,2,2,1,1,11,5,3.922358,0
8,4,4,2,2,2,14,11,3.807833,0
4,2,2,1,1,1,13,4,3.761373,0
203,203,0,3,3,1,3,3,20.451824,0
36,36,0,2,1,1,3,1,6.465565,0
19,17,2,1,3,3,27,17,4.93238,0
12,11,1,1,3,1,12,6,4.021214,0
8,4,4,0,4,2,11,7,3.898932,0
7,3,4,1,3,3,22,13,3.795522,0
10,9,1,0,1,1,86,13,4.239946,0
8,6,2,1,1,1,2,1,5.563999,0
16,8,8,0,8,4,67,32,4.199644,0
138,59,79,32,19,11,62,41,8.727165,0
24,23,1,2,2,1,16,2,5.047477,0
5,5,0,0,2,2,48,8,4.008858,0
3,3,0,0,1,1,3,3,3.713613,0
4,2,2,0,2,2,8,5,3.50887,0
1233,1233,0,14,14,2,73,39,17.124361,0
46,44,2,7,1,1,3,2,12.763422,0
2,1,1,0,1,1,3,3,3.524582,0
290,145,145,14,5,3,21,8,17.734505,0
6,3,3,1,1,1,2,1,3.629684,0
54,41,13,5,1,1,14,4,12.990705,0
442,442,0,8,8,3,31,24,20.195028,0
2,1,1,0,1,1,36,10,3.750153,0
232,144,88,11,8,3,33,8,17.002132,0
2822,2822,0,33,33,4,140,64,17.951078,0
48,48,0,4,4,4,26,14,6.65732,0
