@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
85,74,11,7,4,4,175,36,9.380029,0
511,344,167,10,9,8,202,74,16.109978,0
90,46,44,1,1,1,2,1,9.97368,0
4,2,2,1,1,1,19,4,4.739085,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,1,1,4.464106,0
90,65,25,3,1,1,15,8,10.723275,0
8,6,2,0,1,1,63,12,4.710914,0
1113,667,446,58,41,25,875,369,17.00585,0
911,583,328,16,15,7,55,43,16.216499,0
30,23,7,4,2,1,22,13,6.67399,0
645,427,218,30,13,8,318,108,16.259859,0
44,35,9,1,1,1,4,3,6.8948,0
14,7,7,0,1,1,9,5,5.529067,0
28,20,8,2,3,3,21,13,6.331836,0
10,9,1,2,1,1,8,5,5.223146,0
64,35,29,3,1,1,6,2,7.861696,0
247,245,2,8,6,6,39,19,15.600896,0
1,1,0,0,1,1,30,9,4.486429,0
24,17,7,3,1,1,8,6,6.191345,0
172,163,9,7,8,3,44,24,15.436523,0
8,5,3,1,1,1,17,10,4.693492,0
5,1,4,1,1,1,13,9,4.545355,0
42,21,21,4,2,2,25,19,8.022922,0
94,57,37,2,6,5,79,39,8.889501,0
313,220,93,16,1,1,12,6,14.52001,0
1438,855,583,326,202,84,582,497,13.505885,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,34,14,4.55303,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,18,9,4.542138,0
82,43,39,0,1,1,5,2,8.077389,0
20,17,3,4,2,2,64,31,5.76809,0
3,1,2,0,1,1,3,3,4.598317,0
19,10,9,2,1,1,31,11,5.390168,0
9,6,3,1,1,1,12,9,4.895195,0
65,55,10,9,2,1,20,10,8.465473,0
206,81,125,13,4,2,69,27,12.225476,0
7,5,2,0,1,1,54,14,4.730295,0
65,38,27,10,2,1,61,24,6.660358,0
110,55,55,0,1,1,15,9,9.147785,0
49,25,24,2,1,1,11,5,7.618339,0
43,22,21,1,1,1,7,5,6.957295,0
19,10,9,2,1,1,32,11,5.390168,0
9,6,3,2,1,1,14,6,4.84214,0
12,10,2,1,1,1,6,4,5.187634,1
56,24,32,0,1,1,2,1,6.566978,1
334,319,15,8,6,3,36,17,15.580496,1
170,82,88,34,4,1,62,29,14.639672,1
43,17,26,10,7,3,160,53,5.46116,1
