@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
209,111,98,12,6,4,56,18,20.226479,0
26,15,11,0,2,1,10,8,4.661715,0
707,388,319,5,3,2,20,10,20.209385,0
23,16,7,2,1,1,3,1,6.504536,0
70,44,26,7,8,6,69,23,12.506989,0
188,81,107,1,1,1,3,2,19.210152,0
236,180,56,3,2,2,17,7,17.378284,0
6,4,2,2,2,1,8,2,4.12255,0
90,41,49,7,1,1,25,6,6.442587,0
57,39,18,5,4,1,18,10,13.268199,0
41,34,7,6,2,2,9,5,8.535212,0
6,5,1,0,1,1,1,1,4.582041,0
417,345,72,28,9,3,115,35,22.496492,0
50,30,20,6,1,1,27,7,12.944621,0
663,613,50,13,15,4,44,20,22.601542,0
48,40,8,3,1,1,2,1,6.403244,0
6,1,5,1,1,1,2,2,3.779455,0
41,37,4,1,2,2,23,6,7.584537,0
42,5,37,2,3,2,6,4,4.424334,0
6,1,5,1,1,1,2,1,3.779455,0
25,13,12,0,3,2,10,3,5.157689,0
99,67,32,1,3,2,58,12,15.700026,0
11,8,3,1,1,1,13,3,5.762058,0
39,34,5,4,1,1,3,2,8.482342,0
2,1,1,0,1,1,4,2,3.992431,0
27,23,4,5,1,1,20,7,6.15836,0
1,1,0,0,1,1,23,8,3.864554,0
82,40,42,18,1,1,36,7,13.466175,0
752,748,4,8,4,2,10,7,20.713463,0
68,38,30,6,10,7,25,12,12.545014,0
186,54,132,9,4,4,40,9,14.991052,0
62,47,15,5,5,4,110,18,9.593246,0
104,101,3,3,4,1,4,4,22.5835,0
1119,880,239,49,37,27,260,105,23.196474,0
31,20,11,1,2,1,11,5,6.464568,0
22,18,4,4,3,2,42,5,5.786104,0
44,27,17,8,4,3,48,10,6.975429,0
7,3,4,0,1,1,18,2,4.409591,0
350,197,153,22,12,6,31,12,20.127401,0
4,4,0,1,1,1,1,1,4.44222,0
37,19,18,4,1,1,21,8,5.855211,0
72,64,8,4,3,3,35,13,14.878991,0
59,38,21,4,3,2,9,6,6.33494,0
40,28,12,2,2,1,3,3,8.998797,0
24,12,12,1,8,2,44,18,4.611026,0
167,155,12,6,6,2,35,6,19.27195,0
8,4,4,0,1,1,13,3,4.336798,0
29,18,11,5,1,1,6,2,5.646313,0
15,10,5,3,1,1,15,5,5.482351,0
230,163,67,3,3,1,5,3,19.784197,0
112,76,36,12,8,4,128,23,16.983133,0
16,16,0,1,3,1,13,9,5.388393,0
4043,3999,44,9,17,6,86,31,24.216022,0
1,1,0,0,1,1,2,1,3.852752,0
2,1,1,0,1,1,12,2,3.825187,0
11,8,3,0,2,2,39,10,4.560924,0
22,11,11,3,1,1,23,5,4.739834,0
4,2,2,0,1,1,9,5,3.987088,0
2024,1653,371,56,61,9,396,106,25.439972,0
39,22,17,4,11,6,101,23,11.112705,0
353,353,0,1,1,1,1,1,18.49032,0
276,152,124,12,10,5,69,19,19.988205,0
14,3,11,8,2,2,14,4,4.387659,0
65,49,16,6,3,2,12,5,10.486608,0
16,9,7,1,1,1,3,2,4.694365,0
4,4,0,0,1,1,1,1,4.061118,0
21,4,17,1,2,1,8,2,4.103186,0
14,7,7,2,1,1,1,1,4.645168,0
2,1,1,0,1,1,2,1,4.036842,0
20,18,2,1,1,1,3,2,5.648021,0
16,4,12,2,1,1,23,7,4.118493,0
32,20,12,0,1,1,2,1,5.778642,0
60,60,0,1,1,1,2,2,15.785314,0
11,2,9,1,1,1,4,3,4.120646,0
19,18,1,1,1,1,2,1,5.694712,0
5,3,2,0,2,2,23,9,3.978656,0
4,4,0,0,2,2,23,6,3.860062,0
18,16,2,4,2,2,28,8,5.045906,0
16368,16368,0,189,189,32,1092,570,24.011028,0
72,61,11,3,8,4,23,12,17.635542,0
1241,845,396,17,13,6,67,31,22.777161,0
43,7,36,23,1,1,29,6,4.265395,0
