@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,3,3,3,3,4.27756,0
43,21,22,1,1,1,1,1,5.553106,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,1,1,2.999019,0
38,24,14,0,10,6,29,22,5.733816,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,3,2,2.992114,0
4,2,2,0,2,1,4,4,3.036409,0
1,1,0,0,1,1,3,2,2.845543,0
491,490,1,9,9,7,12,12,18.724237,0
1388,1364,24,41,42,26,48,46,18.598839,1
