@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
443,327,116,59,16,1,42,22,18.402491,0
32,18,14,1,3,1,19,9,6.288284,0
146,82,64,21,9,1,60,26,15.418163,0
156,139,17,8,3,2,7,4,16.451906,0
215,177,38,12,4,1,22,11,17.370039,0
5,4,1,1,1,1,14,6,3.374264,0
11,9,2,1,1,1,4,2,4.276925,0
89,63,26,6,2,1,5,4,13.784474,0
130,109,21,6,6,3,10,6,16.462774,0
88,38,50,4,14,5,43,20,7.050346,0
6,6,0,0,1,1,3,1,3.353151,0
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,12,4,3.04476,0
533,337,196,25,5,1,33,14,17.614002,0
75,74,1,4,4,3,15,8,12.003404,0
