@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
1,1,0,0,1,1,3,2,2.845543,0
49,30,19,5,2,2,2,2,6.782076,0
103,103,0,4,4,3,4,4,18.181513,0
4,2,2,0,2,1,4,4,3.036409,0
235,118,117,19,13,5,20,16,16.811329,0
1605,1471,134,51,48,28,120,110,19.593702,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,2,2,2.774651,0
12,8,4,2,1,1,5,1,3.858325,0
88,55,33,6,4,4,9,6,10.686942,0
