@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
32,18,14,5,2,1,4,3,6.525768,0
64,62,2,2,2,2,4,2,11.00003,0
5,4,1,1,1,1,12,6,3.374264,0
1604,1122,482,53,22,5,40,32,18.649496,0
89,54,35,7,2,2,4,4,11.79767,0
2,1,1,0,1,1,3,3,3.143459,0
26,13,13,5,4,1,20,11,5.360062,0
75,74,1,4,4,3,15,8,12.003404,0
4,4,0,0,1,1,2,1,4.112294,0
215,177,38,12,4,1,22,11,17.370039,0
5,1,4,3,1,1,13,5,2.942123,0
172,95,77,8,6,4,20,18,12.095082,0
325,317,8,9,5,1,8,5,16.737272,0
130,109,21,6,6,3,10,6,16.462774,0
