@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
203,113,90,10,6,5,9,9,17.258423,0
16,16,0,0,1,1,2,1,6.671392,0
21,18,3,3,1,1,2,2,4.107602,0
151,144,7,3,4,3,5,4,15.711334,0
194,136,58,18,25,8,62,47,17.715464,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,2,1,2.8486,0
11,4,7,2,1,1,1,1,3.19728,0
108,108,0,2,2,2,2,2,18.307341,0
