@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,1,2,2,4,2,4.32634,0
811,607,204,9,10,4,54,16,22.4305,0
108,62,46,12,8,6,120,21,16.18063,0
8,4,4,0,1,1,1,1,4.268009,0
18,11,7,1,3,3,16,3,5.436005,0
6,5,1,0,1,1,38,6,4.094302,0
33,12,21,5,8,2,8,8,4.636261,0
11,11,0,0,2,2,11,8,4.902796,0
19,18,1,1,1,1,22,4,5.332271,0
54,19,35,4,2,2,20,6,5.436018,0
15,5,10,0,1,1,3,1,4.178577,0
227,226,1,10,4,3,6,4,23.119608,0
6,6,0,1,1,1,10,7,4.422967,0
539,227,312,13,6,3,128,24,22.399963,0
29,10,19,1,1,1,45,10,4.597542,0
304,223,81,9,11,5,75,29,22.24375,0
10,5,5,3,1,1,3,1,4.805959,0
6,3,3,0,1,1,2,1,4.088352,0
4,2,2,0,1,1,17,4,4.101562,0
103,29,74,5,6,5,6,6,10.212867,0
29,11,18,10,1,1,21,5,4.675371,0
329,208,121,8,12,8,157,33,20.394106,0
16,4,12,2,1,1,23,7,4.118493,0
72,37,35,3,3,2,25,5,12.72616,0
116,50,66,2,1,1,6,1,15.985605,0
39,22,17,4,11,6,101,23,11.112705,0
17,14,3,1,2,2,7,3,4.665581,0
45,32,13,3,1,1,16,4,6.887424,0
13,6,7,0,1,1,5,2,4.731653,0
550,548,2,4,3,2,9,4,22.773104,0
2,1,1,0,1,1,2,2,3.992431,0
259,187,72,19,4,1,30,13,18.761496,0
15,15,0,0,1,1,4,3,5.131772,0
38,19,19,2,5,5,72,17,5.860485,0
41,12,29,0,2,2,11,3,5.533028,0
15,10,5,0,1,1,3,1,4.806968,0
63,10,53,1,4,3,10,8,5.160939,0
98,98,0,2,2,2,7,4,19.250664,0
151,54,97,4,1,1,2,2,12.780537,0
5,2,3,0,1,1,16,5,4.028756,0
557,521,36,12,12,3,35,15,19.291821,0
47,35,12,5,6,4,17,9,6.982415,0
174,87,87,9,7,6,47,16,17.047367,0
19,5,14,0,2,2,37,4,4.350013,0
21,17,4,1,1,1,3,2,5.3742,0
42,24,18,1,1,1,48,10,6.706259,0
23,10,13,3,1,1,10,5,5.046313,0
2124,1787,337,81,52,29,253,152,20.320974,0
36,9,27,7,1,1,6,3,4.563991,0
31,15,16,4,4,3,82,13,4.934601,0
17,17,0,0,1,1,4,1,6.495336,0
13,10,3,0,1,1,6,4,4.830229,0
4,2,2,0,1,1,26,3,3.985874,0
28,22,6,3,4,2,16,7,6.491829,0
920,754,166,47,29,13,269,67,21.151951,0
2924,2773,151,40,45,11,323,95,26.059385,0
904,826,78,23,16,8,80,37,22.550579,0
105,92,13,11,4,3,33,14,18.928907,0
25,7,18,2,1,1,4,2,4.561219,0
1326,1218,108,26,23,6,140,48,18.699587,0
54,34,20,7,4,1,57,18,10.804132,0
245,175,70,12,7,2,10,9,21.927849,0
81,53,28,12,4,2,11,4,13.552422,0
126,84,42,3,1,1,26,6,16.589584,0
356,307,49,10,6,2,7,6,18.10635,0
16,8,8,0,8,3,16,11,4.347858,0
15,2,13,0,3,3,99,16,4.315341,0
145,102,43,5,7,3,9,7,19.042816,0
12,4,8,1,3,3,23,3,4.398819,0
141,80,61,3,2,2,3,2,19.080095,0
13,13,0,1,1,1,3,3,4.555284,0
89,72,17,6,4,2,6,6,17.454178,0
2,2,0,1,1,1,20,8,4.096375,0
2,1,1,0,1,1,1,1,3.825187,0
143,111,32,9,8,4,29,22,19.592825,0
63,56,7,6,7,3,40,16,18.041012,0
16368,16368,0,189,189,32,901,381,24.01103,0
71,33,38,4,6,4,51,10,13.802734,0
17,11,6,1,1,1,20,5,6.023146,0
30,23,7,5,1,1,34,6,6.019963,0
30,23,7,3,1,1,1,1,6.830491,0
140,129,11,8,8,3,34,17,19.191282,0
3,2,1,0,1,1,1,1,3.934331,0
34,12,22,4,6,2,17,10,5.592445,0
14,10,4,3,3,2,29,12,4.752083,0
143,111,32,9,8,4,37,22,19.592825,0
8,7,1,0,1,1,46,10,4.535009,0
121,54,67,23,13,12,14,13,13.28918,0
85,4,81,3,36,4,119,63,4.229969,0
9,1,8,0,2,2,18,9,3.925217,0
188,185,3,1,4,1,28,4,20.118275,0
6,4,2,0,2,2,19,9,3.958002,0
11,7,4,0,4,4,5,4,4.563464,0
66,53,13,4,1,1,1,1,12.398147,0
43,28,15,2,1,1,2,1,5.143086,0
19,14,5,1,1,1,7,2,5.151937,0
2,1,1,0,1,1,3,2,3.774125,0
243,243,0,1,1,1,1,1,19.836277,0
23,13,10,0,1,1,3,2,4.569121,0
397,297,100,2,5,4,15,5,19.823374,0
7,2,5,1,1,1,1,1,4.003895,0
7,1,6,0,1,1,5,2,3.835146,0
72,52,20,7,4,2,44,11,13.594536,0
4,2,2,1,1,1,10,6,4.279972,0
159,159,0,2,2,1,21,2,19.16456,0
18,8,10,0,2,1,4,2,4.64181,0
16,10,6,5,1,1,37,8,5.675699,0
30,30,0,0,1,1,1,1,5.010089,0
111,36,75,6,1,1,14,5,12.902561,0
77,43,34,6,1,1,5,1,10.93594,0
61,45,16,4,3,1,28,13,15.308731,0
84,84,0,1,1,1,2,1,19.254374,0
2540,1618,922,103,58,26,282,88,20.260162,0
2060,1320,740,117,51,18,454,104,18.196833,0
17,9,8,2,1,1,2,1,5.327261,0
97,76,21,8,2,2,53,9,14.228804,0
683,444,239,29,21,15,403,87,19.438068,0
1,1,0,0,1,1,1,1,3.998027,0
43,27,16,5,2,2,31,4,6.107264,0
210,106,104,12,7,6,82,28,20.261553,0
45,30,15,0,1,1,2,1,5.762637,0
58,44,14,1,1,1,1,1,11.846843,0
1008,1002,6,5,9,3,10,9,23.440811,1
60,37,23,1,1,1,14,6,8.898746,1
383,218,165,29,16,7,27,17,19.141178,1
52,33,19,2,2,2,6,4,7.225109,1
154,99,55,7,8,6,8,8,18.073633,1
89,48,41,10,4,3,39,8,11.845317,1
75,50,25,4,2,2,28,4,11.177061,1
747,542,205,35,26,10,323,65,19.311386,1
78,29,49,12,9,6,18,13,7.102736,1
97,61,36,9,26,18,30,27,14.834827,1
