@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,19,11,4.555335,0
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,1,1,4.606388,0
2095,1388,707,396,206,85,878,532,14.703979,0
428,426,2,3,4,2,135,28,16.304443,0
12,12,0,0,1,1,4,1,5.356567,0
645,427,218,30,13,8,318,108,16.259859,0
25,22,3,3,1,1,30,11,6.182491,0
27,19,8,4,1,1,15,6,8.040481,0
864,623,241,8,9,4,59,27,16.204384,0
7,5,2,0,1,1,54,14,4.730295,0
40,23,17,2,1,1,12,8,6.673452,0
6,5,1,0,1,1,47,11,4.667861,0
144,144,0,2,2,1,14,8,16.407259,0
980,390,590,184,344,99,4744,2065,9.113201,0
19,10,9,2,1,1,31,11,5.390168,0
9,6,3,1,1,1,12,9,4.895195,0
40,23,17,2,1,1,11,8,6.673452,0
20,18,2,3,1,1,17,8,6.14019,0
39,33,6,2,1,1,37,12,7.424896,0
43,30,13,1,3,2,53,25,6.778057,0
316,304,12,5,4,2,53,21,15.751068,0
6,2,4,1,1,1,45,16,4.791613,0
307,130,177,25,55,36,275,212,15.262627,0
63,42,21,1,1,1,25,8,7.944668,0
7,2,5,2,1,1,54,17,4.697954,0
90,65,25,3,1,1,16,8,10.723276,0
161,84,77,6,1,1,22,9,12.548268,0
206,206,0,3,3,1,63,15,16.041433,0
39,33,6,2,1,1,36,12,7.424896,0
8,8,0,3,1,1,1,1,4.90199,0
81,57,24,1,1,1,10,5,9.769166,0
2,1,1,0,1,1,21,6,4.555335,0
94,57,37,2,6,5,79,39,8.889501,0
36,33,3,5,1,1,5,3,7.092111,0
29,24,5,5,2,1,17,10,6.12681,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,2,1,9,7,4.598317,0
6,2,4,1,1,1,46,16,4.791613,0
357,193,164,20,9,7,195,77,14.694204,0
3,3,0,0,1,1,52,11,4.757096,0
6,2,4,1,1,1,47,16,4.791612,0
174,86,88,34,4,1,68,29,14.727453,0
32,28,4,4,1,1,14,6,7.246766,0
12,10,2,1,1,1,6,4,5.187634,1
2,2,0,1,1,1,27,13,4.601447,1
28,14,14,2,1,1,7,4,5.139782,1
836,433,403,33,9,6,161,68,16.257263,1
43,17,26,10,7,3,160,53,5.46116,1
