@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
229,170,59,3,2,1,9,7,16.102551,0
64,62,2,2,2,2,4,2,11.00003,0
690,548,142,31,7,4,34,17,18.76586,0
8,4,4,0,1,1,9,3,3.760109,0
325,317,8,9,5,1,8,5,16.737272,0
5,2,3,0,1,1,2,1,3.005205,0
172,95,77,8,6,4,20,18,12.095082,0
65,64,1,2,3,2,4,3,11.663024,0
29,12,17,4,5,5,25,9,5.565895,0
64,64,0,1,1,1,1,1,11.998676,0
742,368,374,57,41,13,41,41,18.414814,0
92,53,39,1,9,2,30,23,12.185603,0
30,20,10,3,1,1,15,6,4.37494,0
215,177,38,12,4,1,22,11,17.370039,0
99,84,15,6,5,1,15,12,14.972444,0
