@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
2,1,1,0,1,1,2,2,2.774651,0
77,45,32,1,2,2,6,2,8.956694,0
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,2,1,2.8486,0
6,3,3,0,1,1,5,3,3.294291,0
53,34,19,5,3,3,3,3,5.359878,0
1605,1471,134,51,48,28,120,110,19.593702,0
88,55,33,6,4,4,9,6,10.686942,0
43,21,22,1,1,1,1,1,5.553106,0
1388,1364,24,41,42,26,48,46,18.598839,1
