@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,17,3,4,2,2,64,31,5.76809,0
6,2,4,1,1,1,47,16,4.791612,0
313,220,93,16,1,1,12,6,14.52001,0
28,20,8,2,3,3,21,13,6.331836,0
27,18,9,3,1,1,14,6,5.811879,0
272,152,120,53,23,8,140,87,15.140396,0
6,5,1,0,1,1,7,5,4.813255,0
65,38,27,10,2,1,61,24,6.660358,0
83,32,51,10,6,4,140,52,5.924402,0
206,206,0,3,3,1,63,15,16.041433,0
228,228,0,3,3,1,81,18,16.645308,0
1476,671,805,98,148,62,1558,722,14.763708,0
63,42,21,1,1,1,25,8,7.944668,0
9,6,3,1,1,1,12,9,4.895195,0
90,29,61,8,2,2,10,7,6.602406,0
62,52,10,9,1,1,9,4,9.776996,0
33,22,11,3,1,1,10,7,6.351609,0
3,3,0,0,1,1,6,4,4.599025,0
4,2,2,0,2,1,4,4,4.679201,0
452,402,50,27,17,14,302,120,16.060366,0
18,18,0,3,1,1,8,5,5.837523,0
28,16,12,5,4,2,21,14,5.544217,0
4,2,2,0,2,1,6,5,4.679202,0
24,12,12,1,1,1,12,7,5.175856,0
266,144,122,34,14,5,313,106,14.734724,0
302,125,177,40,78,45,1158,525,15.247202,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,4,3,4.599025,0
100,89,11,6,1,1,37,10,11.933949,0
2,1,1,0,1,1,19,9,4.542138,0
4,2,2,0,2,2,66,31,4.753967,0
65,55,10,9,2,1,20,10,8.465473,0
14,11,3,5,2,2,35,16,4.852503,0
2095,1388,707,396,206,85,878,532,14.703979,0
8,6,2,0,1,1,10,4,4.830523,0
1765,1186,579,70,41,22,644,323,19.242329,0
330,206,124,1,1,1,6,5,15.522562,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,1,1,4.630297,0
5,1,4,1,1,1,11,7,4.545355,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,20,11,4.555335,0
42,21,21,4,2,2,22,17,8.022922,0
17,17,0,2,1,1,2,2,5.255569,0
46,36,10,7,2,1,22,10,7.072674,0
13,12,1,2,1,1,4,3,5.182899,1
32,16,16,2,1,1,17,3,6.445951,1
32,18,14,3,4,2,81,29,5.616448,1
25,17,8,1,2,2,59,20,5.65979,1
