@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
103,103,0,4,4,3,4,4,18.181513,0
2,1,1,0,1,1,1,1,2.846515,0
205,103,102,1,3,3,3,3,14.321484,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,3,3,2.908219,0
203,113,90,10,6,5,9,9,17.258423,0
4,1,3,1,2,1,6,4,2.8486,0
28,21,7,4,1,1,2,2,5.930811,0
49,30,19,5,2,2,2,2,6.782076,0
6,3,3,0,1,1,5,3,3.294291,0
