@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.545355,0
3,1,2,1,1,1,10,5,4.542138,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
61,32,29,3,1,1,16,9,7.829702,0
4,2,2,0,2,1,6,2,4.689585,0
9,5,4,0,1,1,4,4,4.856533,0
16,12,4,1,1,1,14,8,5.144506,0
2,1,1,0,1,1,4,3,4.606388,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,55,17,4.640595,0
9,3,6,1,2,2,75,16,4.616623,0
1476,671,805,98,148,62,1558,722,14.763708,0
7,5,2,0,1,1,54,14,4.730295,0
65,55,10,9,2,1,20,10,8.465473,0
3,2,1,1,1,1,2,2,4.555335,0
13,4,9,1,2,1,44,15,4.733379,0
7,4,3,3,1,1,66,20,4.868368,0
3,2,1,1,1,1,1,1,4.555335,0
24,12,12,1,1,1,12,7,5.175856,0
34,17,17,1,6,4,46,25,5.47655,0
14,7,7,4,1,1,49,16,5.116516,0
8,2,6,0,2,2,36,15,4.693447,0
11,8,3,2,1,1,6,5,5.194919,0
9,3,6,0,1,1,15,9,4.583452,0
247,245,2,8,6,6,32,18,15.600896,0
24,12,12,3,9,4,194,70,5.913193,0
16,10,6,0,1,1,2,2,5.266459,0
284,284,0,4,4,1,6,6,16.107124,0
5,1,4,1,1,1,11,7,4.545355,0
2,2,0,0,1,1,1,1,4.599025,0
126,62,64,12,2,2,13,7,10.755899,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,4,3,4.599025,0
2,1,1,0,1,1,3,2,4.606388,0
224,125,99,13,3,3,47,23,16.025984,0
645,427,218,30,13,8,318,108,16.259859,0
28,25,3,4,2,2,53,24,7.595217,0
100,89,11,6,1,1,37,10,11.933949,0
93,88,5,4,2,1,83,17,12.990336,0
32,28,4,9,3,3,5,4,6.391411,0
64,35,29,3,1,1,6,2,7.861696,0
27,18,9,3,1,1,20,7,5.811879,0
4,3,1,0,1,1,8,4,4.777221,0
42,21,21,4,2,2,25,19,8.022922,0
36,33,3,5,1,1,5,3,7.092111,0
13,12,1,2,1,1,4,3,5.182899,1
75,41,34,5,1,1,29,13,8.30005,1
836,433,403,33,9,6,161,68,16.257263,1
476,454,22,16,8,6,165,50,16.386457,1
