@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,7,2,3.795522,0
25,24,1,1,1,1,1,1,5.769526,0
48,48,0,4,4,4,26,14,6.65732,0
2,1,1,0,1,1,2,2,3.761373,0
2,1,1,0,1,1,26,9,3.812133,0
14,14,0,1,1,1,2,2,4.838185,0
10,1,9,2,1,1,16,5,3.610999,0
24,10,14,3,1,1,6,2,4.144049,0
1035,1035,0,8,8,2,8,8,18.455355,0
14,6,8,1,3,1,6,3,3.916929,0
8,4,4,1,1,1,9,4,4.074747,0
6,3,3,1,1,1,1,1,3.708359,0
2,1,1,0,1,1,4,2,3.545719,0
32,17,15,4,1,1,2,1,4.38342,0
14,5,9,2,1,1,3,2,3.97046,0
17,7,10,3,3,1,29,8,3.912061,0
1516,677,839,136,93,36,667,321,18.917992,0
44,42,2,4,2,1,4,3,9.627325,0
2,1,1,0,1,1,3,2,3.554207,0
4,2,2,0,1,1,1,1,3.716187,0
5,5,0,0,2,1,27,6,3.894792,0
34,16,18,3,2,2,53,10,4.419106,0
2,1,1,0,1,1,6,6,3.56701,0
82,73,9,7,5,3,8,8,13.97144,0
670,589,81,22,18,3,42,26,20.358046,0
15,13,2,2,1,1,2,1,4.47917,0
55,34,21,1,2,1,18,9,9.430646,0
10,5,5,0,1,1,21,7,4.733285,0
2,1,1,0,1,1,16,7,3.595643,0
4,2,2,0,2,1,12,5,3.637624,0
82,81,1,3,6,1,9,9,13.777975,0
5786,5763,23,53,64,24,365,169,20.125517,0
46,17,29,6,2,1,7,6,5.503321,0
692,253,439,16,18,5,53,27,17.189356,0
54,33,21,8,4,3,7,4,11.49026,0
