@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
154,150,4,5,5,4,5,5,17.603146,0
3,1,2,0,2,2,7,5,2.999019,0
11,4,7,2,1,1,1,1,3.19728,0
194,136,58,18,25,8,62,47,17.715464,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,1,1,2.846515,0
609,438,171,14,8,6,11,10,18.27084,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,1,1,2.908219,0
1467,1394,73,46,39,16,64,61,19.566992,1
