@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
269,110,159,6,1,1,19,7,13.524099,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,2,1,4.606388,0
5,1,4,1,1,1,12,8,4.545355,0
4,3,1,2,1,1,44,12,4.685596,0
4,3,1,0,1,1,9,4,4.777221,0
11,8,3,2,1,1,22,12,4.909977,0
372,202,170,21,14,7,59,37,14.605389,0
206,81,125,13,4,2,65,27,12.225477,0
864,623,241,8,9,4,59,27,16.204384,0
103,88,15,2,6,4,70,40,11.563502,0
18,9,9,1,8,6,193,63,5.856547,0
4,2,2,0,2,1,6,2,4.689585,0
122,73,49,0,6,5,49,27,9.199297,0
3,1,2,1,1,1,4,2,4.599025,0
192,87,105,12,23,12,531,208,12.475279,0
4,1,3,1,1,1,5,2,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
125,102,23,4,3,3,36,21,14.511371,0
5,4,1,0,1,1,8,3,4.793334,0
7,2,5,2,1,1,54,17,4.697954,0
39,33,6,2,1,1,37,12,7.424896,0
13,6,7,0,3,2,60,26,5.044116,0
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,4,3,4.606388,0
6,5,1,1,1,1,27,11,5.39567,0
32,17,15,8,2,1,34,17,5.723908,0
17,17,0,2,1,1,2,2,5.255569,0
45,24,21,4,1,1,27,9,7.121188,0
8,4,4,4,2,1,16,11,5.373635,0
5,4,1,1,1,1,29,12,4.555335,0
90,65,25,3,1,1,16,8,10.723276,0
63,42,21,1,1,1,25,8,7.944668,0
33,31,2,3,3,3,47,23,7.214251,0
117,112,5,1,1,1,2,1,13.378794,0
319,151,168,40,2,2,30,13,15.325356,0
28,25,3,4,2,2,53,24,7.595217,0
3,3,0,0,1,1,13,9,4.606388,0
11,8,3,2,1,1,6,5,5.194919,0
1476,671,805,98,148,62,1558,722,14.763708,0
8,4,4,4,2,1,14,10,5.373635,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,4,3,4.545355,0
1251,707,544,48,27,16,401,192,16.90976,0
9,5,4,1,1,1,7,4,4.783076,0
836,433,403,33,9,6,161,68,16.257263,1
224,125,99,13,3,3,44,23,16.025984,1
25,17,8,1,2,2,59,20,5.65979,1
313,220,93,16,1,1,11,6,14.520011,1
