@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
151,144,7,3,4,3,5,4,15.711334,0
103,103,0,4,4,3,4,4,18.181513,0
1007,476,531,0,115,34,125,116,16.805683,0
8,8,0,0,2,2,4,3,3.642698,0
203,113,90,10,6,5,9,9,17.258423,0
33,2,31,0,2,1,6,4,2.922612,0
49,30,19,5,2,2,2,2,6.782076,0
9,9,0,2,1,1,2,1,3.57111,0
2,1,1,0,1,1,3,1,2.908219,0
923,731,192,33,27,16,66,43,19.734428,1
