@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,101,29,10,6,3,47,12,15.327707,0
400,395,5,4,1,1,2,2,17.356899,0
26,16,10,1,1,1,1,1,4.200739,0
2,1,1,0,1,1,7,2,3.545719,0
22,2,20,2,4,4,33,11,3.686099,0
4,3,1,0,1,1,3,3,3.926764,0
8,8,0,0,1,1,11,5,3.910282,0
6,6,0,1,1,1,3,3,4.087794,0
150,102,48,6,2,2,8,2,16.882179,0
49160,49157,3,453,454,261,471,460,18.033115,0
35,35,0,4,1,1,1,1,6.279503,0
8,5,3,3,2,1,22,12,4.078935,0
99,99,0,7,1,1,3,1,15.281304,0
14,6,8,1,1,1,16,5,3.664203,0
2,1,1,0,1,1,18,6,3.610999,0
77,45,32,2,3,1,10,3,6.099004,0
7,5,2,0,2,2,6,6,3.878595,0
5,5,0,1,1,1,1,1,3.907151,0
83,76,7,6,6,4,40,16,19.388222,0
3,1,2,0,1,1,2,1,3.572159,0
8,4,4,0,2,1,6,4,3.823716,0
1,1,0,0,1,1,2,1,3.761373,0
2,1,1,0,1,1,4,2,3.765188,0
564,284,280,16,6,1,12,6,16.914888,0
4,2,2,0,2,2,8,2,3.646427,0
30,23,7,6,3,2,45,10,5.792814,0
8,8,0,0,1,1,8,3,3.797084,0
398,96,302,11,4,2,20,11,16.682594,0
64,38,26,5,4,3,13,4,5.780079,0
4,2,2,1,1,1,6,2,3.545719,0
5,2,3,2,1,1,2,1,3.57524,0
2,1,1,0,1,1,5,3,3.545719,0
6,5,1,1,1,1,12,3,3.892044,0
241,129,112,7,8,1,10,9,17.535065,0
2,1,1,0,1,1,8,4,3.610999,0
4,1,3,0,1,1,6,3,3.545719,0
1,1,0,0,1,1,3,1,3.524582,0
188,139,49,21,6,1,13,9,17.377371,0
35,27,8,7,1,1,10,2,11.054936,0
2,1,1,0,1,1,1,1,3.545719,0
6,3,3,0,1,1,6,5,3.572159,0
3,1,2,0,1,1,5,4,3.545719,0
248,121,127,64,24,5,200,74,10.469664,0
29,19,10,4,4,3,20,8,5.462703,0
9,7,2,2,1,1,2,2,3.972146,0
466,466,0,5,5,2,5,5,17.93372,0
1861,1861,0,20,20,4,131,51,19.590811,0
11,5,6,1,1,1,2,1,4.06885,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,3,2,3.56701,0
80,56,24,1,3,2,27,10,11.439178,0
88,59,29,6,1,1,6,1,9.605392,0
1648,1647,1,7,8,3,13,9,17.159641,0
994,937,57,5,61,44,341,178,19.78961,0
18,2,16,1,1,1,2,1,3.615326,0
8,4,4,0,1,1,4,2,3.978397,0
9,3,6,3,1,1,7,6,3.706492,0
12,12,0,1,1,1,38,11,4.703554,0
127,127,0,4,4,1,9,6,17.341782,0
7,5,2,1,1,1,2,1,3.963022,0
29,24,5,5,2,1,4,2,4.850484,0
5,2,3,0,2,2,12,6,3.896044,0
10,7,3,1,2,2,58,15,4.178002,0
130,31,99,8,4,1,10,4,6.43945,0
10,10,0,1,1,1,4,1,4.276914,0
26,26,0,2,1,1,1,1,6.486948,0
1,1,0,0,1,1,2,2,3.48141,0
2,1,1,0,1,1,9,6,3.56701,0
358,355,3,8,7,4,12,10,17.704628,0
8,4,4,0,2,1,6,6,3.966702,0
2,2,0,1,1,1,11,8,3.686099,0
170,88,82,9,1,1,2,1,12.884253,0
78,78,0,2,2,1,11,8,17.534966,0
24,19,5,3,2,2,87,26,5.19745,0
15,5,10,0,1,1,1,1,3.877666,0
3,1,2,1,1,1,8,4,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
11,10,1,2,1,1,11,5,3.922358,0
52,28,24,8,3,2,47,18,6.046307,0
6,4,2,2,1,1,3,1,3.852613,0
19,4,15,1,1,1,4,2,3.914887,0
25,13,12,2,1,1,4,1,4.243571,0
377,218,159,6,4,1,6,6,16.894251,0
1183,1183,0,13,13,4,13,13,19.042271,0
2,1,1,0,1,1,18,5,3.59834,0
12,6,6,0,6,3,12,9,4.505122,0
4,2,2,1,1,1,13,4,3.761373,0
24,10,14,6,7,2,10,9,4.293544,0
24,21,3,2,2,2,14,4,5.261663,0
189,89,100,15,3,1,36,14,13.904078,0
202,202,0,3,3,1,3,3,19.416006,0
24,13,11,10,2,1,6,2,6.425846,0
10,1,9,1,3,2,11,4,3.56701,0
4,2,2,0,2,2,7,4,3.722078,0
194,183,11,6,7,2,23,15,17.551859,0
12,5,7,1,2,1,22,4,4.382806,0
7,4,3,1,1,1,2,2,3.837591,0
11,3,8,2,4,3,66,19,3.883922,0
410,337,73,25,24,15,159,51,17.322828,0
66,24,42,10,7,4,12,10,9.400454,0
7,5,2,0,1,1,2,2,3.8378,0
4,1,3,0,1,1,4,3,3.56701,0
6,3,3,1,1,1,2,1,3.752031,0
60,56,4,4,2,1,17,9,11.537107,0
2,1,1,0,1,1,6,4,3.610999,0
27,25,2,3,2,1,15,10,4.662077,0
8,7,1,2,1,1,3,2,3.934768,0
4,2,2,1,1,1,9,5,3.5546,0
12,1,11,2,1,1,14,7,3.56701,0
16,16,0,2,1,1,18,7,5.673988,0
139,55,84,20,9,3,18,9,11.949908,0
2,1,1,0,1,1,5,4,3.56701,0
3,2,1,0,1,1,3,1,3.764776,0
8,4,4,0,1,1,6,3,4.002264,0
160,80,80,14,6,1,42,12,14.16732,0
149,79,70,7,9,5,120,39,10.721427,0
75,69,6,2,6,2,33,16,15.191062,0
10,10,0,1,1,1,12,4,3.967441,0
27,13,14,1,5,3,16,5,4.437702,0
43,29,14,6,3,2,18,7,6.319577,0
2,1,1,0,1,1,18,3,3.833946,0
2,1,1,0,1,1,10,4,3.56701,0
8,4,4,0,3,1,25,13,3.782583,0
68,56,12,10,5,2,12,6,8.531941,0
4,2,2,0,2,1,10,5,3.622479,0
4,4,0,0,1,1,6,2,3.864074,0
2,1,1,0,1,1,13,5,3.498239,0
2,1,1,0,1,1,21,9,3.545719,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
30,15,15,3,10,7,73,36,4.855675,0
388,388,0,5,7,3,14,8,17.573536,0
78,25,53,22,18,18,366,98,5.562992,0
37,9,28,10,7,1,22,7,3.86526,0
12,8,4,0,2,2,35,8,3.772127,0
8,8,0,0,1,1,19,6,3.942883,0
32,32,0,0,2,1,4,2,8.632416,0
18,9,9,3,2,1,10,5,3.853257,0
9,9,0,0,2,2,11,10,3.818923,0
2,1,1,0,1,1,3,3,3.498239,0
5,3,2,0,3,2,27,11,3.689937,0
182,182,0,1,1,1,1,1,14.214627,0
63,52,11,2,1,1,10,6,11.553605,0
7,3,4,1,1,1,9,2,3.595695,0
21,17,4,2,2,1,10,3,4.373189,0
56,28,28,2,1,1,12,5,5.854363,0
3,1,2,1,1,1,1,1,3.498239,0
2,2,0,0,1,1,3,2,3.56701,0
25,7,18,1,12,2,39,28,4.356472,0
64,35,29,3,1,1,11,4,7.869658,0
40,37,3,1,4,2,55,25,10.837042,0
212,59,153,15,10,6,153,47,13.511703,0
73,67,6,15,15,5,22,16,7.03461,0
6,3,3,1,1,1,3,3,3.761373,0
2,1,1,0,1,1,16,8,3.545719,0
54,46,8,0,5,5,29,10,11.400894,0
29,14,15,3,3,2,39,8,4.645874,0
50,21,29,2,1,1,4,2,5.997907,0
107,78,29,15,2,1,13,4,15.127022,0
16,8,8,3,1,1,4,1,4.035963,0
62,62,0,10,3,2,11,5,7.333019,0
2,1,1,0,1,1,6,4,3.610999,0
14,13,1,2,1,1,3,1,4.54007,0
4,2,2,1,1,1,31,10,3.981821,0
24,12,12,0,2,1,50,21,4.87695,0
7,7,0,1,1,1,4,3,3.955893,0
