@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
1386,1356,30,23,32,17,39,37,18.933765,0
5,3,2,0,1,1,5,3,3.103466,0
1,1,0,0,1,1,3,2,2.845543,0
439,370,69,15,10,5,24,18,18.791058,0
203,113,90,10,6,5,9,9,17.258423,0
3,1,2,0,2,2,7,5,2.999019,0
2,2,0,0,2,2,12,8,2.890936,0
13,9,4,3,4,3,10,6,4.090127,0
12,7,5,2,3,2,3,3,3.436885,0
38,24,14,0,10,6,29,22,5.733816,0
