@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,12,2,3.176217,0
17,15,2,1,1,1,1,1,3.883461,0
4,3,1,2,1,1,3,1,3.283168,0
187,157,30,4,5,2,40,17,17.813778,0
229,170,59,3,2,1,9,7,16.102551,0
33,32,1,3,2,2,22,8,7.797282,0
29,12,17,4,5,5,25,9,5.565895,0
15,5,10,2,2,2,7,4,3.786212,0
742,368,374,57,41,13,41,41,18.414814,0
63,32,31,9,7,3,47,24,7.694497,0
141,88,53,7,6,1,55,22,16.258238,0
2,1,1,0,1,1,12,4,3.04476,0
79,57,22,5,4,1,18,13,8.52711,0
5,4,1,1,1,1,14,6,3.374264,0
61,61,0,1,1,1,1,1,12.140159,0
