@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,71,29,16,6,5,107,20,15.886228,0
85,4,81,3,36,4,171,63,4.229969,0
6,3,3,1,1,1,2,2,4.187051,0
31,24,7,6,2,1,33,6,6.699039,0
5,1,4,1,1,1,1,1,3.962344,0
4,2,2,0,1,1,8,3,4.552259,0
4,2,2,0,2,2,6,3,4.142849,0
2,1,1,0,1,1,2,1,3.998027,0
3,2,1,0,1,1,9,4,4.14527,0
38,38,0,1,1,1,6,3,10.321973,0
6,6,0,0,2,2,5,4,4.320162,0
24,14,10,2,2,2,3,3,4.810596,0
11938,5503,6435,0,47,16,203,94,22.781027,0
90,89,1,3,2,2,15,9,18.429361,0
333,158,175,15,8,6,23,14,17.447441,0
1052,716,336,15,11,6,37,14,20.512539,0
23,10,13,4,2,2,5,3,4.755981,0
12,8,4,3,2,1,5,4,4.553585,0
24,14,10,2,2,1,30,5,4.54525,0
22,2,20,2,1,1,11,5,3.980649,0
6,6,0,1,1,1,9,7,4.422967,0
56,54,2,2,2,1,4,2,16.403658,0
165,106,59,26,1,1,30,6,15.79819,0
13,10,3,2,1,1,1,1,4.733229,0
221,100,121,1,1,1,15,3,20.078777,0
24,20,4,5,1,1,11,5,5.808654,0
236,118,118,9,7,2,22,10,17.2693,0
6934,6614,320,120,90,34,874,338,25.282957,0
19,5,14,0,2,2,37,4,4.350013,0
304,178,126,29,19,17,285,81,20.21574,0
12,4,8,1,1,1,2,1,3.903915,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
6,5,1,1,1,1,4,2,4.167227,0
11,1,10,2,1,1,2,1,3.852752,0
97,33,64,9,7,3,18,8,8.018342,0
143,111,32,9,8,4,29,22,19.592825,0
58,42,16,7,1,1,7,2,13.154208,0
46,32,14,2,5,3,22,17,11.931759,0
16,16,0,2,2,2,6,4,4.594494,0
12,8,4,5,2,1,2,2,4.789438,0
231,88,143,11,7,6,61,16,17.456251,0
336,315,21,14,11,6,139,38,20.498533,0
121,54,67,23,13,12,14,13,13.28918,0
94,41,53,4,2,1,4,2,6.796956,0
125,64,61,6,1,1,1,1,13.452149,0
63,62,1,1,2,2,7,4,17.678627,0
133,54,79,8,5,2,53,11,8.664551,0
557,521,36,12,12,3,35,15,19.291821,0
399,234,165,4,4,2,6,4,14.585422,0
43,41,2,5,4,2,80,24,7.090912,0
52,23,29,5,1,1,1,1,12.766745,0
227,226,1,10,4,3,10,4,23.119612,0
162,162,0,1,1,1,1,1,17.822336,0
8,4,4,0,1,1,2,1,4.786682,0
3,2,1,1,1,1,4,1,4.112486,0
23,16,7,2,1,1,3,1,6.504536,0
13,6,7,3,1,1,5,2,4.448507,0
1912,976,936,117,3,1,6,4,15.500914,0
152,82,70,7,8,5,26,22,19.291084,0
15,5,10,3,5,3,23,8,4.333976,0
49,20,29,7,2,1,4,2,4.244355,0
3,3,0,0,1,1,51,11,3.863099,0
18,9,9,0,3,1,20,3,3.852752,0
41,34,7,6,2,2,7,5,8.535212,0
198,98,100,25,46,35,330,119,20.341557,0
1904,952,952,0,119,25,240,119,12.440065,0
11,8,3,0,2,2,39,10,4.560924,0
723,583,140,40,24,14,128,39,19.422729,0
50,38,12,1,2,2,26,10,7.400255,0
162,133,29,7,3,1,22,9,22.055466,0
60,33,27,3,3,1,26,6,9.204983,0
18,16,2,2,1,1,4,3,5.157427,0
155,89,66,5,6,4,20,13,20.508627,0
4,2,2,1,1,1,32,6,4.18074,0
16,9,7,1,1,1,2,2,4.694365,0
2,1,1,0,1,1,10,5,3.825187,0
34,26,8,0,2,1,48,9,6.243058,0
2,1,1,0,1,1,1,1,4.112486,0
64,42,22,2,2,2,19,2,8.129532,0
8,4,4,0,1,1,1,1,4.268009,0
416,347,69,28,7,3,82,27,20.996063,0
1453,1283,170,46,32,11,86,34,19.692526,0
86,65,21,6,1,1,11,2,15.711135,0
13,6,7,3,1,1,21,5,4.413757,0
22,11,11,3,1,1,23,5,4.739834,0
19,4,15,0,1,1,13,3,3.925382,0
884,570,314,4,3,1,3,3,22.115601,0
55,18,37,2,2,2,5,2,6.017266,0
3,1,2,0,1,1,10,4,3.864554,0
162,159,3,4,4,2,7,6,19.489658,0
50,32,18,1,1,1,43,10,6.2165,0
40,28,12,2,2,1,3,3,8.998797,0
1,1,0,0,1,1,12,4,3.779455,0
28,19,9,2,3,3,28,8,6.012647,0
7,7,0,0,1,1,3,1,4.40022,0
34,21,13,0,3,2,14,3,6.643654,0
98,45,53,0,3,1,21,3,10.097346,0
37,19,18,4,1,1,21,8,5.855211,0
539,227,312,13,6,3,128,24,22.399963,0
44,13,31,2,2,2,15,2,5.467855,0
269,136,133,16,14,10,68,31,16.940001,0
88,44,44,6,9,6,118,23,10.225762,0
162,133,29,7,3,1,25,9,22.055468,0
10,2,8,1,3,1,6,3,3.818056,0
282,237,45,13,5,2,66,16,23.436459,0
185,182,3,7,8,5,27,12,21.926191,0
41,34,7,6,2,2,9,5,8.535212,0
225,89,136,1,3,3,8,5,19.191452,0
39,22,17,4,11,6,90,23,11.112705,0
33,20,13,1,1,1,1,1,4.83126,0
8,4,4,0,4,1,29,4,3.942661,0
52,33,19,2,2,2,17,5,7.225108,0
99,67,32,1,3,2,58,12,15.700026,0
81,51,30,15,1,1,10,5,8.211331,0
290,152,138,5,3,2,20,5,20.796558,0
340,279,61,16,10,4,172,34,18.360201,0
23,19,4,4,3,3,46,11,5.218946,0
10,7,3,0,2,1,7,4,4.669388,0
2,1,1,0,1,1,1,1,3.95137,0
24,17,7,3,1,1,5,2,6.018298,0
3,2,1,0,1,1,5,3,3.937545,0
129,65,64,3,5,3,64,16,13.050595,0
83,28,55,1,5,3,25,11,7.089318,1
145,144,1,1,1,1,4,1,17.921101,1
1148,771,377,37,24,5,116,43,19.149984,1
383,218,165,29,16,7,27,17,19.141178,1
6,6,0,0,2,1,13,6,4.221576,1
128,74,54,3,3,3,18,3,14.643358,1
78,29,49,12,9,6,18,13,7.102736,1
1270,627,643,201,389,144,1204,712,18.927048,1
1315,740,575,60,29,10,155,48,21.156269,1
45,23,22,6,4,3,96,22,5.886539,1
