@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
369,319,50,12,8,2,13,8,18.125511,0
4,2,2,0,2,2,6,4,3.743434,0
3606,3164,442,55,59,8,425,243,20.303629,0
19,18,1,1,2,2,7,4,4.378101,0
92,73,19,11,5,2,78,30,12.547498,0
8,3,5,1,1,1,1,1,3.558841,0
4,2,2,0,2,1,10,7,3.622479,0
4,2,2,0,2,2,8,5,3.50887,0
2,1,1,0,1,1,7,3,3.59834,0
234,234,0,4,4,1,4,4,21.911715,0
2,1,1,1,1,1,108,13,3.56701,0
12,3,9,0,1,1,2,1,3.750442,0
8,7,1,1,1,1,3,3,3.92263,0
10,8,2,0,1,1,22,7,4.668877,0
6,3,3,0,1,1,2,2,3.637958,0
14,12,2,1,1,1,22,9,4.559713,0
2,1,1,0,1,1,3,1,3.573198,0
9,1,8,0,5,3,49,30,3.610613,0
462,231,231,71,146,2,584,292,9.82074,0
4,2,2,0,2,2,16,8,3.716187,0
8647,8647,0,49,49,4,258,135,21.222898,0
4,2,2,0,2,2,16,5,3.524582,0
70,57,13,5,3,3,47,7,12.177976,0
18,9,9,0,2,2,2,2,3.904575,0
48,35,13,5,3,1,6,3,5.387681,0
135,57,78,8,3,1,34,15,9.229915,0
23,8,15,5,3,3,71,15,5.036886,0
29,12,17,2,2,1,8,4,5.194384,0
66,33,33,0,22,2,94,62,5.683189,0
41,29,12,11,1,1,4,3,5.714028,0
11,7,4,2,1,1,2,2,4.504889,0
2,1,1,0,1,1,4,3,3.56701,0
168,130,38,6,4,2,14,4,17.054621,0
14,7,7,1,1,1,8,7,4.108474,0
35,18,17,4,1,1,2,2,5.616734,0
315,162,153,66,28,20,158,79,15.13819,0
6,3,3,0,1,1,2,1,3.825524,0
4,4,0,0,1,1,1,1,3.572159,0
11,6,5,4,1,1,9,4,5.204463,0
4,2,2,0,2,2,5,5,3.711693,0
119,119,0,3,3,1,7,5,19.549227,0
3,2,1,1,2,1,13,8,3.595643,0
2,1,1,0,1,1,3,2,3.56701,0
8,4,4,1,1,1,2,1,3.760297,0
3,3,0,0,1,1,9,3,3.573198,0
4561,4539,22,103,108,7,224,157,18.907974,0
8,5,3,2,1,1,3,1,4.118969,0
2,1,1,0,1,1,4,3,3.56701,0
3,1,2,1,1,1,12,5,3.56701,0
7,5,2,1,1,1,3,3,3.961294,0
51,3,48,4,2,1,18,4,3.669451,0
29,15,14,6,2,1,5,5,4.500865,0
31,21,10,3,2,2,23,7,5.109722,0
182,81,101,6,3,1,27,5,15.110981,0
96,77,19,7,4,1,31,5,16.501234,0
2,1,1,0,1,1,6,3,3.56701,0
8,6,2,1,1,1,5,1,3.76024,0
66,66,0,1,2,1,61,21,13.494449,0
88,74,14,24,18,17,153,79,7.871331,0
30,19,11,4,2,2,7,2,4.943979,0
6,5,1,0,1,1,6,3,4.195454,0
2,1,1,0,1,1,8,4,3.610999,0
582,361,221,29,18,11,33,30,14.864508,0
28,15,13,2,4,3,27,9,4.886189,0
2,1,1,0,1,1,12,6,3.59834,0
2,1,1,0,1,1,4,3,3.56701,0
453,284,169,10,9,3,56,10,18.550714,0
32,32,0,1,2,2,4,4,8.632416,0
31,18,13,2,2,1,15,6,4.777225,0
35,34,1,2,3,1,15,8,5.966469,0
12,12,0,5,2,2,15,2,5.016085,0
16,14,2,1,2,1,34,9,4.253227,0
198,195,3,6,3,2,55,14,16.41116,0
25,23,2,1,2,1,3,2,5.183596,0
93,92,1,0,5,5,114,38,10.342574,0
4,4,0,0,4,1,7,6,3.524582,0
3,1,2,0,1,1,5,3,3.572159,0
3,3,0,0,1,1,9,4,3.833946,0
7,7,0,0,1,1,1,1,3.823217,0
17,8,9,0,1,1,2,2,3.892669,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,8,4,3.56701,0
290,145,145,14,5,3,21,8,17.734505,0
494,435,59,13,10,6,147,38,17.617832,0
2,1,1,0,1,1,2,2,3.761373,0
21,21,0,1,2,1,17,6,4.683408,0
7,7,0,0,1,1,25,6,3.931921,0
1996,1996,0,8,8,2,8,8,15.418504,0
2,1,1,0,1,1,1,1,3.572159,0
6,3,3,0,1,1,7,4,3.761373,0
32,32,0,0,2,1,4,2,8.632416,0
723,610,113,21,21,10,60,32,19.50503,0
948,948,0,9,9,2,45,18,18.546,0
170,170,0,3,3,2,3,3,18.359545,0
6,3,3,0,3,3,12,6,3.771442,0
52,28,24,8,3,2,47,18,6.046307,0
9,6,3,0,2,2,15,8,3.943493,0
99,99,0,2,2,1,2,2,18.579542,0
24,15,9,7,3,2,4,3,4.460715,0
16,7,9,4,2,1,12,5,4.296813,0
47,44,3,7,5,5,22,5,6.368965,0
26,26,0,0,1,1,2,2,5.443498,0
5,4,1,0,2,2,27,11,3.618995,0
92,53,39,13,21,13,176,87,8.687942,0
12,12,0,0,1,1,2,1,4.98482,0
39,28,11,2,3,1,16,16,7.70536,0
4,3,1,0,1,1,51,12,3.658475,0
95,35,60,18,7,1,14,14,5.535822,0
1053,485,568,138,75,31,1212,406,16.493624,0
26,23,3,1,3,3,15,11,5.500394,0
2,1,1,0,1,1,18,6,3.498239,0
205,120,85,32,43,19,178,100,11.013441,0
571,374,197,10,8,2,19,13,16.170723,0
2,1,1,0,1,1,7,3,3.545719,0
15,8,7,0,1,1,17,4,5.238304,0
34,25,9,4,5,2,16,10,5.277475,0
6,3,3,0,3,1,24,14,3.708599,0
330,295,35,15,14,3,32,29,19.871574,0
2,1,1,0,1,1,25,6,3.524272,0
5,1,4,1,1,1,1,1,3.59834,0
2,1,1,0,1,1,6,5,3.56701,0
8,6,2,0,2,1,44,16,3.766192,0
28,14,14,0,13,9,62,33,5.240944,0
6,2,4,1,2,1,6,4,3.871684,0
28,14,14,6,3,2,16,10,4.529771,0
68,55,13,5,2,1,72,14,13.926054,0
4,4,0,0,1,1,6,3,3.739734,0
44,22,22,9,2,1,11,4,11.763913,0
38,25,13,4,1,1,9,4,5.14721,0
6,3,3,2,1,1,19,4,4.293758,0
75,50,25,3,2,0,3,2,6.831257,0
108,34,74,7,1,1,18,9,6.996706,0
90,54,36,6,2,2,5,3,9.573135,0
17,11,6,2,1,1,56,5,5.191538,0
4,4,0,0,1,1,4,3,3.76948,0
2,1,1,0,1,1,8,4,3.610999,0
19,17,2,11,1,1,4,3,3.798922,0
96,96,0,1,1,1,1,1,16.310444,0
11,3,8,1,1,1,1,1,3.809028,0
24,23,1,2,1,1,20,5,5.68708,0
4,2,2,0,1,1,3,2,3.761373,0
3,2,1,0,1,1,3,1,3.764776,0
4,2,2,1,1,1,6,2,3.545719,0
4,2,2,0,2,2,15,6,3.833717,0
9,8,1,0,1,1,88,7,3.961107,0
12,11,1,1,1,1,6,3,3.948943,0
376,199,177,117,54,35,186,117,14.693851,0
6,3,3,1,1,1,2,1,4.132378,0
80,62,18,2,4,2,26,15,12.32821,0
2,1,1,0,1,1,3,2,3.56701,0
4,2,2,0,1,1,1,1,3.955417,0
2,1,1,0,1,1,2,2,3.573198,0
21,18,3,3,1,1,1,1,4.777843,0
32,24,8,5,3,2,10,3,5.686742,0
101,35,66,14,31,16,161,82,6.71502,0
240,240,0,13,4,1,18,4,15.350732,0
1967,1966,1,23,22,7,157,69,21.933243,0
442,442,0,8,8,3,31,24,20.195028,0
2,1,1,0,1,1,15,7,3.595643,0
101,101,0,2,2,1,2,2,19.513407,0
5,1,4,1,1,1,1,1,3.498239,0
90,43,47,13,3,1,8,5,6.852465,0
3,2,1,0,1,1,6,4,3.577736,0
7,6,1,0,1,1,1,1,3.739209,0
9,5,4,5,4,4,44,16,3.904409,0
16,11,5,3,2,2,17,6,4.123589,0
28,26,2,5,3,2,14,11,4.784006,0
20,14,6,2,1,1,5,1,4.565227,0
16,8,8,0,4,4,28,4,5.047964,0
309,252,57,13,9,4,32,16,17.450972,0
2,1,1,0,1,1,9,6,3.610999,0
209,95,114,1,2,2,17,6,11.512585,0
774,774,0,13,13,3,29,21,17.184423,0
12,6,6,1,4,1,70,34,3.942759,0
75,41,34,3,4,2,13,9,9.11346,0
46,27,19,8,2,1,4,3,5.421239,0
144,84,60,4,2,1,13,8,16.035759,0
46,22,24,8,2,1,9,4,5.284523,0
35,3,32,4,3,2,14,7,3.715865,0
329,328,1,4,5,3,107,19,18.814627,0
42,39,3,5,3,2,39,11,11.943989,0
2,2,0,0,2,1,11,6,3.686099,0
66,41,25,7,2,1,14,5,5.971313,0
263,228,35,9,7,5,41,10,17.72397,0
8,8,0,0,1,1,7,3,5.023533,0
142,85,57,5,3,3,63,9,16.186472,0
2,1,1,0,1,1,3,1,3.56701,0
4,2,2,0,1,1,2,1,3.545719,0
15,15,0,0,1,1,2,1,4.336862,0
89,86,3,7,4,3,28,11,14.711322,0
4,2,2,0,1,1,2,2,3.800635,0
24,12,12,3,5,5,22,15,5.08369,0
60,30,30,4,4,2,20,12,5.46604,0
10,10,0,0,1,1,1,1,4.509412,0
2,1,1,0,1,1,2,2,3.833946,0
12,11,1,1,1,1,1,1,4.551261,0
196,118,78,13,5,1,15,5,17.026384,0
53,53,0,1,1,1,2,2,12.853071,0
20,10,10,0,1,1,12,2,3.891443,0
6,3,3,0,1,1,19,10,3.796534,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,3,3,3.573198,0
352,259,93,7,3,2,10,6,16.430235,0
2,1,1,0,1,1,6,4,3.610999,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
27,15,12,3,1,1,3,2,4.855817,0
2,1,1,0,1,1,23,8,3.56701,0
51,38,13,2,1,1,37,7,10.772189,0
24,12,12,3,5,2,25,13,4.878948,0
2,1,1,0,1,1,2,2,3.643463,0
63,62,1,4,1,1,1,1,11.194865,0
4,2,2,0,1,1,11,6,3.512691,0
83,44,39,0,1,1,3,2,6.34796,0
40,37,3,1,4,2,55,25,10.837042,0
23,9,14,2,1,1,9,1,4.259315,0
125,52,73,0,4,1,38,15,8.005154,0
38,30,8,2,4,3,15,4,6.026918,0
107,53,54,0,1,1,2,2,10.899302,0
6,3,3,2,2,1,29,6,3.821234,0
2,1,1,0,1,1,3,1,3.550022,0
540,540,0,10,10,2,22,10,18.895216,0
49,46,3,3,3,3,22,10,11.149667,0
11,9,2,1,1,1,1,1,3.896057,0
7,5,2,1,1,1,2,2,3.961294,0
60,56,4,4,2,1,17,9,11.537107,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
67,67,0,7,1,1,2,1,13.049388,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,2,2,3.59834,0
47,47,0,2,3,1,7,4,12.370567,0
29,28,1,3,1,1,5,1,5.617913,0
2,1,1,0,1,1,7,4,3.545719,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,18,7,3.595643,0
2,1,1,0,1,1,3,2,3.59834,0
55,29,26,3,3,3,23,9,6.029478,0
74,42,32,5,8,1,8,8,11.496288,0
43,7,36,0,3,1,3,3,3.859466,0
4,3,1,0,1,1,6,2,3.814385,0
305,132,173,3,6,5,124,40,16.109911,0
4,2,2,0,2,1,11,5,3.622479,0
9190,8989,201,470,322,212,590,543,19.679907,0
11,8,3,1,1,1,4,3,4.391005,0
22,15,7,1,1,1,8,3,4.882821,0
11,7,4,3,4,3,16,11,4.355408,0
2,1,1,0,1,1,2,1,3.742261,0
2,1,1,0,1,1,4,3,3.59834,0
2,1,1,0,1,1,2,1,3.643804,0
10,5,5,0,5,4,14,12,4.044326,0
2,1,1,0,1,1,4,4,3.763543,0
15,12,3,4,1,1,7,2,4.323275,0
2,1,1,0,1,1,2,1,3.48141,0
12,9,3,1,5,4,31,14,4.298803,0
8,4,4,2,2,2,14,11,3.807833,0
98,84,14,2,3,1,13,5,13.557899,0
6,4,2,1,1,1,27,7,4.429975,0
24,23,1,2,1,1,17,8,7.497322,0
4,2,2,0,1,1,3,1,3.62787,0
40,22,18,6,3,1,4,4,5.386999,0
1181,1181,0,9,9,2,62,28,16.272524,0
2,1,1,0,1,1,2,1,3.56701,0
207,188,19,7,4,3,6,4,16.267494,0
5,2,3,1,1,1,23,2,3.622062,0
4,2,2,0,2,2,10,7,3.528394,0
103,103,0,1,1,1,6,1,15.236592,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,2,1,13,9,3.716187,0
5,3,2,0,1,1,38,12,3.978748,0
2,1,1,0,1,1,14,4,3.498239,0
214,207,7,1,2,2,18,9,16.090744,0
24,12,12,3,3,1,7,5,4.06784,0
29,14,15,3,3,2,39,8,4.645874,0
2,2,0,0,1,1,2,1,3.826321,0
2,1,1,0,1,1,8,5,3.56701,0
75,68,7,1,3,2,101,11,7.336955,0
10,9,1,2,1,1,8,3,4.25211,0
28,23,5,2,3,1,6,3,7.734121,0
9,4,5,2,1,1,3,1,3.937024,0
7,6,1,1,1,1,18,5,4.23083,0
261,109,152,6,3,2,115,21,15.679988,0
37,33,4,1,5,4,15,10,5.421541,0
180,179,1,6,7,2,20,11,18.997286,0
130,101,29,10,6,3,47,12,15.327707,0
35,35,0,3,3,2,59,14,5.84246,0
7,4,3,0,3,3,26,14,3.802108,0
13,6,7,1,1,1,7,2,4.185029,0
8,4,4,0,4,0,8,8,3.873275,0
6,3,3,0,1,1,6,4,3.933694,0
3,2,1,0,1,1,2,2,3.573198,0
263,243,20,4,8,2,31,8,16.368919,0
207,205,2,2,3,2,8,3,14.867888,0
5,4,1,1,1,1,7,2,3.795522,0
24,23,1,3,1,1,8,2,5.750261,0
44,39,5,5,1,1,20,6,10.587755,0
4,3,1,0,1,1,3,1,3.593446,0
3,3,0,0,1,1,6,3,3.572159,0
359,311,48,15,10,3,40,10,18.188477,0
80,75,5,5,3,1,18,8,13.447858,0
912,912,0,12,12,3,22,12,20.331669,0
97,97,0,2,1,1,5,4,10.915029,0
6,3,3,0,1,1,4,2,3.608491,0
3,3,0,0,1,1,1,1,3.572159,0
108,98,10,2,4,3,66,19,15.277287,0
4,2,2,0,1,1,29,12,3.694475,0
4,2,2,0,1,1,8,2,3.708206,0
23,11,12,2,3,2,6,3,4.337532,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,2,1,3.573198,0
7,2,5,1,2,2,8,2,3.572159,0
6,1,5,1,1,1,2,1,3.595643,0
6,3,3,0,2,1,12,9,3.801952,0
4,2,2,0,2,2,5,5,3.95897,0
9,8,1,1,1,1,9,4,3.797084,0
94,84,10,9,8,3,29,8,14.190483,0
794,793,1,13,14,2,28,28,18.465176,0
3,2,1,0,1,1,4,1,3.710556,0
2,1,1,0,1,1,37,6,3.59834,0
198,110,88,2,4,4,126,4,13.936146,0
735,735,0,10,10,3,10,10,18.895893,0
49,37,12,7,4,2,38,10,5.951399,0
3,2,1,0,1,1,5,2,3.770288,0
12,5,7,2,2,1,5,5,3.96879,0
113,107,6,7,3,3,10,4,16.638248,0
235,163,72,14,3,2,15,3,15.958363,0
16,14,2,1,5,3,24,11,4.934519,0
10,5,5,0,1,1,21,7,4.733285,0
2,1,1,0,1,1,5,4,3.545719,0
4,2,2,0,2,1,17,9,3.622479,0
417,311,106,17,9,4,19,9,20.044151,0
2,1,1,0,1,1,7,1,3.573198,0
2,1,1,0,1,1,4,3,3.56701,0
12,6,6,4,1,1,2,2,3.769081,0
4,2,2,0,1,1,26,8,3.800853,0
64,38,26,5,4,3,13,4,5.780079,0
898,485,413,9,7,3,22,9,13.728781,0
4,2,2,0,2,2,9,7,3.686099,0
3,2,1,1,1,1,10,4,3.759416,0
5,5,0,0,2,2,2,2,3.885742,0
29,19,10,1,1,1,4,4,5.228598,0
50,40,10,5,5,3,53,11,6.063371,0
25,12,13,0,6,6,12,12,5.495051,0
51,29,22,2,4,2,16,9,6.518763,0
6,3,3,0,1,1,38,2,3.608491,0
3,2,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,16,8,3.545719,0
90,60,30,2,2,2,5,2,10.747644,0
18,17,1,1,1,1,2,1,6.625163,0
31,25,6,5,2,1,5,4,5.715509,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
14,7,7,0,3,3,12,7,3.774847,0
5,2,3,1,2,1,13,5,3.622479,0
4,2,2,0,1,1,5,1,3.833946,0
59,20,39,4,1,1,3,2,7.002464,0
221,125,96,38,2,1,10,7,16.875063,0
51,30,21,6,1,1,3,1,5.918055,0
72,72,0,1,2,1,8,2,13.770379,0
8,8,0,0,1,1,11,5,3.910282,0
664,263,401,14,9,1,47,19,17.269684,0
13,13,0,2,2,1,6,6,4.583609,0
8,5,3,3,2,1,22,12,4.078935,0
3,2,1,1,1,1,1,1,3.814385,0
30,22,8,7,3,2,18,5,4.816164,0
4,2,2,0,2,1,14,7,3.622479,0
44,22,22,2,1,1,13,7,5.742902,0
364,184,180,9,3,2,23,5,17.021788,0
22,19,3,6,1,1,2,1,4.342839,0
412,294,118,12,1,1,4,2,13.615213,0
9,9,0,1,1,1,1,1,3.889562,0
2,1,1,0,1,1,2,2,3.716103,0
2,1,1,0,1,1,5,1,3.582081,0
14,6,8,1,1,1,16,5,3.664203,0
19,1,18,1,2,1,6,5,3.577736,0
6,3,3,0,3,2,27,13,3.698897,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,2,1,8,2,3.545719,0
73,69,4,8,6,4,53,18,12.408255,0
241,129,112,7,8,1,10,9,17.535065,0
3,1,2,1,1,1,6,2,3.56701,0
308,308,0,3,5,3,70,23,17.644442,0
225,145,80,8,4,4,15,5,17.794508,0
16,16,0,2,1,1,9,5,4.008912,0
47,43,4,3,3,3,58,15,10.128139,0
98,48,50,7,1,1,4,2,10.556196,0
40,26,14,4,2,1,10,5,5.838213,0
8,5,3,2,3,2,18,8,3.854442,0
4,2,2,0,1,1,17,7,3.900016,0
17,17,0,0,2,2,24,5,4.448132,0
140,51,89,2,2,2,5,3,10.670006,0
65,33,32,23,6,1,96,21,5.545657,0
62,50,12,12,2,1,5,4,10.744886,0
3,3,0,0,1,1,4,4,3.686099,0
4,2,2,0,2,1,19,7,3.696324,0
30,14,16,9,2,2,33,14,5.998346,0
934,934,0,26,26,13,390,31,17.771992,0
227,214,13,4,2,2,14,8,16.179718,0
19,16,3,1,1,1,20,5,4.501217,0
18,17,1,4,2,1,25,5,4.485841,0
332,169,163,5,2,1,14,3,17.367693,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,4,2,3.765188,0
8,3,5,0,2,2,9,5,3.71466,0
