@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,9,3,1,2,1,2,2,5.183526,0
28,22,6,3,4,2,16,7,6.491829,0
29,10,19,1,1,1,45,10,4.597542,0
370,370,0,9,9,4,9,9,17.593781,0
5,5,0,1,1,1,9,4,4.203633,0
16,8,8,0,8,3,16,11,4.347858,0
1904,952,952,0,119,25,240,119,12.440065,0
112,112,0,2,2,1,3,3,23.193619,0
42,18,24,1,1,1,23,6,6.140053,0
12,4,8,1,1,1,2,1,3.903915,0
227,226,1,10,4,3,10,4,23.119612,0
5,3,2,0,3,2,23,3,4.053274,0
125,65,60,10,8,6,179,32,16.663921,0
13,6,7,3,1,1,21,5,4.413757,0
6,5,1,0,2,2,6,4,4.629238,0
28,6,22,4,3,2,16,10,4.698996,0
290,240,50,8,5,3,6,6,20.62414,0
59,37,22,12,1,1,19,6,7.090378,0
126,84,42,3,1,1,26,6,16.589584,0
362,286,76,33,14,9,119,47,21.667587,0
89,85,4,9,5,2,48,21,9.580346,0
50,32,18,1,1,1,43,10,6.2165,0
30,30,0,0,1,1,1,1,5.010089,0
2,1,1,0,1,1,6,5,3.932105,0
333,211,122,24,13,4,25,18,17.891964,0
137,137,0,1,1,1,1,1,20.152172,0
298,258,40,6,4,4,30,12,19.374149,0
121,75,46,17,3,3,34,7,18.708715,0
14,2,12,1,2,2,5,2,3.863099,0
61,45,16,4,3,1,28,13,15.308731,0
13,6,7,0,1,1,5,2,4.731653,0
98,60,38,8,9,3,41,11,17.342035,0
42,1,41,11,1,1,3,1,3.998027,0
237,174,63,3,6,3,18,8,19.629921,0
46,35,11,4,3,3,21,6,7.351184,0
74,28,46,7,7,1,46,15,6.885968,0
3,2,1,0,1,1,2,2,3.934331,0
98,59,39,5,3,1,47,12,14.578356,0
92,50,42,9,3,3,22,8,13.278942,0
3,2,1,1,1,1,4,2,4.014313,0
81,51,30,15,1,1,10,5,8.211331,0
7,3,4,0,1,1,18,2,4.409591,0
116,50,66,2,1,1,6,1,15.985605,0
7,5,2,0,1,1,2,1,3.988743,0
170,166,4,4,5,3,15,7,19.619442,0
43,28,15,2,1,1,2,1,5.143086,0
8,6,2,2,1,1,4,2,4.653057,0
107,44,63,5,5,4,63,11,9.318002,0
21,20,1,0,2,1,13,2,4.646998,0
65,41,24,1,1,1,5,3,13.079739,0
24,20,4,5,1,1,11,5,5.808654,0
