@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,17,5,3.645802,0
4,2,2,1,1,1,2,2,3.737357,0
30,22,8,7,1,1,3,3,5.0189,0
2933,2933,0,12,12,2,92,29,17.513395,0
121,2,119,6,2,2,81,16,3.580168,0
41,9,32,1,1,1,6,2,4.255191,0
412,256,156,1,5,1,10,10,9.655862,0
32,15,17,0,1,1,20,2,4.294001,0
196,92,104,3,1,1,55,9,13.303029,0
5,2,3,0,1,1,8,3,3.77274,0
308,141,167,3,1,1,8,3,15.596903,0
82,28,54,4,1,1,12,3,5.219273,0
22,20,2,2,1,1,39,7,5.59206,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,5,3,3.500341,0
103,40,63,4,2,2,16,4,6.298027,0
18,2,16,3,2,2,5,4,3.487344,0
159,74,85,3,2,1,3,2,11.459185,0
8,5,3,2,1,1,6,3,3.925679,0
4,3,1,0,1,1,1,1,3.687679,0
31,14,17,6,1,1,64,2,4.175392,0
2021,1961,60,107,7,4,61,28,15.505211,0
63,63,0,1,1,1,4,1,11.74491,0
27,12,15,7,1,1,16,3,4.632463,0
12616,12272,344,53,52,2,97,72,14.821911,0
11,7,4,5,1,1,6,4,3.89922,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,111,4,3.541242,0
1,1,0,0,1,1,27,8,3.500341,0
66,34,32,1,1,1,21,5,6.090599,0
8,5,3,1,1,1,5,3,3.843195,0
3,3,0,0,1,1,4,1,3.551919,0
16,10,6,1,1,1,13,5,3.932026,0
4,2,2,1,1,1,8,1,3.695672,0
4,2,2,0,2,2,31,7,3.498641,0
15,8,7,3,1,1,39,2,4.233218,0
3,1,2,1,1,1,9,6,3.541242,0
40,37,3,3,2,2,20,9,6.14412,0
3,2,1,0,1,1,85,2,3.629214,0
43,35,8,4,2,2,19,2,5.986996,0
4,2,2,0,1,1,1,1,3.831445,0
7,4,3,1,1,1,2,2,3.616335,0
46,16,30,9,2,2,2,2,5.226302,0
3,2,1,1,1,1,28,2,3.541242,0
16,4,12,1,1,1,2,1,3.666737,0
4,2,2,0,2,2,2,2,3.67109,0
7,3,4,2,1,1,38,6,3.667787,0
128,89,39,11,1,1,38,2,10.321804,0
15,3,12,3,1,1,3,2,3.658227,0
22,11,11,0,11,6,79,39,4.511076,0
14,4,10,0,2,1,4,2,3.642567,0
41,34,7,7,8,7,50,28,6.050156,0
17,13,4,1,1,1,2,2,3.78799,0
2,1,1,0,1,1,17,3,3.500341,0
18,13,5,1,1,1,117,5,3.773857,0
55,36,19,3,2,2,12,9,6.664137,0
3,1,2,0,1,1,14,2,3.551919,0
16,15,1,0,3,1,28,18,4.387601,0
95,95,0,1,1,0,1,1,15.221619,0
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,5,2,3.614666,0
8,6,2,1,1,1,1,1,3.689605,0
23,17,6,4,1,1,28,5,4.415319,0
6,2,4,0,1,1,36,7,3.614666,0
19,14,5,4,1,1,3,1,4.846411,0
105,103,2,1,3,1,33,6,15.809232,0
24,14,10,0,1,1,7,4,4.348293,0
35149,35149,0,214,214,16,444,264,21.413097,0
75,36,39,17,18,1,123,38,4.075872,0
2,1,1,0,1,1,5,2,3.624544,0
399,399,0,1,1,1,3,2,15.520126,0
9,7,2,1,1,1,21,5,3.87323,0
299,210,89,11,3,2,10,4,16.893196,0
25,13,12,2,1,1,52,2,4.462365,0
10,5,5,0,1,1,1,1,3.982468,0
46,7,39,1,3,2,6,4,4.100927,0
5,4,1,1,1,1,69,2,3.62763,0
6,4,2,2,2,1,22,8,3.668912,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,5,4,3.582239,0
13,5,8,4,3,3,16,8,3.633658,0
31,14,17,4,1,1,4,3,4.503604,0
5,4,1,1,1,1,52,9,3.853634,0
726,684,42,9,11,1,11,11,17.1159,0
192,115,77,4,2,2,16,6,15.326514,0
13,5,8,0,1,1,8,2,3.877054,0
9,1,8,4,1,1,8,4,3.495943,0
4,2,2,0,2,1,17,8,3.7193,0
7,6,1,1,1,1,1,1,3.708112,0
11,7,4,1,1,1,123,5,3.71509,0
6,4,2,1,1,1,60,14,3.574718,0
2,1,1,0,1,1,16,8,3.541242,0
2,1,1,0,1,1,14,5,3.661808,0
18,9,9,1,1,1,13,4,4.281824,0
231,120,111,62,14,9,84,43,13.783762,0
13,12,1,1,10,1,33,20,4.36579,0
2,1,1,0,1,1,5,2,3.541242,0
31,15,16,4,2,2,5,4,4.307301,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,0,1,1,6,2,3.641301,0
121,121,0,1,1,1,1,1,14.947903,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,24,5,3.541242,0
3,2,1,0,1,1,51,6,4.098553,0
364,364,0,1,1,1,6,3,16.896097,0
14,14,0,0,1,1,43,2,4.370739,0
5,5,0,0,1,1,7,5,3.729884,0
3,3,0,0,1,1,86,2,3.610339,0
14,8,6,0,2,1,2,2,3.851348,0
573,573,0,8,8,1,42,9,15.236007,0
223,19,204,4,1,1,1,1,4.861447,0
11,2,9,0,1,1,16,6,3.607562,0
114,73,41,9,8,6,18,16,11.580317,0
69,69,0,0,1,1,46,14,13.226554,0
6,3,3,1,2,2,66,13,3.768469,0
890,866,24,12,12,6,13,12,18.044952,0
10,5,5,1,2,2,6,3,3.65552,0
360,360,0,1,1,1,4,2,16.290091,0
2,1,1,0,1,1,1,1,3.573224,0
12,7,5,0,2,2,7,5,4.095641,1
30,27,3,1,1,1,80,11,5.814323,1
334,169,165,34,1,1,30,9,15.254005,1
14,6,8,1,1,1,14,6,3.755225,1
13,9,4,0,1,1,7,4,4.383722,1
15,12,3,0,1,1,1,1,4.317899,1
256,139,117,72,6,4,194,39,14.343651,1
16,7,9,5,1,1,118,12,4.359179,1
329,327,2,5,7,3,31,14,14.150539,1
30,7,23,2,1,1,7,2,3.991129,1
143,110,33,19,10,3,90,24,15.91385,1
51,6,45,4,1,1,24,5,3.798019,1
2,1,1,0,1,1,10,4,3.629292,1
166,160,6,4,1,1,12,2,11.351826,1
109,57,52,4,2,2,43,14,7.104047,1
48,29,19,9,7,4,91,28,6.788106,1
18,11,7,3,4,2,31,20,4.746522,1
