@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,15,20,0,2,2,8,4,6.180799,0
579,579,0,8,8,1,8,8,19.177431,0
39,38,1,2,3,1,22,3,6.233896,0
185,93,92,8,3,3,22,7,15.873056,0
28,27,1,2,2,1,29,3,5.421682,0
41,39,2,3,6,2,47,10,6.114942,0
163,163,0,2,3,3,4,3,16.308437,0
58,43,15,5,3,1,30,12,11.748838,0
3,1,2,1,1,1,11,3,3.610999,0
36,25,11,1,1,1,4,3,5.332803,0
47,43,4,5,5,3,18,9,12.230873,0
3,1,2,0,2,1,48,12,3.48141,0
43,24,19,8,3,2,9,6,7.029535,0
2,1,1,0,1,1,6,2,3.550022,0
11,9,2,1,1,1,1,1,3.896057,0
39,18,21,7,6,5,32,22,5.038196,0
26,26,0,2,1,1,9,7,5.009487,0
4209,4209,0,35,35,2,251,128,18.709322,0
16,8,8,1,1,1,2,1,4.876699,0
4,2,2,0,2,1,2,2,3.646427,0
79,72,7,4,7,4,8,8,12.470796,0
18,7,11,2,3,2,17,12,4.244343,0
8,3,5,0,1,1,3,1,4.360344,0
16,16,0,0,1,1,1,1,6.187127,0
21,5,16,8,2,2,14,7,3.794757,0
4,3,1,0,1,1,1,1,3.826152,0
53,53,0,1,1,1,2,2,12.853071,0
9,9,0,1,2,1,7,4,3.788058,0
104,95,9,2,2,2,4,4,9.10872,0
360,298,62,14,4,2,34,15,17.518759,0
2,1,1,0,1,1,21,5,3.722078,0
2,1,1,0,1,1,4,2,3.56701,0
8,5,3,1,1,1,10,3,3.982523,0
27,23,4,3,2,2,6,3,6.035628,0
283,170,113,14,1,1,2,1,15.285329,0
143,55,88,3,1,1,4,2,12.231516,0
4,2,2,1,1,1,10,2,3.694475,0
31,16,15,2,1,1,6,4,5.43118,0
34,32,2,7,1,1,2,1,6.519094,0
4,2,2,1,1,1,34,5,3.693401,0
105,100,5,4,2,2,2,2,16.903393,0
2,1,1,0,1,1,9,5,3.48141,0
3,2,1,1,2,1,13,8,3.595643,0
6,3,3,1,1,1,7,3,4.233007,0
4,2,2,0,2,1,33,11,3.524582,0
24,10,14,3,1,1,6,2,4.144049,0
4,2,2,1,1,1,3,2,3.664927,0
2,1,1,0,1,1,9,6,3.610999,0
2,1,1,0,1,1,2,1,3.48141,0
17,1,16,2,1,1,15,6,3.48141,0
994,937,57,5,61,44,341,178,19.78961,0
6,1,5,1,1,1,2,1,3.595643,0
53,39,14,8,4,4,16,7,6.481811,0
4,2,2,1,1,1,7,4,3.862611,0
148,134,14,30,17,5,19,18,15.261013,0
241,129,112,7,8,1,10,9,17.535065,0
2,1,1,0,1,1,8,4,3.610999,0
152,150,2,0,15,1,18,17,15.498354,0
