@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,20,18,12.095082,0
2,1,1,0,1,1,12,4,3.04476,0
15,13,2,1,1,1,1,1,4.575059,0
130,109,21,6,6,3,10,6,16.462774,0
65,64,1,2,3,2,4,3,11.663024,0
37,36,1,3,2,2,25,9,8.975513,0
325,317,8,9,5,1,8,5,16.737272,0
10,8,2,0,1,1,2,1,3.751111,0
44,24,20,1,1,1,3,3,5.178615,0
5,2,3,0,1,1,2,1,3.005205,0
1241,1043,198,40,26,7,153,70,18.232924,0
5,4,1,1,1,1,14,6,3.374264,0
232,102,130,32,5,1,28,12,15.156724,0
5,1,4,1,1,1,13,6,3.095655,0
97,46,51,18,4,1,12,7,9.927467,0
2,1,1,0,1,1,7,3,3.212378,0
