@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
2894,2273,621,78,55,15,76,55,20.543903,0
187,157,30,4,5,2,40,17,17.813778,0
9,7,2,0,2,2,16,7,3.911844,0
17,15,2,1,1,1,1,1,3.883461,0
5,1,4,1,1,1,13,6,3.095655,0
89,63,26,6,2,1,5,4,13.784474,0
43,30,13,0,4,2,16,13,5.216367,0
97,65,32,11,3,1,15,7,14.012662,0
4,4,0,0,1,1,2,1,4.112294,0
443,327,116,59,16,1,42,22,18.402491,0
48,23,25,2,1,1,6,2,6.472134,0
593,418,175,7,8,1,22,17,18.416901,0
15,13,2,1,1,1,1,1,4.575059,0
275,108,167,14,4,1,29,15,17.404005,0
275,108,167,14,4,1,25,15,17.404005,0
