@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,124,5,3.582239,0
47,34,13,6,1,1,6,2,5.377121,0
18,11,7,1,1,1,92,2,3.959324,0
6,5,1,0,2,2,25,10,4.011679,0
30,15,15,3,1,1,17,6,4.723104,0
32,31,1,3,1,1,25,6,7.214919,0
33,33,0,0,1,1,6,3,6.326169,0
11,7,4,0,1,1,72,11,3.741228,0
21,10,11,3,1,1,3,2,4.353477,0
66,56,10,8,3,2,25,3,8.702846,0
15,9,6,1,1,1,1,1,3.740242,0
53,39,14,7,2,2,23,5,6.696504,0
4,2,2,0,1,1,2,1,3.583299,0
169,104,65,8,3,3,12,7,14.81519,0
32,31,1,2,1,1,4,2,5.359889,0
10,5,5,0,1,1,8,5,3.917377,0
13,3,10,2,1,1,17,4,3.77274,0
13,5,8,3,1,1,27,5,3.870246,0
5,4,1,0,1,1,2,2,3.770909,0
6,5,1,2,1,1,2,2,3.67485,0
52,26,26,14,12,4,40,21,4.915751,0
71,71,0,1,1,1,3,1,12.979255,0
6,4,2,0,1,1,8,3,3.81303,0
11,6,5,3,1,1,2,1,4.367577,0
278,183,95,6,9,2,19,9,16.400337,0
6,6,0,1,5,5,32,15,3.900805,0
128,89,39,11,1,1,37,2,10.321803,0
27,27,0,4,1,1,3,2,5.075724,0
12,6,6,3,1,1,2,2,3.756253,0
19,15,4,2,1,1,14,4,5.085029,0
22,13,9,0,1,1,1,1,4.637638,0
4,2,2,0,2,1,6,4,3.540409,0
6,3,3,1,1,1,106,11,3.579177,0
34,30,4,1,1,1,8,4,5.949099,0
4,2,2,0,1,1,16,5,3.658443,0
10,8,2,1,1,1,2,1,4.23744,0
19,11,8,1,1,1,11,4,4.133948,0
308,141,167,3,1,1,8,3,15.596903,0
6,2,4,1,1,0,1,1,3.579177,0
204,194,10,7,8,4,47,16,15.288756,0
15,14,1,2,1,1,3,2,4.024834,0
9,7,2,0,1,1,2,1,4.595175,0
360,360,0,1,1,1,5,2,16.290089,0
3,3,0,0,1,1,6,2,3.551919,0
27,21,6,3,1,1,1,1,4.388184,0
1,1,0,0,1,1,30,10,3.495943,0
111,95,16,4,4,3,8,7,15.735662,0
72,72,0,0,18,1,194,39,7.440099,0
67,44,23,6,1,1,7,1,7.029032,0
5,2,3,1,1,1,9,5,3.678951,0
49,22,27,2,1,1,6,1,4.601263,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,5,2,3.624544,0
31,17,14,3,2,2,8,5,4.608808,0
6,3,3,0,1,1,1,1,3.817567,0
2,1,1,0,1,1,3,2,3.551919,0
