@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,5,8,0,1,1,8,2,3.877054,0
12,10,2,1,1,1,52,10,3.700595,0
14,7,7,3,1,1,2,1,4.269832,0
58,42,16,5,2,2,23,11,8.686166,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,19,3,3.500341,0
69,69,0,0,1,1,46,14,13.226554,0
3,1,2,0,1,1,12,3,3.495943,0
28,25,3,0,1,1,2,2,5.785858,0
20,9,11,3,2,2,29,7,4.140604,0
146,2,144,0,3,3,21,6,3.707377,0
172,169,3,2,2,2,11,3,14.352261,0
18,18,0,0,1,1,2,2,5.541077,0
15,3,12,3,1,1,3,2,3.658227,0
179,112,67,9,9,4,53,19,14.578653,0
78,39,39,7,2,2,28,10,8.313989,0
4,2,2,1,1,1,95,11,3.63652,0
45,13,32,4,1,1,68,2,4.128212,0
3,1,2,0,1,1,2,2,3.500341,0
4,2,2,1,1,1,19,7,3.601691,0
66,65,1,4,2,2,104,16,11.197861,0
14,14,0,3,1,1,107,4,4.426806,0
21,8,13,7,1,1,9,6,4.305108,0
118,57,61,7,3,2,133,25,10.22425,0
38,33,5,1,3,3,28,9,5.727062,0
2933,2933,0,12,12,2,92,29,17.513395,0
15,9,6,1,1,1,1,1,3.740242,0
3,1,2,1,1,1,9,6,3.541242,0
68,29,39,4,1,1,2,2,4.95254,0
139,93,46,3,4,3,16,8,14.210686,0
47,35,12,10,2,2,6,6,8.545865,0
68,42,26,5,2,2,148,11,5.676059,0
18,16,2,1,1,0,3,1,4.916851,0
12,12,0,1,1,0,4,2,4.161099,0
32,28,4,0,1,1,6,5,5.119999,0
484,220,264,14,14,9,179,68,15.325796,0
3,3,0,0,1,1,4,1,3.551919,0
27,15,12,5,5,5,61,20,5.004395,0
31,30,1,2,3,2,13,9,5.17136,0
66,29,37,2,1,1,15,5,5.018464,0
308,141,167,3,1,1,8,3,15.596903,0
11,2,9,0,1,1,16,6,3.607562,0
11,3,8,1,1,1,10,5,3.735011,0
2,1,1,0,1,1,2,2,3.495943,0
45,38,7,3,2,2,123,8,6.873578,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,5,2,3.624544,0
55,54,1,0,4,2,13,6,9.69456,0
56,32,24,3,1,1,1,1,6.447515,0
2933,2933,0,12,12,2,56,29,17.513395,0
13,10,3,0,1,1,119,5,4.12166,0
40,39,1,1,1,1,1,1,4.931243,0
10,2,8,0,1,1,35,13,3.599089,0
4,1,3,1,1,1,4,3,3.551919,0
8,4,4,2,1,1,16,6,3.990381,0
19,5,14,3,1,1,109,11,3.667864,0
4,4,0,0,2,1,6,2,3.553842,0
15,15,0,1,1,1,5,3,4.672957,0
8,4,4,0,1,1,50,9,4.10021,0
17,15,2,3,1,1,1,1,4.648512,0
8,4,4,3,1,1,105,4,3.872557,0
94,92,2,6,2,2,78,16,10.565339,0
12,7,5,1,1,1,44,9,4.355275,0
6,6,0,0,1,1,7,4,3.769559,0
16,9,7,4,1,1,20,7,4.670749,0
66,28,38,3,1,1,14,4,5.636284,0
3,1,2,0,1,1,14,2,3.551919,0
11,7,4,5,1,1,6,4,3.89922,0
57,28,29,0,1,1,1,1,7.064447,0
43,35,8,4,2,2,19,2,5.986996,0
573,573,0,8,8,1,18,9,15.236008,0
119,55,64,9,3,1,5,5,10.523092,0
410,383,27,15,4,3,8,5,13.721063,0
10,6,4,0,1,1,58,2,3.982443,0
2,1,1,0,1,1,17,5,3.514631,0
39,30,9,7,1,1,3,1,5.997447,0
2022,972,1050,9,12,6,136,59,19.159103,0
364,364,0,1,1,1,5,3,16.896095,0
7,4,3,1,1,1,3,1,3.856267,0
4,3,1,2,1,1,11,3,3.512756,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,3,2,3.506538,0
3,1,2,0,1,1,1,1,3.645677,0
71,68,3,10,3,1,10,3,7.420567,0
7,5,2,0,3,2,9,4,3.672026,0
19,12,7,0,1,1,6,3,3.902203,0
16,4,12,1,1,1,2,1,3.666737,0
2,1,1,0,1,0,4,1,3.606423,0
10,5,5,0,1,1,8,5,3.917377,0
104,86,18,6,1,1,1,1,13.632292,0
5,4,1,1,1,1,1,1,3.749462,0
2,1,1,0,1,1,1,1,3.514631,0
9,6,3,1,3,2,17,8,3.87858,0
420,420,0,1,1,1,7,4,16.065866,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,3,1,3.525606,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,12,3,3.506538,0
67,51,16,5,14,3,59,19,8.32717,0
15,7,8,1,2,2,156,12,5.516502,0
3,1,2,0,1,1,8,4,3.551919,0
24,8,16,1,2,2,76,16,4.2269,0
4,2,2,0,2,2,2,2,3.67109,0
30,22,8,7,1,1,3,3,5.0189,0
71,71,0,1,1,1,2,1,12.979256,0
116,71,45,13,4,3,45,12,11.341941,0
123,85,38,7,2,2,77,13,13.136089,0
93,92,1,0,1,1,26,6,6.823191,0
35,2,33,2,1,1,4,1,3.574718,0
35,14,21,1,3,3,9,4,4.827578,0
276,192,84,15,1,1,54,9,13.28089,0
6,2,4,2,1,1,3,3,3.674948,0
4,2,2,0,2,2,2,2,3.668544,0
4,2,2,0,1,1,5,3,3.75966,0
1,1,0,0,1,1,1,1,3.541242,0
3,2,1,0,1,1,85,2,3.629214,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
55,36,19,3,2,2,12,9,6.664137,0
2,1,1,0,1,1,17,5,3.645802,0
125,82,43,39,2,1,8,4,10.541463,1
166,160,6,4,1,1,12,2,11.351826,1
31,15,16,1,1,1,114,11,5.10392,1
6,3,3,0,1,1,6,4,3.783971,1
13,11,2,1,1,1,53,10,4.215945,1
15,7,8,1,1,1,1,1,3.791785,1
187,136,51,14,7,5,14,12,16.677786,1
38,24,14,8,5,2,47,23,5.502563,1
21,21,0,1,1,1,15,6,4.636677,1
17,8,9,1,1,1,2,1,3.758879,1
21,12,9,0,1,1,23,8,4.524683,1
63,50,13,10,3,3,5,5,10.760371,1
167,92,75,2,2,1,8,4,12.736148,1
11,8,3,3,2,1,16,10,3.815566,1
34,29,5,2,2,2,101,15,7.385344,1
18,9,9,1,1,1,13,7,3.89395,1
130,56,74,24,2,2,4,4,10.823435,1
