@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,59,30,3,2,2,21,8,7.047421,0
2,1,1,0,1,1,9,6,3.56701,0
8,8,0,1,1,1,5,3,4.004122,0
47,43,4,3,3,3,58,15,10.128139,0
29,19,10,1,1,1,4,4,5.228598,0
80,56,24,1,3,2,30,12,11.439177,0
20,16,4,0,4,2,20,13,6.073772,0
4,2,2,0,1,1,10,4,3.622479,0
6,6,0,0,1,1,2,1,4.085472,0
9,1,8,0,5,3,49,30,3.610613,0
5,2,3,1,1,1,4,1,3.62787,0
105,43,62,7,6,2,146,39,11.198418,0
11,4,7,3,1,1,3,1,3.712688,0
5,2,3,0,2,1,6,5,3.681007,0
6,3,3,0,2,2,72,25,3.741754,0
32,32,0,0,2,2,29,8,5.31,0
19892,19704,188,207,184,34,1112,506,21.763775,0
6,3,3,0,2,1,13,7,3.804926,0
2,1,1,0,1,1,9,4,3.59834,0
34,30,4,2,2,2,3,2,10.993672,0
198,196,2,5,3,2,13,8,15.183303,0
2,1,1,0,1,1,17,5,3.48141,0
6,3,3,1,1,1,1,1,3.975621,0
75,66,9,12,5,3,21,12,9.885809,0
136,68,68,23,42,18,378,202,17.347763,0
5,5,0,1,1,1,13,4,3.822423,0
8,4,4,0,2,2,7,4,3.959536,0
30,11,19,3,1,1,9,2,4.164701,0
346,326,20,4,27,13,157,53,19.671734,0
4,2,2,0,2,2,16,3,3.581833,0
26,26,0,5,3,2,51,8,4.796555,0
33,26,7,7,1,1,3,1,6.74447,0
64,63,1,1,2,1,9,2,13.559658,0
3,2,1,1,1,1,2,1,3.761373,0
53,53,0,1,1,1,3,2,12.853071,0
