@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,37,1,1,1,1,15,6,7.032509,0
3,3,0,0,1,1,109,4,3.654281,0
19,14,5,4,1,1,3,1,4.846411,0
76,76,0,1,1,1,9,5,11.172844,0
8,4,4,3,1,1,105,4,3.872557,0
18,8,10,7,1,1,14,1,3.744017,0
2,1,1,0,1,1,24,5,3.541242,0
57,23,34,5,3,2,20,3,4.588863,0
2,1,1,0,1,1,39,14,3.525606,0
93,93,0,1,1,1,7,4,10.50019,0
5,4,1,1,1,1,63,2,3.654281,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,2,1,3.525606,0
24,14,10,0,1,1,7,4,4.348293,0
6,3,3,2,1,1,2,2,3.558922,0
36,20,16,8,2,2,12,6,5.353357,0
26,22,4,3,1,1,20,5,5.995041,0
45,38,7,3,2,2,123,8,6.873578,0
16,10,6,0,1,1,50,9,3.967499,0
9,6,3,1,4,3,45,16,3.7671,0
231,120,111,62,14,9,84,43,13.783762,0
128,89,39,11,1,1,37,2,10.321803,0
8,4,4,3,1,1,21,8,3.755406,0
2,1,1,0,1,1,1,1,3.514631,0
179,112,67,9,9,4,53,19,14.578653,0
4,2,2,0,2,1,11,6,3.688332,0
260,159,101,14,6,3,183,28,15.710968,0
26,20,6,5,3,2,21,15,4.211912,0
2,1,1,0,1,1,22,5,3.614666,0
54,27,27,3,1,1,5,3,4.974154,0
323,282,41,6,4,3,37,16,15.816149,0
17,9,8,2,1,1,5,2,4.201337,0
164,13,151,13,70,22,296,141,4.135512,0
15,15,0,1,1,1,50,14,4.452282,0
31,30,1,2,3,2,13,9,5.17136,0
32,30,2,4,2,2,2,2,7.097581,0
5,2,3,1,1,1,3,2,3.514631,0
17,10,7,3,1,1,33,6,4.147146,0
178,166,12,13,10,5,68,40,15.915198,0
40,13,27,4,3,2,12,10,4.27882,0
