@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,39,14,3.525606,0
21,8,13,7,1,1,9,6,4.305108,0
6,2,4,0,1,1,136,5,3.617778,0
4,2,2,1,1,1,19,7,3.601691,0
15,15,0,1,1,1,5,3,4.672957,0
164,89,75,6,1,1,12,3,13.230379,0
138,73,65,48,20,13,84,43,9.605966,0
8,4,4,0,1,1,29,5,3.668007,0
17,3,14,1,1,1,2,1,3.485042,0
7,5,2,0,3,2,9,4,3.672026,0
4,3,1,1,1,1,6,4,3.697553,0
2,1,1,0,1,1,23,3,3.598476,0
133,74,59,7,7,5,52,14,11.732855,0
121,2,119,6,2,2,81,16,3.580168,0
2,1,1,0,1,1,13,7,3.495943,0
10,6,4,0,1,1,58,2,3.982443,0
29,22,7,1,2,2,60,12,5.732387,0
33,17,16,0,1,1,3,2,3.982958,0
47,20,27,1,1,1,11,4,5.760395,0
27,13,14,7,1,1,2,2,4.666296,0
35,12,23,0,3,1,4,3,4.433962,0
3,1,2,0,1,1,9,4,3.756123,0
24,16,8,1,1,1,4,3,4.812085,0
53,21,32,1,1,1,5,1,4.601934,0
72,72,0,0,18,1,194,39,7.440099,0
5,3,2,0,1,1,3,1,3.69961,0
14,10,4,1,1,1,1,1,3.829525,0
31,30,1,2,3,2,13,9,5.17136,0
13,9,4,5,2,2,16,2,3.801002,0
12,6,6,3,1,1,2,2,3.756253,0
26,23,3,4,1,1,5,1,5.086288,0
5,4,1,1,1,1,1,1,3.749462,0
3,1,2,0,1,1,2,2,3.500341,0
2,2,0,0,1,1,3,2,3.541242,0
13,3,10,2,1,1,17,4,3.77274,0
399,399,0,1,1,1,5,2,15.520126,0
5,2,3,1,1,1,3,1,3.735345,0
2,1,1,0,1,1,9,6,3.525606,0
2,1,1,0,1,1,2,1,3.514631,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,111,4,3.541242,0
14,14,0,0,2,1,13,5,4.115009,0
2,1,1,1,1,1,7,1,3.525606,0
12,7,5,0,1,1,10,4,3.882307,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,32,8,3.614666,0
20,7,13,0,6,5,25,12,4.030082,0
27,24,3,1,1,1,17,1,4.320065,0
45,17,28,1,1,1,6,4,4.710927,0
15,14,1,2,1,1,3,2,4.024834,0
16,16,0,4,1,1,14,2,3.888925,0
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,22,3,3.525606,0
11,5,6,0,1,1,127,5,3.743084,0
25,24,1,2,1,1,10,3,6.9494,0
6,4,2,3,1,1,20,5,3.755545,0
116,71,45,13,4,3,45,12,11.341941,0
9,4,5,2,1,1,4,2,3.806388,0
31,28,3,1,1,1,18,6,5.840873,0
24,8,16,1,2,2,76,16,4.2269,0
54,27,27,15,11,7,81,49,5.025209,0
4,2,2,1,1,1,13,5,3.452489,0
16,10,6,0,1,1,50,9,3.967499,0
66,34,32,1,1,1,21,5,6.090599,0
87,71,16,17,6,6,53,30,11.830062,0
22,10,12,1,1,1,8,5,4.21638,0
3,3,0,0,1,1,109,4,3.654281,0
2,1,1,0,1,1,15,6,3.525606,0
32,31,1,3,1,1,25,6,7.214919,0
27,14,13,9,1,1,10,7,4.484975,0
29,21,8,3,3,3,88,21,5.308371,0
11,6,5,3,1,1,2,1,4.367577,0
5,4,1,0,1,1,18,6,3.643328,0
57,54,3,2,1,1,20,5,6.191235,0
42,36,6,2,3,2,9,8,9.313775,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,2,2,3.541242,0
18,3,15,0,2,2,87,4,3.599602,0
11,3,8,0,2,2,9,5,3.688346,0
12616,12272,344,53,52,2,97,72,14.821911,0
18,18,0,0,1,1,2,1,5.541076,0
4,2,2,0,1,1,21,1,3.596473,0
82,75,7,9,3,3,34,10,10.810865,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,17,2,3.667786,0
66,28,38,3,1,1,14,4,5.636284,0
51,23,28,9,4,1,46,20,5.339812,0
8,4,4,3,1,1,17,6,3.755406,0
51,12,39,2,10,7,50,31,4.456483,0
2,1,1,0,1,1,2,2,3.495943,0
3,1,2,0,1,1,1,1,3.645677,0
231,120,111,62,14,9,84,43,13.783762,0
2,1,1,0,1,1,4,2,3.648291,0
44,17,27,0,1,1,91,11,5.481669,0
260,159,101,14,6,3,183,28,15.710968,0
13,5,8,2,3,2,28,12,4.47413,0
1043,508,535,1,2,2,12,9,17.529045,0
5,5,0,0,1,1,1,1,3.840539,0
41,34,7,7,8,7,50,28,6.050156,0
139,93,46,3,4,3,16,8,14.210686,0
2,1,1,0,1,1,117,11,3.541242,0
1,1,0,0,1,1,4,1,3.506538,0
14,6,8,2,1,1,14,6,3.758953,0
31,14,17,6,1,1,64,2,4.175392,0
8,6,2,1,1,1,1,1,3.689605,0
18,13,5,1,1,1,117,5,3.773857,0
9,5,4,3,2,2,12,3,3.761376,0
12,6,6,5,1,1,10,3,3.90269,0
9,6,3,1,3,2,17,8,3.87858,0
6,4,2,2,2,1,22,8,3.668912,0
5,4,1,1,1,1,11,4,3.855761,0
45,35,10,2,1,1,31,6,8.408107,0
63,63,0,1,1,1,3,1,11.744908,0
15,9,6,1,1,1,1,1,3.740242,0
447,447,0,1,1,1,6,4,14.323368,0
18,14,4,0,1,1,5,2,4.601964,0
22,16,6,0,2,1,30,5,5.22353,0
34,29,5,2,2,2,101,15,7.385344,1
40,29,11,4,1,1,115,11,5.211887,1
11,11,0,0,1,1,13,6,4.099446,1
10,5,5,1,1,1,9,3,3.637102,1
49,9,40,4,2,1,67,4,4.271915,1
87,85,2,7,2,2,54,10,13.631631,1
40,27,13,6,2,1,2,2,5.067992,1
7,6,1,1,1,1,30,5,4.103184,1
