@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,8,9,0,1,1,130,5,4.703393,0
45,25,20,8,2,2,10,7,5.977479,0
2,1,1,0,1,1,12,3,3.506538,0
71,71,0,1,1,1,4,1,12.979257,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,22,5,3.614666,0
5,2,3,0,1,1,8,3,3.77274,0
57,26,31,7,1,1,2,1,5.217054,0
2,1,1,0,1,1,2,1,3.514631,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,4,4,3.476874,0
112,37,75,3,1,1,111,11,5.873273,0
12,7,5,1,1,1,1,1,3.984227,0
31,30,1,2,3,2,13,9,5.17136,0
17,17,0,3,1,1,2,2,4.538599,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,39,14,3.525606,0
24,10,14,10,2,2,17,3,3.930401,0
7,3,4,2,1,1,38,6,3.667787,0
2933,2933,0,12,12,2,92,29,17.513395,0
4,4,0,0,1,1,1,1,3.579177,0
2,1,1,0,1,0,5,2,3.614666,0
14,10,4,2,1,1,16,3,4.141611,0
4,2,2,1,1,1,12,2,3.579178,0
24,16,8,1,1,1,4,3,4.812085,0
184,176,8,6,5,3,7,5,14.708292,0
88,88,0,1,1,0,4,2,15.219494,0
18,3,15,0,1,1,9,2,3.620553,0
277,277,0,1,1,1,5,2,18.536537,0
378,45,333,1,1,1,3,3,11.653571,0
26,20,6,5,3,2,21,15,4.211912,0
4,2,2,1,1,1,19,7,3.601691,0
6,6,0,0,1,1,4,3,3.932956,0
8,2,6,0,1,1,10,6,3.634942,0
66,28,38,3,1,1,14,4,5.636284,0
4,2,2,1,1,1,8,1,3.695672,0
2,1,1,0,1,1,4,1,3.541242,0
1853,1598,255,86,41,22,130,89,18.757742,0
3,1,2,0,1,1,14,2,3.551919,0
135,85,50,3,2,1,145,8,13.824429,0
57,23,34,5,3,2,20,3,4.588863,0
11,5,6,0,1,1,127,5,3.743084,0
19,12,7,0,1,1,6,3,3.902203,0
3,1,2,0,1,1,25,6,3.551919,0
6,2,4,0,1,1,36,7,3.614666,0
9,1,8,4,1,1,8,4,3.495943,0
1,1,0,0,1,1,30,10,3.495943,0
4,1,3,0,1,1,22,4,3.500341,0
317,155,162,11,3,3,4,4,15.403608,0
61,35,26,4,1,1,10,3,5.803992,0
6,4,2,0,1,1,8,3,3.81303,0
447,447,0,1,1,1,4,4,14.323369,0
193,136,57,28,76,20,395,158,9.197709,0
26,13,13,5,5,4,12,9,4.13129,0
66,30,36,0,1,1,32,6,4.914271,0
2,1,1,0,1,1,22,6,3.614666,0
1,1,0,0,1,1,27,8,3.500341,0
13,7,6,2,1,1,13,2,3.989918,0
98,97,1,2,3,2,7,4,14.949818,0
18,18,0,0,1,1,93,2,3.826101,0
47,34,13,6,1,1,6,2,5.377121,0
30,19,11,5,1,1,10,1,5.055777,0
59,21,38,2,1,1,7,4,4.415494,0
19,8,11,5,2,2,74,3,4.304354,0
52,48,4,2,2,1,10,4,8.534341,0
5460,5448,12,0,1,1,3,1,12.791269,0
252,192,60,11,4,4,29,12,14.748188,0
8,4,4,1,1,1,3,1,3.690424,0
4,2,2,0,2,1,6,4,3.540409,0
15,7,8,1,2,2,156,12,5.516502,0
420,420,0,1,1,1,5,4,16.065866,0
18,13,5,1,1,1,117,5,3.773857,0
6,4,2,0,2,2,28,9,3.848292,0
