@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
255,173,82,16,7,6,120,66,15.820415,0
104,87,17,9,1,1,18,10,13.563586,0
32,17,15,8,2,1,34,17,5.723908,0
34,17,17,2,1,1,20,4,6.584762,0
1,1,0,0,1,1,48,16,4.598317,0
117,112,5,1,1,1,1,1,13.378794,0
1093,920,173,97,45,27,403,221,18.679792,0
100,89,11,6,1,1,37,10,11.933949,0
330,206,124,1,1,1,6,5,15.522562,0
172,163,9,7,8,3,36,24,15.436522,0
22,14,8,3,1,1,33,13,5.464033,0
4,3,1,2,1,1,16,9,4.758087,0
21,21,0,6,2,2,95,30,5.767488,0
3,1,2,1,1,1,4,2,4.599025,0
8,4,4,1,3,3,67,27,5.055058,0
16,8,8,0,1,1,15,6,5.135046,0
3,1,2,1,1,1,10,5,4.542138,0
7,2,5,2,1,1,54,17,4.697954,0
18,9,9,1,8,6,181,63,5.856547,0
1,1,0,0,1,1,30,8,4.545355,0
40,23,17,2,1,1,11,8,6.673452,0
911,583,328,16,15,7,55,43,16.216499,0
172,163,9,7,8,3,44,24,15.436523,0
20,12,8,2,3,1,57,26,5.399734,0
117,112,5,1,1,1,2,1,13.378794,0
11,8,3,2,1,1,20,11,4.909977,0
2,1,1,0,1,1,1,1,4.697241,0
9,6,3,1,1,1,11,9,4.895195,0
82,43,39,0,1,1,5,2,8.077389,0
150,75,75,16,3,1,43,26,10.529631,0
4,3,1,0,1,1,9,4,4.777221,0
186,84,102,12,20,12,375,166,11.72775,0
8,8,0,1,1,1,4,1,4.991895,0
25,19,6,3,2,2,35,16,6.080678,0
1476,671,805,98,148,62,1558,722,14.763708,0
284,284,0,4,4,1,6,6,16.107124,0
2,1,1,0,1,1,2,2,4.606388,0
5,2,3,1,1,1,23,7,4.574075,0
864,623,241,8,9,4,59,27,16.204384,0
49,34,15,4,5,3,80,32,7.22318,0
4,3,1,0,1,1,8,4,4.777221,0
27,18,9,3,1,1,20,7,5.811879,0
8,4,4,1,3,3,58,26,5.055058,0
7,5,2,0,1,1,53,14,4.730295,0
11,7,4,0,1,1,10,7,4.959156,0
23,14,9,2,1,1,18,11,5.460737,1
313,220,93,16,1,1,11,6,14.520011,1
334,319,15,8,6,3,36,17,15.580496,1
13,12,1,2,1,1,4,3,5.182899,1
