@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,5,4,3,18,13,4.095356,0
35,31,4,2,3,2,12,3,5.12831,0
6,5,1,0,1,1,4,2,3.735369,0
860,848,12,15,17,2,17,17,17.118542,0
177,163,14,10,3,1,4,4,15.934183,0
322,124,198,10,7,3,18,9,16.69705,0
8,3,5,0,1,1,1,1,3.750153,0
128,58,70,9,8,3,38,8,11.336556,0
13,11,2,2,1,1,4,3,3.921242,0
8,6,2,0,1,1,20,12,4.046952,0
4,4,0,1,2,2,7,5,3.722078,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
6,3,3,0,2,1,15,8,3.804926,0
136,112,24,9,4,2,23,5,20.327904,0
2,1,1,0,1,1,12,4,3.56701,0
21,18,3,0,3,1,12,6,6.474487,0
92,86,6,4,6,2,49,23,16.917631,0
11,10,1,2,2,2,8,3,4.144619,0
4,2,2,0,2,2,11,6,3.883241,0
533,533,0,7,7,2,7,7,20.649223,0
12,7,5,1,2,2,8,5,4.299745,0
96,96,0,3,3,1,3,3,16.000649,0
2,1,1,0,1,1,3,3,3.573198,0
12,9,3,1,1,1,4,4,3.854147,0
42,37,5,7,2,1,12,7,6.558426,0
12,7,5,2,2,2,7,4,4.084037,0
6,3,3,0,1,1,14,6,3.768342,0
4,2,2,0,1,1,6,1,3.729423,0
2,1,1,0,1,1,18,6,3.56701,0
10,9,1,0,3,2,30,12,4.279352,0
4,2,2,0,1,1,6,1,3.58614,0
123,123,0,4,4,1,44,9,17.41831,0
129,40,89,6,5,4,26,10,6.452354,0
13,6,7,0,1,1,7,5,3.888917,0
6,3,3,0,3,1,12,7,3.562462,0
14,1,13,0,1,1,23,7,3.821534,0
8,4,4,0,2,2,7,4,3.959536,0
2,1,1,0,1,1,12,6,3.610999,0
15,11,4,3,3,3,39,23,4.198688,0
5,1,4,1,2,1,4,2,3.498239,0
8,4,4,1,1,1,9,4,4.074747,0
73,47,26,5,7,1,17,7,11.52103,0
60,22,38,6,2,2,5,4,4.203954,0
119,106,13,16,4,3,34,16,17.622448,0
4,4,0,0,1,1,2,2,3.750153,0
22,5,17,1,1,1,1,1,3.878301,0
62,62,0,3,1,1,14,6,8.123343,0
4,1,3,0,1,1,1,1,3.595643,0
81,73,8,5,4,3,11,4,17.727051,0
100,81,19,6,3,2,3,3,14.779437,0
2,1,1,0,1,1,14,3,3.796442,0
40,35,5,1,3,2,40,18,6.223142,0
5,3,2,0,1,1,2,1,3.614811,0
168,158,10,5,7,4,107,21,15.908422,0
3,1,2,0,1,1,5,4,3.545719,0
9,4,5,1,1,1,1,1,3.750153,0
12,10,2,2,1,1,13,6,3.922358,0
19,9,10,1,6,3,81,36,4.137603,0
