@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
48,23,25,2,1,1,6,2,6.472134,0
1414,699,715,206,106,28,384,234,17.251583,0
2,1,1,0,1,1,7,3,3.212378,0
172,95,77,8,6,4,26,24,12.095082,0
75,74,1,4,4,3,15,8,12.003404,0
6,3,3,2,1,1,8,4,3.36151,0
1078,424,654,68,40,16,62,40,17.998161,0
64,53,11,4,1,1,5,2,9.073709,0
4,2,2,1,1,1,16,6,3.094613,0
5,1,4,1,1,1,13,6,3.095655,0
2,1,1,0,1,1,12,4,3.04476,0
5,4,1,1,1,1,12,6,3.374264,0
68,51,17,4,2,1,20,9,8.842966,0
58,58,0,1,1,1,1,1,11.699223,0
513,264,249,77,63,22,126,96,16.760229,1
