@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,17,7,5.134892,0
1,1,0,0,1,1,33,14,4.598316,0
24,12,12,1,1,1,12,7,5.175856,0
37,18,19,2,1,1,28,10,6.326832,0
39,33,6,2,1,1,37,12,7.424896,0
408,389,19,12,8,3,145,45,16.638119,0
25,21,4,10,1,1,9,5,6.38926,0
5,3,2,2,1,1,83,13,4.645355,0
319,151,168,40,2,2,30,13,15.325356,0
18,9,9,1,8,6,181,63,5.856547,0
511,252,259,6,5,3,23,18,16.8503,0
3,2,1,1,1,1,1,1,4.72453,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,2,1,9,7,4.598317,0
54,26,28,2,2,1,31,14,7.160702,0
1396,985,411,67,27,9,430,178,17.530161,0
7,5,2,0,1,1,53,14,4.730295,0
27,18,9,3,1,1,20,7,5.811879,0
24,17,7,3,1,1,8,6,6.191345,0
38,28,10,4,2,2,16,11,6.600708,0
37,15,22,0,1,1,49,11,6.48395,0
28,20,8,2,3,3,18,13,6.331837,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,3,2,4.606388,0
31,17,14,1,1,1,10,5,5.42794,0
172,163,9,7,8,3,36,24,15.436522,0
25,22,3,3,1,1,29,11,6.182491,0
61,32,29,3,1,1,16,9,7.829702,0
25,12,13,3,2,1,9,7,5.8961,0
2,1,1,0,1,1,5,3,4.545355,0
45,24,21,4,1,1,27,9,7.121188,0
104,87,17,9,1,1,18,10,13.563586,0
26,13,13,4,9,4,207,70,6.004749,0
42,37,5,4,2,1,16,12,7.878205,0
122,73,49,0,6,5,49,27,9.199297,0
20,17,3,4,2,2,64,31,5.76809,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,1,1,4.697241,0
30,22,8,4,1,1,5,2,6.996849,0
53,39,14,1,5,3,20,11,10.862668,0
134,122,12,4,6,5,348,71,14.830203,0
1128,809,319,68,31,16,659,256,16.422335,0
17,14,3,2,1,1,9,7,5.648265,0
6,5,1,0,1,1,47,11,4.667861,0
3,1,2,0,1,1,17,9,4.672627,0
105,89,16,2,6,4,40,25,11.722587,1
78,55,23,6,3,2,30,12,9.469255,1
23,14,9,2,1,1,18,11,5.460737,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
504,245,259,6,5,3,16,14,15.695025,1
