@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,1,1,1,27,5,8.969125,1
72,54,18,5,1,1,30,2,7.361072,1
15,7,8,1,1,1,1,1,3.791785,1
63,57,6,11,6,6,142,45,8.121886,1
49,38,11,0,1,1,48,6,6.820834,1
43,34,9,0,1,1,19,5,5.548616,1
9,7,2,1,1,1,69,10,3.864542,1
4,2,2,1,1,1,5,5,3.621082,1
166,115,51,41,19,4,217,99,13.93881,1
14,11,3,2,2,1,39,4,4.183636,1
64,30,34,5,1,1,12,5,5.301131,1
16,15,1,3,1,1,3,2,4.94468,1
26,10,16,3,1,1,114,5,4.528924,1
256,139,117,72,6,4,194,39,14.343651,1
171,118,53,21,10,5,76,18,14.46557,1
9,9,0,1,1,1,11,4,3.818437,1
6,3,3,0,1,1,6,4,3.783971,1
103,60,43,4,3,2,40,15,10.580439,1
9,2,7,0,1,1,5,2,3.591809,0
13,7,6,1,1,1,35,7,4.054489,0
71,25,46,9,2,1,116,7,5.761301,0
66,30,36,0,1,1,32,6,4.914271,0
5,4,1,1,1,1,63,2,3.654281,0
6,3,3,0,3,3,19,10,3.624285,0
43,38,5,4,1,1,10,3,5.456503,0
107,107,0,5,5,2,12,9,15.973654,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,1,17,2,3.667786,0
15,7,8,0,1,1,52,14,3.760212,0
42,1,41,6,12,9,151,54,3.514631,0
10,5,5,1,2,2,19,9,3.875302,0
5,2,3,0,3,3,18,8,3.614666,0
7,7,0,0,7,7,14,7,3.904009,0
6,2,4,1,1,1,11,6,3.575721,0
2,1,1,0,1,0,5,2,3.614666,0
231,120,111,62,14,9,84,43,13.783762,0
2,1,1,0,1,1,40,14,3.525606,0
12,6,6,5,1,1,14,5,3.720278,0
2232,2219,13,7,4,1,35,19,13.82388,0
317,155,162,11,3,3,4,4,15.403608,0
22,13,9,0,1,1,1,1,4.637638,0
17,14,3,1,1,1,45,9,4.495589,0
30,22,8,1,1,0,2,1,4.673158,0
14,14,0,0,1,1,43,2,4.370739,0
195,195,0,0,17,1,128,35,13.424034,0
5,4,1,1,1,1,1,1,3.749462,0
2,1,1,0,1,1,14,2,3.525606,0
99,99,0,0,17,1,145,35,11.352944,0
31,21,10,2,1,1,1,1,5.572581,0
123,85,38,7,2,2,77,13,13.136089,0
35,14,21,1,2,2,5,3,4.34148,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,1,15,7,3.614666,0
7,7,0,2,1,1,3,1,3.901861,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,7,2,3.582239,0
35,23,12,3,2,1,8,5,4.658685,0
18,15,3,4,1,1,1,1,3.787924,0
27,24,3,1,1,1,17,1,4.320065,0
37,37,0,1,1,1,1,1,9.036942,0
110,56,54,21,35,19,37,37,12.870047,0
41,9,32,1,1,1,6,2,4.255191,0
94,92,2,6,2,2,78,16,10.565339,0
16,16,0,0,1,1,9,4,4.440838,0
11,7,4,1,1,1,123,5,3.71509,0
53,37,16,3,4,2,29,4,6.791579,0
14,8,6,0,2,1,2,2,3.851348,0
10,9,1,2,1,1,3,3,4.073321,0
11,7,4,0,1,1,72,11,3.741228,0
573,573,0,8,8,1,42,9,15.236007,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,0,1,1,21,1,3.596473,0
1990,1990,0,13,13,1,63,29,16.44659,0
95,95,0,1,1,0,1,1,15.221619,0
66,34,32,1,1,1,21,5,6.090599,0
29,22,7,1,2,2,60,12,5.732387,0
7,6,1,1,1,1,8,4,4.007308,0
4,2,2,1,1,1,19,7,3.601691,0
237,237,0,1,1,0,3,2,14.921679,0
135,85,50,3,2,1,145,8,13.824429,0
32,30,2,4,2,2,2,2,7.097581,0
4,3,1,1,1,1,13,4,3.579177,0
3,1,2,0,1,1,5,3,3.514631,0
22,10,12,0,1,1,8,2,3.879086,0
73,73,0,1,1,1,3,3,7.034732,0
18,9,9,0,2,1,64,14,4.200053,0
44,17,27,5,1,1,32,2,4.48023,0
5,1,4,0,1,1,30,6,3.495943,0
4,2,2,1,1,1,21,4,3.628615,0
6,3,3,0,3,1,19,10,3.688943,0
163,118,45,10,1,1,9,4,15.728829,0
4,2,2,0,1,1,12,6,3.550819,0
2,2,0,0,1,1,19,4,3.606423,0
16,4,12,5,1,1,11,5,3.508096,0
15,9,6,1,1,1,1,1,3.740242,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,22,6,3.614666,0
12,12,0,1,1,0,4,2,4.161099,0
6,6,0,0,1,1,7,4,3.769559,0
3,2,1,1,1,1,28,2,3.541242,0
57,23,34,5,3,2,20,3,4.588863,0
40,37,3,3,2,2,20,9,6.14412,0
2,1,1,0,1,1,2,2,3.75213,0
2,1,1,0,1,1,129,5,3.746267,0
13,3,10,1,2,2,5,2,3.648291,0
58,31,27,0,1,1,4,2,5.404342,0
40,22,18,8,5,2,24,8,4.810958,0
35,17,18,2,3,1,7,7,4.792332,0
10,10,0,1,1,1,14,6,4.158976,0
260,159,101,14,6,3,183,28,15.710968,0
4,2,2,1,1,1,1,1,3.592226,0
8,7,1,0,1,1,2,2,3.77866,0
2,1,1,0,1,1,12,1,3.684837,0
10,5,5,0,1,1,11,4,3.803929,0
196,92,104,3,1,1,55,9,13.303029,0
4,2,2,0,2,2,15,4,3.581604,0
2,1,1,0,1,1,3,2,3.541242,0
46,23,23,9,14,9,144,48,5.379694,0
4,2,2,1,1,1,3,2,3.625242,0
