@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.774125,0
22,18,4,4,3,2,42,5,5.786104,0
151,54,97,4,1,1,2,2,12.780537,0
4,2,2,0,1,1,1,1,4.423493,0
14,13,1,1,1,1,5,3,6.130341,0
111,36,75,6,1,1,14,5,12.902561,0
14,5,9,3,1,1,24,6,4.422721,0
138,83,55,5,7,3,96,27,17.763632,0
8,2,6,1,3,3,13,8,4.412047,0
21,2,19,1,1,1,20,7,4.036842,0
33,20,13,1,1,1,1,1,4.83126,0
117,49,68,12,5,5,64,16,14.223572,0
15,5,10,3,5,3,23,8,4.333976,0
20,6,14,3,1,1,2,2,4.630198,0
519,511,8,8,8,4,11,9,23.54187,0
72,52,20,6,9,8,48,19,15.805332,0
24,15,9,2,3,2,37,7,6.469496,0
4,2,2,0,2,2,6,2,3.994722,0
7,7,0,0,2,2,4,3,4.614968,0
55,41,14,2,2,2,18,3,9.862929,0
2,1,1,0,1,1,1,1,3.825187,0
808,629,179,35,37,16,417,106,19.715914,0
11,10,1,2,1,1,2,1,5.268046,0
72,64,8,4,3,3,35,13,14.878991,0
117,84,33,10,4,3,6,4,18.561064,0
110,102,8,10,9,4,18,15,18.22052,0
58,39,19,7,4,1,69,19,12.789701,0
397,297,100,2,5,4,20,5,19.823374,0
16,6,10,1,3,3,44,9,4.451776,0
10,4,6,1,1,1,2,1,4.138889,0
55,18,37,2,2,2,5,2,6.017266,0
17,5,12,0,7,1,26,13,3.852752,0
157,82,75,6,5,3,34,6,16.541046,0
139,89,50,24,2,1,35,6,20.463066,0
289,265,24,1,4,3,12,6,16.975248,0
9,9,0,3,1,1,2,2,4.245552,0
4,2,2,0,1,1,10,5,3.987088,0
4,4,0,1,1,1,1,1,4.44222,0
17,13,4,0,1,1,3,2,4.887499,0
2,2,0,0,2,2,22,7,3.835146,0
34,14,20,0,1,1,1,1,4.59102,0
6,3,3,1,1,1,2,2,4.187051,0
19,14,5,1,3,2,13,7,5.98263,0
4,2,2,0,2,2,5,2,4.00077,0
21,9,12,1,1,1,4,1,4.468498,0
145,102,43,5,7,3,9,7,19.042816,0
9,4,5,1,1,1,7,5,4.225882,0
56,37,19,6,5,2,5,5,8.032112,0
135,56,79,2,1,1,1,1,10.77571,0
137,137,0,1,1,1,1,1,20.152172,0
6,1,5,1,1,1,2,2,3.779455,0
3082,3076,6,22,24,6,256,54,25.702532,0
66,53,13,4,1,1,1,1,12.398147,0
125,125,0,3,3,1,6,3,22.698696,0
72,64,8,4,3,3,32,13,14.878991,0
2,1,1,0,1,1,4,1,3.943067,0
376,368,8,2,3,1,20,4,21.359098,0
212,212,0,3,1,1,9,5,17.551212,0
329,208,121,8,12,8,157,33,20.394106,0
64,38,26,4,2,1,14,2,5.40172,0
5,3,2,1,2,1,15,6,4.246921,0
82,82,0,1,1,1,2,2,18.337263,0
58,42,16,7,1,1,7,2,13.154208,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,1,1,3.935097,0
16,8,8,3,3,3,16,7,4.822636,0
253,253,0,2,2,1,2,2,16.144308,0
39,22,17,4,11,6,90,23,11.112705,0
12,8,4,0,1,1,6,5,4.656652,0
2008,1966,42,32,26,5,64,31,25.070034,0
243,237,6,9,9,5,102,25,21.986641,0
13,10,3,2,1,1,1,1,4.733229,0
5,3,2,0,1,1,2,1,4.340857,0
8,5,3,1,1,1,1,1,4.328003,0
255,164,91,21,7,4,74,22,20.544437,0
41,22,19,4,1,1,11,4,6.044933,0
22,14,8,5,4,2,11,4,5.305228,0
7,3,4,1,2,2,23,7,4.11297,0
50,28,22,1,1,1,15,4,5.70967,0
36,33,3,5,2,2,12,5,8.706932,0
145,144,1,1,1,1,6,2,17.921099,0
17,17,0,0,1,1,4,1,6.495336,0
13,8,5,1,1,1,10,3,4.666991,0
74,28,46,7,7,1,46,15,6.885968,0
6,1,5,1,1,1,2,1,3.779455,0
129,108,21,3,6,4,126,25,19.157135,0
12,7,5,1,2,2,68,11,5.076301,0
4,1,3,0,1,1,5,3,4.132475,0
4,4,0,0,2,2,23,6,3.860062,0
10,5,5,2,1,1,8,2,4.384857,0
8,5,3,0,2,2,23,8,4.171931,0
421,379,42,7,7,4,41,10,20.893322,0
10,9,1,0,1,1,1,1,4.848864,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,4,1,3.774125,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
31,23,8,2,1,1,1,1,6.898978,0
11,7,4,0,1,1,6,2,4.240622,0
5,2,3,0,2,1,17,2,3.82999,0
137,92,45,10,27,19,58,28,17.886679,0
9,7,2,1,1,1,3,2,4.642982,0
12,8,4,3,2,1,5,4,4.553585,0
46,35,11,4,3,3,18,6,7.351184,0
2619,1419,1200,141,7,2,15,14,15.649904,0
165,106,59,26,1,1,31,6,15.79819,0
12,9,3,1,2,1,2,2,5.183526,0
419,346,73,28,10,4,126,42,21.414824,0
80,3,77,2,2,1,46,9,4.004513,0
2,2,0,0,1,1,1,1,3.935097,0
34,21,13,0,3,2,14,3,6.643654,0
413,202,211,0,1,1,3,2,16.078781,0
399,234,165,4,4,2,6,4,14.585422,0
90,41,49,7,1,1,25,6,6.442587,0
113,91,22,6,3,2,6,6,16.680481,0
100,44,56,2,3,3,10,6,11.7332,0
30,16,14,2,1,1,2,2,6.005214,0
98,98,0,2,2,2,9,4,19.250664,0
91,44,47,1,4,3,5,5,8.059474,0
8,4,4,2,1,1,4,3,4.02878,0
2,1,1,0,1,1,3,3,4.036842,0
86,65,21,6,1,1,10,2,15.711137,0
56,36,20,7,4,2,32,8,11.13137,0
59,43,16,6,6,3,111,18,13.016871,1
97,61,36,9,26,18,30,27,14.834827,1
542,542,0,2,2,1,2,2,23.131739,1
75,50,25,4,2,2,28,4,11.177061,1
178,50,128,8,3,3,29,5,15.982519,1
154,119,35,11,8,4,17,11,18.496754,1
259,142,117,15,7,3,62,26,17.779604,1
144,58,86,1,1,1,4,3,15.099501,1
18,7,11,3,4,4,15,8,4.673668,1
129,62,67,2,2,2,12,5,16.186306,1
