@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
88,78,10,3,3,3,6,3,8.944808,0
10,10,0,0,1,1,1,1,3.544873,0
3,1,2,0,1,1,3,3,3.074029,0
154,150,4,5,5,4,5,5,17.603146,0
5,3,2,0,1,1,5,3,3.103466,0
32,20,12,1,1,1,3,2,6.270745,0
127,58,69,5,6,4,17,9,10.892526,0
439,370,69,15,10,5,24,18,18.791058,0
53,34,19,5,3,3,3,3,5.359878,0
1467,1394,73,46,39,16,64,61,19.566992,1
