@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,43,111,5,6,4,61,15,13.624749,0
129,108,21,3,6,4,126,25,19.157135,0
22,11,11,3,1,1,23,5,4.739834,0
22,18,4,4,3,2,42,5,5.786104,0
146,99,47,18,7,4,66,18,18.925184,0
381,170,211,0,1,1,1,1,15.391893,0
113,91,22,6,3,2,3,3,16.680479,0
343,215,128,8,4,2,6,4,18.975142,0
4,2,2,1,1,1,6,3,3.863099,0
920,754,166,47,29,13,269,67,21.151951,0
8,6,2,1,2,2,4,2,4.32634,0
20,11,9,2,3,3,32,6,5.118647,0
1904,932,972,117,3,1,15,4,15.737856,0
11,7,4,4,1,1,14,4,4.470639,0
72,52,20,6,9,8,48,19,15.805332,0
14,8,6,0,1,1,25,3,4.882341,0
3,2,1,0,1,1,20,4,4.022983,0
10,5,5,1,1,1,10,3,4.488652,0
231,88,143,11,7,6,61,16,17.456251,0
15,7,8,1,1,1,11,3,4.735608,0
14,7,7,2,1,1,1,1,4.645168,0
32,19,13,3,1,1,22,8,5.855211,0
8,4,4,2,2,2,9,6,4.271217,0
98,10,88,6,6,2,12,7,4.698218,0
3,2,1,0,1,1,2,1,3.935097,0
397,297,100,2,5,4,20,5,19.823374,0
12,10,2,0,1,1,2,1,4.902635,0
9,5,4,1,2,2,43,8,3.963878,0
50,30,20,6,1,1,28,7,12.944621,0
357,272,85,21,13,6,64,29,20.800987,0
8,7,1,0,1,1,1,1,4.387207,0
144,139,5,3,3,2,4,4,18.763912,0
2,1,1,0,1,1,12,2,3.825187,0
2,1,1,0,1,1,2,1,4.036842,0
97,48,49,3,1,1,5,1,13.068765,0
9,1,8,0,2,2,18,9,3.925217,0
37,19,18,4,1,1,21,8,5.855211,0
83,36,47,3,1,1,5,3,10.138608,0
20,18,2,1,1,1,3,2,5.648021,0
2,1,1,0,1,1,4,1,4.036842,0
349,278,71,37,9,5,20,20,19.795958,0
10,7,3,2,3,2,60,11,4.189238,0
14,2,12,1,2,2,5,2,3.863099,0
4,2,2,0,1,1,1,1,4.423493,0
255,164,91,21,7,4,74,22,20.544437,0
1270,627,643,201,389,144,1617,981,18.927046,0
4,4,0,0,2,2,23,6,3.860062,0
101,43,58,2,3,2,12,7,10.520425,0
4,2,2,0,1,1,1,1,3.912129,0
6,1,5,1,1,1,2,2,3.779455,0
186,54,132,9,4,4,40,9,14.991052,0
417,345,72,28,9,3,115,35,22.496492,0
46,24,22,6,4,3,54,19,5.378211,0
81,49,32,13,3,3,13,5,12.921699,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,12,1,3.825187,0
6,5,1,0,1,1,4,3,4.068753,0
406,333,73,20,11,5,129,38,21.679035,0
578,578,0,6,7,2,62,30,20.534674,0
157,82,75,6,5,3,34,6,16.541046,0
33,26,7,5,3,3,80,17,6.841601,0
4,2,2,0,1,1,10,5,3.987088,0
38,38,0,1,1,1,1,1,13.04329,0
20,17,3,4,1,1,4,2,5.935169,0
327,114,213,44,7,6,124,23,18.860024,0
141,70,71,4,9,9,90,35,16.55027,0
3,3,0,0,1,1,50,11,3.863099,0
15,14,1,1,1,1,12,2,4.83918,0
16,4,12,2,1,1,23,7,4.118493,0
10,9,1,3,1,1,22,5,4.651382,0
10,7,3,0,2,1,7,4,4.669388,0
82,82,0,1,1,1,2,2,18.337263,0
121,75,46,17,3,3,34,7,18.708715,0
4,2,2,0,1,1,27,3,3.985873,0
210,106,104,12,7,6,82,28,20.261553,0
31,24,7,6,2,1,33,6,6.699039,0
112,112,0,2,2,1,3,3,23.193619,0
8,4,4,1,1,1,2,1,4.506809,0
557,521,36,12,12,3,35,15,19.291821,0
22,14,8,5,4,2,11,4,5.305228,0
306,282,24,1,4,3,16,6,17.280546,0
33,11,22,6,2,1,38,12,4.921982,0
41,12,29,0,2,2,11,3,5.533028,0
29,16,13,3,1,1,36,6,5.688338,0
1070,573,497,25,94,21,253,97,12.197278,0
112,76,36,12,8,4,136,23,16.983131,0
17,10,7,2,2,2,26,5,4.532482,0
8,4,4,2,2,1,12,2,4.037465,0
3,1,2,0,1,1,2,1,3.863099,0
151,151,0,3,3,1,15,9,19.840811,0
290,240,50,8,5,3,6,6,20.62414,0
353,353,0,1,1,1,1,1,18.49032,0
59,39,20,7,3,3,24,9,12.239303,0
904,826,78,23,16,8,80,37,22.550579,0
59,37,22,12,1,1,19,6,7.090378,0
1022,872,150,23,21,6,76,33,21.374649,0
74,42,32,5,3,2,8,3,12.182921,0
7,4,3,2,1,1,5,1,4.014313,0
98,59,39,5,3,1,50,12,14.578356,0
1,1,0,0,1,1,9,3,4.014313,0
32,27,5,1,3,2,18,5,6.329969,0
6,3,3,2,1,1,2,1,4.499169,0
8,4,4,0,2,2,5,3,4.505786,0
685,547,138,21,5,2,8,5,21.780266,0
91,51,40,17,9,7,13,9,11.001953,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,19,5,3.986881,0
10,8,2,2,2,2,53,12,4.562937,0
6,6,0,0,1,1,4,2,4.25534,0
22,14,8,5,4,2,15,4,5.305228,0
7,7,0,2,3,3,29,11,4.138266,0
139,86,53,28,11,5,22,13,18.681173,0
131,93,38,14,6,2,83,31,19.193565,0
111,39,72,10,3,2,10,6,7.442752,0
1,1,0,0,1,1,3,1,3.779455,0
2,1,1,0,1,1,1,1,3.825187,0
745,669,76,21,15,10,108,29,19.116528,0
92,50,42,9,3,3,22,8,13.278942,0
6,6,0,1,1,1,20,5,4.402481,0
31,15,16,4,4,3,82,13,4.934601,0
55,30,25,5,3,3,18,8,7.679968,0
232,225,7,9,5,5,71,13,27.025833,0
55,14,41,5,3,2,29,4,4.91249,1
1148,771,377,37,24,5,116,43,19.149984,1
116,111,5,5,6,2,32,19,21.159941,1
35,21,14,3,4,1,14,5,7.0792,1
413,183,230,2,4,1,6,5,18.134796,1
178,50,128,8,3,3,29,5,15.982519,1
31140,31113,27,246,256,37,1254,304,26.725147,1
129,62,67,2,2,2,12,5,16.186306,1
534,457,77,12,10,4,34,21,19.177876,1
18,7,11,3,4,4,15,8,4.673668,1
