@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
64,42,22,12,10,7,10,10,8.153499,0
1605,1471,134,51,48,28,120,110,19.593702,0
21,18,3,3,1,1,2,2,4.107602,0
28,9,19,6,3,3,10,5,3.510401,0
5,3,2,2,1,1,3,2,3.198228,0
14,8,6,2,1,1,6,2,3.884358,0
786,633,153,28,35,17,78,47,19.439108,0
24,13,11,6,2,2,3,2,3.875331,0
53,34,19,5,3,3,3,3,5.359878,0
350,325,25,5,6,3,9,8,18.085087,0
