@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
166,157,9,4,8,6,28,11,9.329395,1
419,242,177,7,7,5,34,16,15.734807,1
130,56,74,24,2,2,4,4,10.823435,1
166,115,51,41,19,4,217,99,13.93881,1
58,51,7,4,3,2,121,25,9.334054,1
6,3,3,2,1,1,5,3,3.698535,1
11,2,9,0,1,1,8,4,3.571466,1
1,1,0,0,1,1,18,6,3.551919,1
5,5,0,0,1,1,4,2,3.876385,1
34,34,0,2,1,1,96,11,6.364622,1
14,6,8,1,1,1,14,6,3.755225,1
13,11,2,1,1,1,53,10,4.215945,1
50,49,1,1,1,1,4,4,10.646836,1
87,85,2,7,2,2,54,10,13.631631,1
14,3,11,1,1,1,16,6,3.697553,1
15,9,6,1,1,1,8,4,4.007166,1
72,54,18,5,1,1,30,2,7.361072,1
5,5,0,0,1,1,2,2,3.799441,0
10,8,2,2,1,1,6,3,4.19652,0
19,13,6,0,2,2,5,3,4.773708,0
196,92,104,3,1,1,55,9,13.303029,0
11,6,5,1,1,1,9,4,3.654063,0
189,125,64,10,4,3,26,13,14.960859,0
484,220,264,14,14,9,179,68,15.325796,0
15,3,12,3,1,1,3,2,3.658227,0
71,43,28,2,1,1,13,1,5.480695,0
28,25,3,2,3,3,9,7,5.897274,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,17,5,3.514631,0
13,12,1,3,1,1,115,5,4.203738,0
10,6,4,2,1,1,2,2,3.67312,0
40,19,21,0,1,1,5,3,4.501531,0
5,1,4,0,2,2,5,5,3.525606,0
20,10,10,3,5,4,43,23,4.01786,0
17,3,14,1,1,1,2,1,3.485042,0
19,5,14,3,1,1,109,11,3.667864,0
2,1,1,0,1,1,10,6,3.495943,0
5,4,1,1,1,1,1,1,3.750864,0
28,18,10,2,1,1,101,11,4.676718,0
31,15,16,4,2,2,5,4,4.307301,0
66,29,37,2,1,1,15,5,5.018464,0
40,20,20,8,1,1,4,2,5.790096,0
42,7,35,6,1,1,21,6,4.019175,0
24,2,22,1,1,1,4,1,3.6571,0
13,7,6,1,1,1,77,2,3.766093,0
27,18,9,7,1,1,102,3,5.047844,0
2,1,1,0,1,1,11,5,3.614666,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,5,4,3.582239,0
54,27,27,3,1,1,5,3,4.974154,0
33,33,0,0,1,1,6,3,6.326169,0
18,2,16,3,2,2,5,4,3.487344,0
14,14,0,0,2,1,13,5,4.115009,0
4,4,0,0,1,1,1,1,4.121251,0
2,1,1,0,1,1,8,5,3.551919,0
4,2,2,1,1,1,3,2,3.625242,0
2,1,1,0,1,1,22,3,3.525606,0
14,10,4,2,1,1,2,2,4.192033,0
12,7,5,1,1,1,44,9,4.355275,0
12,6,6,3,1,1,2,2,3.756253,0
27,18,9,5,9,1,18,18,5.383605,0
11,7,4,1,1,1,123,5,3.71509,0
336,246,90,11,2,2,8,8,17.090717,0
18,8,10,2,2,2,64,4,3.950749,0
8,6,2,2,1,1,3,1,3.767784,0
25,18,7,3,1,1,11,1,4.571497,0
4,3,1,0,1,1,1,1,3.687679,0
360,360,0,1,1,1,4,2,16.290091,0
1,1,0,0,1,1,87,11,3.551919,0
45,43,2,3,2,1,10,2,4.999722,0
9,4,5,1,1,1,1,1,3.755438,0
3,2,1,0,1,1,85,2,3.629214,0
2,1,1,0,1,1,32,9,3.500341,0
6,3,3,0,3,1,19,10,3.688943,0
58,31,27,0,1,1,4,2,5.404342,0
6,2,4,0,1,1,14,7,3.654281,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,124,5,3.582239,0
57,56,1,1,1,1,1,1,5.453181,0
55,36,19,3,2,2,12,9,6.664137,0
31,14,17,6,1,1,64,2,4.175392,0
8,3,5,2,1,1,61,2,3.62763,0
47,35,12,10,2,2,6,6,8.545865,0
6,4,2,0,2,2,28,9,3.848292,0
65,56,9,8,3,3,8,6,11.196836,0
13,7,6,2,1,1,13,2,3.989918,0
4,2,2,0,2,1,6,4,3.540409,0
176,176,0,1,1,1,5,3,14.430632,0
59,59,0,1,1,1,1,1,10.182426,0
71,25,46,9,2,1,116,7,5.761301,0
9,2,7,0,1,1,5,2,3.591809,0
4,2,2,1,1,1,21,4,3.628615,0
8,4,4,1,1,1,3,1,3.690424,0
6,2,4,1,1,1,70,2,3.654281,0
