@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,18.933765,0
219,168,51,22,12,6,19,18,18.309797,0
35,20,15,7,2,1,10,4,4.77789,0
205,103,102,1,3,3,3,3,14.321484,0
11,9,2,1,1,1,3,2,3.464093,0
2,1,1,0,1,1,1,1,2.908219,0
235,118,117,19,13,5,20,16,16.811329,0
609,438,171,14,8,6,11,10,18.27084,0
1007,476,531,0,115,34,125,116,16.805683,0
4,1,3,1,2,1,6,4,2.8486,0
154,150,4,5,5,4,5,5,17.603146,0
