@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,13,4,0,1,1,3,2,4.887499,0
74,28,46,7,7,1,39,15,6.885968,0
178,87,91,7,6,1,13,9,16.958044,0
7,2,5,1,1,1,1,1,4.003895,0
236,180,56,3,2,2,17,7,17.378284,0
111,39,72,10,3,2,10,6,7.442752,0
78,43,35,8,4,2,21,6,9.971136,0
1241,845,396,17,13,6,67,31,22.777161,0
13,7,6,4,3,2,32,7,5.093752,0
103,29,74,5,6,5,6,6,10.212867,0
11,4,7,2,3,3,5,4,4.290593,0
47,35,12,5,6,4,17,9,6.982415,0
4,3,1,1,1,1,2,1,4.123031,0
12,6,6,2,2,2,55,16,4.473542,0
10,5,5,3,1,1,5,3,4.319495,0
65,45,20,8,4,2,85,28,12.932718,0
14,9,5,1,1,1,4,1,4.118485,0
39,9,30,2,1,1,1,1,4.702685,0
103,95,8,6,2,2,4,2,14.906745,0
4,2,2,1,1,1,32,6,4.18074,0
413,202,211,0,1,1,3,2,16.078781,0
13,5,8,1,3,2,9,3,4.161634,0
125,64,61,6,1,1,1,1,13.452149,0
421,379,42,7,7,4,41,10,20.893322,0
4,1,3,0,1,1,8,1,3.779455,0
129,56,73,6,5,4,76,8,14.665366,0
356,307,49,10,6,2,7,6,18.10635,0
58,42,16,7,1,1,7,2,13.154208,0
14,2,12,1,2,2,5,2,3.863099,0
4,2,2,1,1,1,1,1,4.111732,0
1012,545,467,2,4,1,69,17,21.758078,0
47,30,17,5,2,2,9,4,11.86105,0
8,4,4,3,1,1,7,3,3.927384,0
896,896,0,11,11,1,11,11,19.666636,0
