@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,23,2,2,1,1,5,5,6.429361,0
1476,671,805,98,148,62,1558,722,14.763708,0
4,2,2,0,2,1,4,4,4.679201,0
16,10,6,0,1,1,2,2,5.266459,0
93,88,5,4,2,1,83,17,12.990336,0
29,15,14,3,1,1,9,6,6.120726,0
1,1,0,0,1,1,30,8,4.545355,0
112,57,55,2,1,1,17,9,9.874743,0
3,1,2,1,1,1,4,2,4.599025,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,56,17,4.640595,0
57,36,21,0,1,1,51,11,8.330671,0
63,42,21,1,1,1,29,8,7.944668,0
30,23,7,4,2,1,20,13,6.67399,0
150,75,75,16,3,1,43,26,10.529631,0
911,583,328,16,15,7,55,43,16.216499,0
3,3,0,0,1,1,5,4,4.599025,0
60,30,30,0,1,1,12,3,7.175524,0
14,11,3,5,2,2,35,16,4.852503,0
192,87,105,12,23,12,531,208,12.475279,0
5,1,4,1,1,1,11,7,4.545355,0
36,33,3,5,1,1,5,3,7.092111,0
166,60,106,8,4,2,10,6,12.333092,0
3,1,2,0,1,1,17,9,4.672627,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
21,2,19,3,1,1,18,8,4.574075,0
90,65,25,3,1,1,15,8,10.723275,0
1396,985,411,67,27,9,430,178,17.530161,0
144,95,49,13,3,2,58,26,14.355005,0
8,6,2,0,1,1,63,12,4.710914,0
28,25,3,4,2,2,53,24,7.595217,0
6,5,1,1,1,1,27,11,5.39567,0
64,35,29,3,1,1,6,2,7.861696,0
5,1,4,1,1,1,13,9,4.545355,0
62,52,10,9,1,1,8,4,9.776996,0
25,12,13,3,2,1,9,7,5.8961,0
63,42,21,1,1,1,25,8,7.944668,0
39,31,8,4,2,1,28,13,6.508595,0
20,18,2,3,1,1,17,8,6.14019,0
42,21,21,1,1,1,8,5,6.844364,0
185,150,35,13,10,9,77,36,16.080555,0
979,390,589,183,343,98,4237,1897,9.1132,0
15,13,2,1,2,1,31,14,5.387457,0
172,163,9,7,8,3,44,24,15.436523,0
8,4,4,4,2,1,16,11,5.373635,0
334,319,15,8,6,3,36,17,15.580496,1
2,2,0,1,1,1,27,13,4.601447,1
80,63,17,6,3,3,48,19,10.720984,1
23,13,10,0,2,2,19,14,5.314562,1
